116.0 ,10.2
117.0 ,10.2
118.0 ,10.2
119.0 ,10.1
120.0 ,10.1
121.0 ,10.1
122.0 ,10.1
122.0 ,10.0
123.0 ,10.0
124.0 ,10.0
125.0 ,10.0
126.0 ,10.1
127.0 ,10.0
128.0 ,10.0
128.0 ,10.0
129.0 ,10.0
130.0 ,10.0
131.0 ,10.0
132.0 ,10.0
133.0 ,10.0
134.0 ,9.9
134.0 ,10.0
135.0 ,9.9
136.0 ,9.9
137.0 ,9.9
138.0 ,9.9
139.0 ,9.9
140.0 ,9.9
140.0 ,9.9
141.0 ,9.9
142.0 ,9.9
143.0 ,9.9
144.0 ,9.9
145.0 ,9.9
146.0 ,9.9
147.0 ,9.8
148.0 ,9.8
149.0 ,9.8
150.0 ,9.8
151.0 ,9.8
152.0 ,9.7
153.0 ,9.7
154.0 ,9.6
155.0 ,9.6
156.0 ,9.7
157.0 ,9.6
158.0 ,9.7
159.0 ,9.6
160.0 ,9.6
161.0 ,9.6
162.0 ,9.6
163.0 ,9.6
164.0 ,9.6
165.0 ,9.6
166.0 ,9.5
167.0 ,9.5
168.0 ,9.6
169.0 ,9.6
170.0 ,9.5
171.0 ,9.5
172.0 ,9.5
173.0 ,9.4
174.0 ,9.4
175.0 ,9.4
176.0 ,9.3
177.0 ,9.3
178.0 ,9.3
179.0 ,9.4
180.0 ,9.4
181.0 ,9.3
182.0 ,9.2
183.0 ,9.2
184.0 ,9.2
185.0 ,9.2
186.0 ,9.2
186.0 ,9.2
187.0 ,9.2
188.0 ,9.2
189.0 ,9.1
190.0 ,9.0
190.0 ,9.0
191.0 ,9.1
192.0 ,9.1
193.0 ,9.2
193.0 ,9.1
194.0 ,9.0
195.0 ,9.0
196.0 ,9.0
196.0 ,9.0
197.0 ,9.0
198.0 ,9.0
199.0 ,9.0
199.0 ,9.0
200.0 ,9.0
201.0 ,8.9
202.0 ,8.9
202.0 ,8.9
203.0 ,8.9
204.0 ,8.9
205.0 ,8.8
206.0 ,8.8
206.0 ,8.8
207.0 ,8.8
208.0 ,8.8
209.0 ,8.8
210.0 ,8.8
210.0 ,8.8
211.0 ,8.7
212.0 ,8.7
213.0 ,8.6
214.0 ,8.7
215.0 ,8.7
215.0 ,8.7
216.0 ,8.7
217.0 ,8.7
218.0 ,8.6
219.0 ,8.6
220.0 ,8.6
220.0 ,8.6
221.0 ,8.5
222.0 ,8.5
223.0 ,8.5
224.0 ,8.5
225.0 ,8.5
225.0 ,8.5
226.0 ,8.4
227.0 ,8.4
228.0 ,8.4
229.0 ,8.4
230.0 ,8.4
230.0 ,8.4
231.0 ,8.4
232.0 ,8.4
233.0 ,8.3
234.0 ,8.3
235.0 ,8.3
235.0 ,8.3
236.0 ,8.3
237.0 ,8.2
238.0 ,8.2
239.0 ,8.2
240.0 ,8.1
241.0 ,8.1
242.0 ,8.2
243.0 ,8.2
244.0 ,8.1
245.0 ,8.0
247.0 ,8.0
248.0 ,8.0
249.0 ,8.0
250.0 ,8.0
251.0 ,7.9
253.0 ,7.9
254.0 ,7.9
255.0 ,7.9
256.0 ,7.8
257.0 ,7.7
259.0 ,7.7
260.0 ,7.7
261.0 ,7.7
262.0 ,7.8
263.0 ,7.8
265.0 ,7.6
266.0 ,7.6
267.0 ,7.6
268.0 ,7.6
269.0 ,7.5
271.0 ,7.5
272.0 ,7.5
273.0 ,7.5
274.0 ,7.5
275.0 ,7.5
277.0 ,7.5
278.0 ,7.5
279.0 ,7.4
280.0 ,7.4
281.0 ,7.3
283.0 ,7.3
284.0 ,7.3
285.0 ,7.3
286.0 ,7.3
287.0 ,7.3
289.0 ,7.2
290.0 ,7.2
291.0 ,7.2
292.0 ,7.1
293.0 ,7.1
295.0 ,7.1
296.0 ,7.1
297.0 ,7.0
298.0 ,7.1
299.0 ,7.1
301.0 ,7.0
302.0 ,7.0
303.0 ,7.0
304.0 ,6.9
305.0 ,6.8
307.0 ,6.8
308.0 ,6.9
309.0 ,6.8
310.0 ,6.8
311.0 ,6.7
313.0 ,6.8
314.0 ,6.8
315.0 ,6.7
316.0 ,6.6
317.0 ,6.6
319.0 ,6.6
320.0 ,6.6
321.0 ,6.6
322.0 ,6.5
323.0 ,6.5
325.0 ,6.5
326.0 ,6.5
327.0 ,6.5
328.0 ,6.4
329.0 ,6.4
331.0 ,6.4
332.0 ,6.4
333.0 ,6.3
334.0 ,6.3
335.0 ,6.2
337.0 ,6.2
338.0 ,6.2
339.0 ,6.1
340.0 ,6.1
341.0 ,6.1
343.0 ,6.2
344.0 ,6.3
345.0 ,6.2
346.0 ,6.1
347.0 ,6.1
349.0 ,6.2
350.0 ,6.2
351.0 ,6.2
352.0 ,6.2
353.0 ,6.1
355.0 ,6.0
356.0 ,5.9
357.0 ,5.9
358.0 ,5.9
359.0 ,5.8
361.0 ,5.7
362.0 ,5.7
363.0 ,5.7
364.0 ,5.6
365.0 ,5.6
367.0 ,5.5
368.0 ,5.5
369.0 ,5.5
370.0 ,5.5
371.0 ,5.4
373.0 ,5.4
374.0 ,5.4
375.0 ,5.5
376.0 ,5.4
377.0 ,5.4
379.0 ,5.4
380.0 ,5.4
381.0 ,5.3
382.0 ,5.3
383.0 ,5.3
385.0 ,5.3
386.0 ,5.2
387.0 ,5.2
388.0 ,5.3
389.0 ,5.3
391.0 ,5.3
392.0 ,5.3
393.0 ,5.3
394.0 ,5.3
395.0 ,5.3
397.0 ,5.2
398.0 ,5.2
399.0 ,5.1
400.0 ,5.0
401.0 ,5.0
403.0 ,5.0
404.0 ,4.9
405.0 ,4.9
406.0 ,4.9
407.0 ,4.9
409.0 ,4.8
410.0 ,4.7
411.0 ,4.7
412.0 ,4.7
413.0 ,4.7
415.0 ,4.7
416.0 ,4.6
417.0 ,4.6
418.0 ,4.6
419.0 ,4.5
421.0 ,4.5
422.0 ,4.5
423.0 ,4.6
424.0 ,4.5
425.0 ,4.5
427.0 ,4.5
428.0 ,4.4
429.0 ,4.5
430.0 ,4.4
431.0 ,4.4
433.0 ,4.4
434.0 ,4.4
435.0 ,4.4
436.0 ,4.4
437.0 ,4.4
439.0 ,4.4
440.0 ,4.4
441.0 ,4.3
442.0 ,4.4
443.0 ,4.4
445.0 ,4.3
446.0 ,4.4
447.0 ,4.4
448.0 ,4.4
449.0 ,4.4
451.0 ,4.4
452.0 ,4.3
453.0 ,4.3
454.0 ,4.2
455.0 ,4.1
457.0 ,4.0
458.0 ,4.1
459.0 ,4.0
460.0 ,4.1
461.0 ,3.9
463.0 ,3.9
464.0 ,3.9
465.0 ,3.9
466.0 ,3.8
467.0 ,3.8
469.0 ,3.9
470.0 ,3.9
471.0 ,3.8
472.0 ,3.8
473.0 ,3.8
475.0 ,3.8
476.0 ,3.8
477.0 ,3.7
478.0 ,3.7
479.0 ,3.7
481.0 ,3.8
482.0 ,3.7
483.0 ,3.7
484.0 ,3.7
485.0 ,3.7
487.0 ,3.7
488.0 ,3.7
489.0 ,3.7
490.0 ,3.7
491.0 ,3.7
493.0 ,3.6
494.0 ,3.6
495.0 ,3.6
496.0 ,3.7
497.0 ,3.6
499.0 ,3.6
500.0 ,3.6
501.0 ,3.6
502.0 ,3.5
503.0 ,3.5
505.0 ,3.6
506.0 ,3.6
507.0 ,3.6
508.0 ,3.6
509.0 ,3.7
511.0 ,3.6
512.0 ,3.6
513.0 ,3.6
514.0 ,3.6
515.0 ,3.6
517.0 ,3.7
518.0 ,3.6
519.0 ,3.6
520.0 ,3.6
521.0 ,3.5
523.0 ,3.4
524.0 ,3.4
525.0 ,3.3
526.0 ,3.3
527.0 ,3.2
529.0 ,3.3
530.0 ,3.3
531.0 ,3.3
532.0 ,3.3
533.0 ,3.3
535.0 ,3.3
536.0 ,3.3
537.0 ,3.4
538.0 ,3.3
539.0 ,3.4
541.0 ,3.3
542.0 ,3.3
543.0 ,3.3
544.0 ,3.3
545.0 ,3.2
547.0 ,3.2
548.0 ,3.2
549.0 ,3.2
550.0 ,3.0
551.0 ,3.0
553.0 ,3.1
554.0 ,3.0
555.0 ,2.9
556.0 ,2.8
557.0 ,2.7
559.0 ,2.7
560.0 ,2.6
561.0 ,2.6
562.0 ,2.5
563.0 ,2.5
565.0 ,2.5
566.0 ,2.6
567.0 ,2.5
568.0 ,2.4
569.0 ,2.3
571.0 ,2.3
572.0 ,2.4
573.0 ,2.4
574.0 ,2.3
575.0 ,2.1
577.0 ,2.0
578.0 ,2.0
579.0 ,2.0
580.0 ,2.1
581.0 ,2.0
583.0 ,2.0
584.0 ,1.9
585.0 ,1.9
586.0 ,1.9
587.0 ,1.9
589.0 ,1.9
590.0 ,1.8
591.0 ,1.7
592.0 ,1.7
593.0 ,1.7
595.0 ,1.7
596.0 ,1.6
597.0 ,1.6
598.0 ,1.7
599.0 ,1.6
601.0 ,1.6
602.0 ,1.6
603.0 ,1.5
604.0 ,1.5
605.0 ,1.5
607.0 ,1.4
608.0 ,1.5
609.0 ,1.4
610.0 ,1.4
611.0 ,1.4
613.0 ,1.4
614.0 ,1.4
615.0 ,1.4
616.0 ,1.4
617.0 ,1.4
619.0 ,1.3
620.0 ,1.4
621.0 ,1.3
622.0 ,1.1
623.0 ,1.2
625.0 ,1.3
626.0 ,1.3
627.0 ,1.3
628.0 ,1.3
629.0 ,1.3
631.0 ,1.3
632.0 ,1.2
633.0 ,1.2
634.0 ,1.2
635.0 ,1.1
637.0 ,1.1
638.0 ,1.2
639.0 ,1.1
640.0 ,1.1
641.0 ,1.0
643.0 ,1.0
644.0 ,0.9
645.0 ,0.9
646.0 ,0.9
647.0 ,0.8
649.0 ,0.8
650.0 ,0.8
651.0 ,0.8
652.0 ,0.9
653.0 ,0.9
655.0 ,0.8
656.0 ,0.9
657.0 ,0.9
658.0 ,1.0
659.0 ,0.9
661.0 ,1.0
662.0 ,1.0
663.0 ,1.0
664.0 ,1.0
665.0 ,1.1
667.0 ,1.1
668.0 ,1.1
669.0 ,1.1
670.0 ,1.1
671.0 ,1.1
673.0 ,1.2
674.0 ,1.2
675.0 ,1.2
676.0 ,1.2
677.0 ,1.2
679.0 ,1.2
680.0 ,1.2
681.0 ,1.1
682.0 ,1.3
683.0 ,1.2
685.0 ,1.2
686.0 ,1.2
687.0 ,1.2
688.0 ,1.2
689.0 ,1.2
691.0 ,1.3
692.0 ,1.3
693.0 ,1.3
694.0 ,1.2
695.0 ,1.3
697.0 ,1.3
698.0 ,1.3
699.0 ,1.4
700.0 ,1.4
701.0 ,1.4
703.0 ,1.4
704.0 ,1.3
705.0 ,1.3
706.0 ,1.4
707.0 ,1.4
709.0 ,1.4
710.0 ,1.4
711.0 ,1.3
712.0 ,1.3
713.0 ,1.3
715.0 ,1.3
716.0 ,1.4
717.0 ,1.4
718.0 ,1.4
719.0 ,1.5
721.0 ,1.4
722.0 ,1.4
723.0 ,1.4
724.0 ,1.4
725.0 ,1.4
727.0 ,1.4
728.0 ,1.4
729.0 ,1.4
730.0 ,1.3
731.0 ,1.2
733.0 ,1.2
734.0 ,1.2
735.0 ,1.2
736.0 ,1.3
737.0 ,1.3
739.0 ,1.4
740.0 ,1.4
741.0 ,1.4
742.0 ,1.3
743.0 ,1.4
745.0 ,1.4
746.0 ,1.5
747.0 ,1.5
748.0 ,1.5
749.0 ,1.5
751.0 ,1.5
752.0 ,1.4
753.0 ,1.4
754.0 ,1.4
755.0 ,1.3
757.0 ,1.3
758.0 ,1.3
759.0 ,1.3
760.0 ,1.3
761.0 ,1.3
763.0 ,1.3
764.0 ,1.3
765.0 ,1.4
766.0 ,1.5
767.0 ,1.4
769.0 ,1.6
770.0 ,1.5
771.0 ,1.5
772.0 ,1.6
773.0 ,1.6
775.0 ,1.6
776.0 ,1.6
777.0 ,1.5
778.0 ,1.4
779.0 ,1.4
781.0 ,1.3
782.0 ,1.3
783.0 ,1.2
784.0 ,1.1
785.0 ,1.1
787.0 ,1.2
788.0 ,1.2
789.0 ,1.2
790.0 ,1.3
791.0 ,1.3
793.0 ,1.3
794.0 ,1.2
795.0 ,1.3
796.0 ,1.3
797.0 ,1.3
799.0 ,1.4
800.0 ,1.4
801.0 ,1.4
802.0 ,1.5
803.0 ,1.5
805.0 ,1.6
806.0 ,1.6
807.0 ,1.6
808.0 ,1.5
809.0 ,1.4
811.0 ,1.4
812.0 ,1.3
813.0 ,1.3
814.0 ,1.2
815.0 ,1.2
817.0 ,1.1
818.0 ,1.1
819.0 ,1.1
820.0 ,1.1
821.0 ,1.1
823.0 ,1.1
824.0 ,1.1
825.0 ,1.2
826.0 ,1.2
827.0 ,1.2
829.0 ,1.2
830.0 ,1.3
831.0 ,1.2
832.0 ,1.2
833.0 ,1.3
835.0 ,1.4
836.0 ,1.4
837.0 ,1.4
838.0 ,1.5
839.0 ,1.6
841.0 ,1.5
842.0 ,1.4
843.0 ,1.3
844.0 ,1.2
845.0 ,1.2
847.0 ,1.2
848.0 ,1.1
849.0 ,1.1
850.0 ,1.0
851.0 ,1.0
853.0 ,1.0
854.0 ,1.0
855.0 ,1.0
856.0 ,1.0
857.0 ,1.0
859.0 ,1.0
860.0 ,1.1
861.0 ,1.2
862.0 ,1.1
863.0 ,1.2
865.0 ,1.2
866.0 ,1.2
867.0 ,1.3
868.0 ,1.2
869.0 ,1.3
871.0 ,1.3
872.0 ,1.3
873.0 ,1.3
874.0 ,1.4
875.0 ,1.4
877.0 ,1.4
878.0 ,1.4
879.0 ,1.3
880.0 ,1.3
881.0 ,1.2
883.0 ,1.1
884.0 ,1.1
885.0 ,1.0
886.0 ,1.0
887.0 ,0.9
889.0 ,0.9
890.0 ,0.9
891.0 ,0.9
892.0 ,0.9
893.0 ,1.0
895.0 ,1.0
896.0 ,1.1
897.0 ,1.1
898.0 ,1.1
899.0 ,1.1
901.0 ,1.2
902.0 ,1.1
903.0 ,1.1
904.0 ,1.1
905.0 ,1.2
907.0 ,1.2
