146.0 ,26.9
147.0 ,29.3
148.0 ,30.0
149.0 ,30.0
150.0 ,30.0
151.0 ,30.0
152.0 ,30.0
153.0 ,30.0
154.0 ,30.0
155.0 ,30.0
156.0 ,30.0
157.0 ,30.0
158.0 ,30.0
159.0 ,30.0
160.0 ,30.0
161.0 ,30.0
162.0 ,30.0
163.0 ,30.0
164.0 ,30.0
165.0 ,30.0
166.0 ,30.0
167.0 ,36.3
168.0 ,25.6
169.0 ,25.8
170.0 ,25.7
171.0 ,26.1
172.0 ,27.1
173.0 ,27.5
174.0 ,29.7
176.0 ,29.7
177.0 ,31.9
178.0 ,32.5
179.0 ,32.5
180.0 ,32.5
181.0 ,32.5
183.0 ,32.5
184.0 ,32.5
185.0 ,32.5
186.0 ,32.5
187.0 ,32.5
189.0 ,32.5
190.0 ,32.5
191.0 ,32.5
192.0 ,32.5
194.0 ,32.5
195.0 ,32.5
196.0 ,39.9
198.0 ,28.7
199.0 ,28.6
200.0 ,28.7
201.0 ,29.8
203.0 ,31.2
204.0 ,31.6
205.0 ,31.6
206.0 ,34.3
208.0 ,34.3
209.0 ,34.3
210.0 ,34.3
211.0 ,34.3
213.0 ,34.3
214.0 ,34.3
215.0 ,34.3
216.0 ,34.3
218.0 ,34.3
219.0 ,34.3
220.0 ,34.3
221.0 ,34.3
223.0 ,34.3
224.0 ,34.3
225.0 ,42.2
226.0 ,30.0
228.0 ,30.0
229.0 ,30.3
230.0 ,31.6
231.0 ,33.2
233.0 ,33.8
234.0 ,35.9
235.0 ,36.6
236.0 ,36.6
238.0 ,36.6
239.0 ,36.6
240.0 ,36.6
241.0 ,36.6
243.0 ,36.6
244.0 ,36.6
245.0 ,36.6
246.0 ,36.6
247.0 ,36.6
249.0 ,36.6
250.0 ,36.6
251.0 ,36.6
252.0 ,36.6
253.0 ,44.3
255.0 ,30.9
256.0 ,31.0
257.0 ,31.6
258.0 ,33.0
259.0 ,34.6
261.0 ,35.3
262.0 ,37.4
263.0 ,38.1
264.0 ,38.1
265.0 ,38.1
267.0 ,38.1
268.0 ,38.1
269.0 ,38.1
270.0 ,38.1
271.0 ,38.1
273.0 ,38.1
274.0 ,38.1
275.0 ,38.1
276.0 ,38.1
277.0 ,38.1
279.0 ,38.1
280.0 ,38.1
281.0 ,48.0
282.0 ,32.7
283.0 ,32.8
285.0 ,33.3
286.0 ,34.6
287.0 ,36.2
288.0 ,36.9
289.0 ,39.0
291.0 ,39.8
292.0 ,39.8
293.0 ,39.8
294.0 ,39.8
295.0 ,39.8
297.0 ,39.8
298.0 ,39.8
299.0 ,39.8
300.0 ,39.8
301.0 ,39.8
303.0 ,39.8
304.0 ,39.8
305.0 ,39.8
306.0 ,39.8
307.0 ,39.8
309.0 ,46.5
310.0 ,34.1
311.0 ,34.1
312.0 ,34.5
313.0 ,35.8
315.0 ,37.5
316.0 ,38.2
317.0 ,40.2
318.0 ,41.0
319.0 ,41.0
321.0 ,41.0
322.0 ,41.0
323.0 ,41.0
324.0 ,41.0
325.0 ,41.0
327.0 ,41.0
328.0 ,41.0
329.0 ,41.0
330.0 ,41.0
331.0 ,45.2
333.0 ,45.3
334.0 ,45.3
335.0 ,45.3
336.0 ,45.3
337.0 ,45.3
339.0 ,45.3
340.0 ,45.3
341.0 ,45.3
342.0 ,45.3
343.0 ,45.3
345.0 ,45.3
346.0 ,45.3
347.0 ,45.3
348.0 ,45.2
349.0 ,45.2
351.0 ,45.2
352.0 ,45.2
353.0 ,45.2
354.0 ,45.2
355.0 ,45.2
357.0 ,45.2
358.0 ,45.2
359.0 ,45.2
360.0 ,45.2
361.0 ,45.2
363.0 ,45.2
364.0 ,45.1
365.0 ,45.1
366.0 ,45.1
367.0 ,45.2
369.0 ,45.2
370.0 ,45.1
371.0 ,45.1
372.0 ,45.1
373.0 ,45.1
375.0 ,45.3
376.0 ,45.3
377.0 ,45.2
378.0 ,45.2
379.0 ,45.2
381.0 ,45.3
382.0 ,45.4
383.0 ,45.3
384.0 ,45.3
385.0 ,45.3
387.0 ,45.3
388.0 ,45.2
389.0 ,45.2
390.0 ,45.2
391.0 ,45.1
393.0 ,45.1
394.0 ,45.1
395.0 ,45.1
396.0 ,45.1
397.0 ,45.1
399.0 ,45.1
400.0 ,45.1
401.0 ,45.1
402.0 ,45.1
403.0 ,45.1
405.0 ,45.1
406.0 ,45.1
407.0 ,45.1
408.0 ,45.1
409.0 ,45.0
411.0 ,45.0
412.0 ,45.0
413.0 ,45.1
414.0 ,45.1
415.0 ,45.1
417.0 ,45.1
418.0 ,45.1
419.0 ,45.1
420.0 ,45.2
421.0 ,45.2
423.0 ,45.2
424.0 ,45.2
425.0 ,45.2
426.0 ,45.3
427.0 ,45.4
429.0 ,45.4
430.0 ,45.4
431.0 ,45.4
432.0 ,45.4
433.0 ,45.7
435.0 ,45.7
436.0 ,45.6
437.0 ,45.6
438.0 ,45.6
439.0 ,45.6
441.0 ,45.6
442.0 ,45.5
443.0 ,45.5
444.0 ,45.4
445.0 ,45.4
447.0 ,45.4
448.0 ,45.4
449.0 ,45.4
450.0 ,45.4
451.0 ,45.4
453.0 ,45.3
454.0 ,45.3
455.0 ,45.3
456.0 ,45.3
457.0 ,45.3
459.0 ,45.2
460.0 ,45.2
461.0 ,45.2
462.0 ,45.2
463.0 ,45.2
465.0 ,45.2
466.0 ,45.2
467.0 ,45.1
468.0 ,45.1
469.0 ,45.1
471.0 ,45.1
472.0 ,45.1
473.0 ,45.2
474.0 ,45.2
475.0 ,45.2
477.0 ,45.2
478.0 ,45.2
479.0 ,45.2
480.0 ,45.2
481.0 ,45.2
483.0 ,45.2
484.0 ,45.2
485.0 ,45.2
486.0 ,45.3
487.0 ,45.3
489.0 ,45.3
490.0 ,45.4
491.0 ,45.4
492.0 ,45.4
493.0 ,45.4
495.0 ,45.4
496.0 ,45.5
497.0 ,45.6
498.0 ,45.6
499.0 ,45.5
501.0 ,45.5
502.0 ,45.5
503.0 ,45.7
504.0 ,45.7
505.0 ,45.6
507.0 ,45.6
508.0 ,45.6
509.0 ,45.6
510.0 ,45.5
511.0 ,45.5
513.0 ,45.5
514.0 ,45.4
515.0 ,45.4
516.0 ,45.4
517.0 ,45.4
519.0 ,45.4
520.0 ,45.4
521.0 ,45.4
522.0 ,45.3
523.0 ,45.3
525.0 ,45.2
526.0 ,45.2
527.0 ,45.1
528.0 ,45.1
529.0 ,45.0
531.0 ,45.0
532.0 ,44.9
533.0 ,44.8
534.0 ,44.8
535.0 ,44.7
537.0 ,44.6
538.0 ,44.6
539.0 ,44.5
540.0 ,44.3
541.0 ,44.3
543.0 ,44.2
544.0 ,44.1
545.0 ,44.0
546.0 ,43.9
547.0 ,43.8
549.0 ,43.7
550.0 ,43.6
551.0 ,43.5
552.0 ,43.3
553.0 ,43.2
555.0 ,43.0
556.0 ,42.8
557.0 ,42.7
558.0 ,42.6
559.0 ,42.4
561.0 ,42.3
562.0 ,42.1
563.0 ,42.0
564.0 ,41.9
565.0 ,41.6
567.0 ,41.4
568.0 ,41.3
569.0 ,41.0
570.0 ,40.8
571.0 ,40.7
573.0 ,40.3
574.0 ,40.2
575.0 ,40.0
576.0 ,39.7
577.0 ,39.5
579.0 ,39.4
580.0 ,39.0
581.0 ,38.8
582.0 ,38.7
583.0 ,38.3
585.0 ,38.1
586.0 ,38.0
587.0 ,37.6
588.0 ,37.4
589.0 ,37.2
591.0 ,37.0
592.0 ,36.8
593.0 ,36.4
594.0 ,36.2
595.0 ,36.0
597.0 ,35.6
598.0 ,35.4
599.0 ,35.3
600.0 ,34.9
601.0 ,34.7
603.0 ,34.5
604.0 ,34.3
605.0 ,34.1
606.0 ,33.7
607.0 ,33.5
609.0 ,33.3
610.0 ,33.1
611.0 ,32.9
612.0 ,32.6
613.0 ,32.4
615.0 ,32.2
616.0 ,32.0
617.0 ,31.9
618.0 ,31.6
619.0 ,31.4
621.0 ,31.2
622.0 ,30.9
623.0 ,30.7
624.0 ,30.6
625.0 ,30.4
627.0 ,30.2
628.0 ,29.9
629.0 ,29.9
630.0 ,29.6
631.0 ,29.4
633.0 ,29.3
634.0 ,29.1
635.0 ,29.0
636.0 ,29.0
637.0 ,28.8
639.0 ,28.8
640.0 ,28.8
641.0 ,28.5
642.0 ,28.5
643.0 ,28.3
645.0 ,28.3
646.0 ,28.1
647.0 ,28.1
648.0 ,28.0
649.0 ,27.9
651.0 ,27.8
652.0 ,27.7
653.0 ,27.6
654.0 ,27.6
655.0 ,27.5
657.0 ,27.4
658.0 ,27.3
659.0 ,27.3
660.0 ,27.2
661.0 ,27.1
663.0 ,27.1
664.0 ,27.0
665.0 ,27.0
666.0 ,26.9
667.0 ,26.9
669.0 ,26.8
670.0 ,26.8
671.0 ,26.8
672.0 ,26.8
673.0 ,26.7
675.0 ,26.7
676.0 ,26.7
677.0 ,26.7
678.0 ,26.7
679.0 ,26.6
681.0 ,26.6
682.0 ,26.6
683.0 ,26.7
684.0 ,26.6
685.0 ,26.6
687.0 ,26.6
688.0 ,26.6
689.0 ,26.6
690.0 ,26.6
691.0 ,26.5
693.0 ,26.5
694.0 ,26.5
695.0 ,26.5
696.0 ,26.4
697.0 ,26.4
699.0 ,26.4
700.0 ,26.5
701.0 ,26.5
702.0 ,26.4
703.0 ,26.4
705.0 ,26.4
706.0 ,26.4
707.0 ,26.3
708.0 ,26.3
709.0 ,26.3
711.0 ,26.3
712.0 ,26.3
713.0 ,26.2
714.0 ,26.2
715.0 ,26.1
717.0 ,26.1
718.0 ,26.1
719.0 ,26.1
720.0 ,26.1
721.0 ,26.1
723.0 ,26.1
724.0 ,26.1
725.0 ,26.1
726.0 ,26.1
727.0 ,26.3
729.0 ,26.3
730.0 ,26.3
731.0 ,26.3
732.0 ,26.3
733.0 ,26.2
735.0 ,26.2
736.0 ,26.2
737.0 ,26.2
738.0 ,26.2
739.0 ,26.1
741.0 ,26.1
742.0 ,26.1
743.0 ,26.1
744.0 ,26.0
745.0 ,26.0
747.0 ,26.0
748.0 ,26.1
749.0 ,26.1
750.0 ,26.1
751.0 ,26.1
753.0 ,26.1
754.0 ,26.2
755.0 ,26.3
756.0 ,26.3
757.0 ,26.3
759.0 ,26.3
760.0 ,26.3
761.0 ,26.2
762.0 ,26.2
763.0 ,26.2
765.0 ,26.2
766.0 ,26.1
767.0 ,26.1
768.0 ,26.1
769.0 ,26.0
771.0 ,26.0
772.0 ,26.0
773.0 ,26.0
774.0 ,26.1
775.0 ,26.1
777.0 ,26.1
778.0 ,26.1
779.0 ,26.1
780.0 ,26.1
781.0 ,26.2
783.0 ,26.2
784.0 ,26.2
785.0 ,26.2
786.0 ,26.2
787.0 ,26.2
789.0 ,26.2
790.0 ,26.1
791.0 ,26.1
792.0 ,26.1
793.0 ,26.1
795.0 ,26.1
796.0 ,26.1
797.0 ,26.1
798.0 ,26.1
799.0 ,26.0
801.0 ,26.0
802.0 ,26.0
803.0 ,26.0
804.0 ,25.9
805.0 ,25.9
807.0 ,25.9
808.0 ,26.0
809.0 ,26.0
810.0 ,26.0
811.0 ,26.0
813.0 ,26.0
814.0 ,26.1
815.0 ,26.1
816.0 ,26.1
817.0 ,26.1
819.0 ,26.1
820.0 ,26.0
821.0 ,26.0
822.0 ,26.0
823.0 ,26.0
825.0 ,25.9
826.0 ,25.9
827.0 ,25.9
828.0 ,25.9
829.0 ,25.9
831.0 ,25.9
832.0 ,25.8
833.0 ,25.8
834.0 ,25.7
835.0 ,25.7
837.0 ,25.7
838.0 ,25.7
839.0 ,25.7
840.0 ,25.7
841.0 ,25.7
843.0 ,25.7
844.0 ,25.7
845.0 ,25.7
846.0 ,25.8
847.0 ,25.8
849.0 ,25.8
850.0 ,25.9
851.0 ,25.9
852.0 ,25.8
853.0 ,25.8
855.0 ,25.8
856.0 ,25.7
857.0 ,25.7
858.0 ,25.7
859.0 ,25.7
861.0 ,25.7
862.0 ,25.7
863.0 ,25.7
864.0 ,25.6
865.0 ,25.6
867.0 ,25.6
868.0 ,25.6
869.0 ,25.6
870.0 ,25.5
871.0 ,25.5
873.0 ,25.5
874.0 ,25.5
875.0 ,25.4
876.0 ,25.4
877.0 ,25.4
879.0 ,25.5
880.0 ,25.5
881.0 ,25.5
882.0 ,25.5
883.0 ,25.5
885.0 ,25.6
886.0 ,25.6
887.0 ,25.6
888.0 ,25.5
889.0 ,25.5
891.0 ,25.5
892.0 ,25.5
893.0 ,25.5
894.0 ,25.4
895.0 ,25.4
897.0 ,25.4
898.0 ,25.4
899.0 ,25.4
900.0 ,25.4
901.0 ,25.4
903.0 ,25.4
904.0 ,25.4
905.0 ,25.4
906.0 ,25.4
907.0 ,25.3
