467.0 ,2.4
468.0 ,2.3
470.0 ,2.3
471.0 ,2.4
472.0 ,2.5
474.0 ,2.5
475.0 ,2.4
476.0 ,2.4
478.0 ,2.4
479.0 ,2.6
480.0 ,2.6
482.0 ,2.6
483.0 ,2.6
484.0 ,2.5
486.0 ,2.5
487.0 ,2.7
488.0 ,2.6
490.0 ,2.6
491.0 ,2.6
492.0 ,2.6
494.0 ,2.8
495.0 ,2.8
496.0 ,3.0
498.0 ,2.9
499.0 ,2.9
501.0 ,2.9
502.0 ,2.9
503.0 ,2.9
505.0 ,3.1
506.0 ,3.9
508.0 ,3.9
509.0 ,3.8
510.0 ,3.7
512.0 ,3.7
513.0 ,3.8
515.0 ,3.8
516.0 ,3.8
517.0 ,3.7
519.0 ,3.6
520.0 ,3.6
522.0 ,3.4
523.0 ,3.2
524.0 ,3.2
526.0 ,3.2
527.0 ,3.0
529.0 ,3.0
530.0 ,3.0
531.0 ,3.0
533.0 ,3.0
534.0 ,2.9
536.0 ,2.9
537.0 ,2.7
538.0 ,2.6
540.0 ,2.6
541.0 ,2.5
543.0 ,2.5
544.0 ,2.4
545.0 ,2.7
547.0 ,2.7
548.0 ,2.4
550.0 ,2.4
551.0 ,2.3
552.0 ,2.3
554.0 ,2.2
555.0 ,2.2
557.0 ,2.2
558.0 ,2.3
559.0 ,2.5
561.0 ,2.5
562.0 ,2.4
564.0 ,2.4
565.0 ,2.4
566.0 ,2.3
568.0 ,2.2
569.0 ,2.2
571.0 ,2.2
572.0 ,2.3
573.0 ,2.3
575.0 ,2.1
576.0 ,2.1
578.0 ,2.1
579.0 ,2.1
580.0 ,2.1
582.0 ,2.5
583.0 ,3.1
585.0 ,2.9
586.0 ,2.9
587.0 ,2.7
589.0 ,2.8
590.0 ,2.8
592.0 ,2.9
593.0 ,2.9
594.0 ,2.9
596.0 ,2.8
597.0 ,2.6
599.0 ,2.6
600.0 ,2.4
602.0 ,2.1
603.0 ,2.1
604.0 ,2.1
606.0 ,2.0
607.0 ,1.7
609.0 ,1.7
610.0 ,1.7
612.0 ,1.5
613.0 ,1.5
614.0 ,1.8
616.0 ,1.9
617.0 ,1.9
619.0 ,2.0
620.0 ,2.0
621.0 ,1.8
623.0 ,1.4
624.0 ,1.4
626.0 ,1.5
627.0 ,1.5
628.0 ,1.5
630.0 ,1.6
631.0 ,1.5
633.0 ,1.2
634.0 ,1.2
635.0 ,1.1
637.0 ,1.1
638.0 ,1.3
640.0 ,1.3
641.0 ,1.3
643.0 ,1.6
644.0 ,1.6
645.0 ,1.5
647.0 ,1.5
648.0 ,1.4
650.0 ,1.4
651.0 ,1.7
653.0 ,1.7
654.0 ,1.8
655.0 ,1.9
657.0 ,1.9
658.0 ,2.0
660.0 ,2.1
661.0 ,2.1
663.0 ,2.1
664.0 ,2.3
665.0 ,2.3
667.0 ,2.9
668.0 ,2.9
670.0 ,2.8
671.0 ,2.8
672.0 ,2.7
674.0 ,2.7
675.0 ,2.7
677.0 ,2.8
678.0 ,2.7
679.0 ,2.5
681.0 ,2.5
682.0 ,2.3
683.0 ,2.5
685.0 ,2.5
686.0 ,2.5
688.0 ,2.5
689.0 ,2.4
690.0 ,2.3
692.0 ,2.3
693.0 ,2.4
694.0 ,2.3
696.0 ,2.3
697.0 ,1.9
698.0 ,1.8
700.0 ,1.8
701.0 ,1.7
702.0 ,1.6
704.0 ,1.6
705.0 ,1.4
706.0 ,1.3
708.0 ,1.3
709.0 ,1.5
710.0 ,1.6
712.0 ,1.6
713.0 ,1.5
715.0 ,1.4
716.0 ,1.4
717.0 ,1.5
719.0 ,1.4
720.0 ,1.4
721.0 ,1.6
723.0 ,1.6
724.0 ,1.6
725.0 ,1.7
727.0 ,1.6
728.0 ,1.6
729.0 ,1.7
731.0 ,1.7
732.0 ,1.8
733.0 ,1.5
735.0 ,1.5
736.0 ,1.3
737.0 ,1.2
739.0 ,1.2
740.0 ,1.3
741.0 ,1.3
743.0 ,1.2
744.0 ,1.2
745.0 ,1.1
747.0 ,1.0
748.0 ,1.0
750.0 ,1.4
751.0 ,1.8
752.0 ,1.8
754.0 ,1.8
755.0 ,1.6
756.0 ,1.6
758.0 ,1.7
759.0 ,1.7
760.0 ,1.7
762.0 ,1.8
763.0 ,1.7
764.0 ,1.7
766.0 ,1.8
767.0 ,1.8
768.0 ,1.7
770.0 ,1.4
771.0 ,1.5
773.0 ,1.5
774.0 ,1.6
775.0 ,1.4
777.0 ,1.4
778.0 ,1.1
779.0 ,1.1
781.0 ,1.2
782.0 ,1.2
784.0 ,1.3
785.0 ,1.3
786.0 ,1.2
788.0 ,1.2
789.0 ,1.3
790.0 ,1.2
792.0 ,1.2
793.0 ,1.3
795.0 ,1.3
796.0 ,1.3
797.0 ,1.4
799.0 ,1.3
800.0 ,1.3
801.0 ,1.5
803.0 ,1.7
804.0 ,1.7
806.0 ,1.4
807.0 ,1.4
808.0 ,1.4
810.0 ,1.2
811.0 ,1.1
812.0 ,1.0
814.0 ,1.0
815.0 ,0.8
817.0 ,0.8
818.0 ,1.1
819.0 ,1.1
821.0 ,1.3
822.0 ,1.4
823.0 ,1.7
825.0 ,1.7
826.0 ,1.7
828.0 ,1.8
829.0 ,1.8
830.0 ,1.7
832.0 ,1.9
833.0 ,1.9
834.0 ,1.8
836.0 ,1.8
837.0 ,1.8
838.0 ,1.9
840.0 ,1.9
841.0 ,1.9
842.0 ,2.0
844.0 ,1.9
845.0 ,1.9
846.0 ,1.9
848.0 ,1.9
849.0 ,2.3
851.0 ,2.3
852.0 ,2.8
853.0 ,2.7
855.0 ,2.7
856.0 ,2.5
857.0 ,2.4
859.0 ,2.5
860.0 ,2.5
861.0 ,2.3
863.0 ,2.2
864.0 ,2.2
865.0 ,2.1
867.0 ,2.1
868.0 ,2.1
869.0 ,2.0
871.0 ,1.9
872.0 ,1.9
873.0 ,1.8
875.0 ,1.9
876.0 ,1.9
877.0 ,1.9
879.0 ,1.8
880.0 ,1.8
881.0 ,1.9
883.0 ,1.9
884.0 ,1.9
885.0 ,2.1
887.0 ,1.9
888.0 ,2.0
889.0 ,2.0
891.0 ,2.0
892.0 ,1.9
893.0 ,1.9
895.0 ,1.7
896.0 ,1.6
897.0 ,1.6
899.0 ,1.6
900.0 ,1.6
901.0 ,1.7
903.0 ,1.6
904.0 ,1.6
905.0 ,1.7
907.0 ,1.6
908.0 ,1.6
909.0 ,1.7
911.0 ,1.7
912.0 ,1.7
913.0 ,1.6
915.0 ,1.5
916.0 ,1.5
917.0 ,1.6
919.0 ,1.6
920.0 ,1.6
921.0 ,1.8
923.0 ,2.3
924.0 ,2.3
925.0 ,2.2
927.0 ,2.0
928.0 ,1.8
929.0 ,1.8
931.0 ,1.8
932.0 ,1.6
933.0 ,1.5
935.0 ,1.5
936.0 ,1.4
937.0 ,1.4
939.0 ,1.5
940.0 ,1.5
941.0 ,1.5
943.0 ,1.5
944.0 ,1.4
945.0 ,1.4
947.0 ,1.6
948.0 ,1.6
949.0 ,1.6
951.0 ,1.6
952.0 ,1.6
953.0 ,1.6
955.0 ,1.6
956.0 ,1.6
957.0 ,1.6
959.0 ,1.7
960.0 ,1.7
961.0 ,1.7
963.0 ,1.5
964.0 ,1.7
965.0 ,1.8
967.0 ,1.8
968.0 ,2.2
969.0 ,2.1
971.0 ,2.0
972.0 ,2.0
973.0 ,2.0
975.0 ,1.9
976.0 ,1.9
977.0 ,2.0
979.0 ,2.1
980.0 ,2.1
981.0 ,2.0
983.0 ,2.0
984.0 ,1.9
985.0 ,1.8
987.0 ,1.8
988.0 ,1.8
989.0 ,1.7
991.0 ,1.7
992.0 ,1.8
993.0 ,1.8
995.0 ,1.8
996.0 ,1.8
997.0 ,1.8
999.0 ,1.9
1000.0 ,1.9
1001.0 ,1.7
1003.0 ,1.6
1004.0 ,1.6
1005.0 ,1.6
1007.0 ,1.6
1008.0 ,1.6
1009.0 ,2.2
1011.0 ,2.1
1012.0 ,2.1
1013.0 ,2.1
1015.0 ,2.3
1016.0 ,2.2
1017.0 ,2.1
1019.0 ,2.1
1020.0 ,2.2
1021.0 ,2.1
1023.0 ,2.1
1024.0 ,2.1
1025.0 ,2.1
1027.0 ,1.9
1028.0 ,2.0
1029.0 ,2.0
1031.0 ,1.9
1032.0 ,1.9
1033.0 ,1.9
1035.0 ,1.9
1036.0 ,1.9
1037.0 ,1.9
1039.0 ,1.8
1040.0 ,1.9
1041.0 ,1.9
1043.0 ,1.8
1044.0 ,1.7
1045.0 ,1.7
1047.0 ,1.8
1048.0 ,1.7
1049.0 ,1.9
1051.0 ,1.9
1052.0 ,1.8
1053.0 ,1.9
1055.0 ,1.8
1056.0 ,1.6
1057.0 ,1.6
1059.0 ,1.5
1060.0 ,1.4
1061.0 ,1.3
1063.0 ,1.3
1064.0 ,1.4
1065.0 ,1.4
1067.0 ,1.3
1068.0 ,1.3
1069.0 ,1.3
1071.0 ,1.2
1072.0 ,1.3
1073.0 ,1.3
1075.0 ,1.3
1076.0 ,1.2
1077.0 ,1.5
1079.0 ,1.5
1080.0 ,1.5
1081.0 ,1.6
1083.0 ,1.5
1084.0 ,1.5
1085.0 ,1.3
1087.0 ,1.2
1088.0 ,1.2
1089.0 ,1.2
1091.0 ,1.2
1092.0 ,1.2
1093.0 ,1.4
1095.0 ,1.5
1096.0 ,1.5
1097.0 ,1.3
1099.0 ,1.3
1100.0 ,1.4
1101.0 ,1.4
1103.0 ,1.4
1104.0 ,1.3
1105.0 ,1.3
1107.0 ,1.2
1108.0 ,1.2
1109.0 ,1.2
1111.0 ,1.2
1112.0 ,1.0
1113.0 ,0.9
1115.0 ,0.8
1116.0 ,0.7
1117.0 ,0.6
1119.0 ,0.6
1120.0 ,0.5
1121.0 ,0.5
1123.0 ,0.4
1124.0 ,0.4
1125.0 ,0.3
1127.0 ,0.3
1128.0 ,0.4
1129.0 ,0.4
1131.0 ,0.4
1132.0 ,0.4
1133.0 ,0.3
1135.0 ,0.2
1136.0 ,0.1
1137.0 ,0.0
1139.0 ,0.1
1140.0 ,0.1
1141.0 ,0.1
1143.0 ,0.1
1144.0 ,0.1
1145.0 ,0.1
1147.0 ,-0.0
1148.0 ,0
1149.0 ,0
1151.0 ,0
1152.0 ,0
1153.0 ,0
1155.0 ,0
1156.0 ,0
1157.0 ,0
1159.0 ,0
1160.0 ,0
1161.0 ,0
1163.0 ,0
1164.0 ,0
1165.0 ,0
1167.0 ,0
1168.0 ,0
1169.0 ,0
1171.0 ,0
1172.0 ,0
1173.0 ,0
1175.0 ,0
1176.0 ,0
1177.0 ,0
1179.0 ,0
1180.0 ,0
1181.0 ,0
1183.0 ,0
1184.0 ,0
1185.0 ,0
1187.0 ,0
1188.0 ,0
1189.0 ,0
1191.0 ,0
1192.0 ,0
1193.0 ,0
1195.0 ,0
1196.0 ,0
1197.0 ,0
1199.0 ,0
1200.0 ,0
1201.0 ,0
1203.0 ,0
1204.0 ,0
1205.0 ,0
1207.0 ,0
1208.0 ,0
1209.0 ,0
1211.0 ,0
1212.0 ,0
1213.0 ,0
1215.0 ,0
1216.0 ,0
1217.0 ,0
1219.0 ,0
1220.0 ,0
1221.0 ,0
1223.0 ,0
1224.0 ,0
1225.0 ,0
1227.0 ,0
1228.0 ,0
1229.0 ,0
1231.0 ,0
1232.0 ,0
1233.0 ,0
1235.0 ,0
1236.0 ,0
1237.0 ,0
1239.0 ,0
1240.0 ,0
1241.0 ,0
1243.0 ,0
1244.0 ,-0.0
1245.0 ,-0.0
1247.0 ,0
1248.0 ,0
1249.0 ,0
1251.0 ,0
1252.0 ,0
1253.0 ,0
1255.0 ,0
1256.0 ,0
1257.0 ,0
1259.0 ,0
1260.0 ,0
1261.0 ,0
1263.0 ,0
1264.0 ,0
1265.0 ,0
1267.0 ,0
1268.0 ,0
1269.0 ,0
1271.0 ,0
1272.0 ,0
1273.0 ,0
1275.0 ,0
1276.0 ,0
1277.0 ,0
1279.0 ,0
1280.0 ,0
1281.0 ,0
1283.0 ,0.0
1284.0 ,0
1285.0 ,-0.0
1287.0 ,0
1288.0 ,0
1289.0 ,0
1291.0 ,0
1292.0 ,0
1293.0 ,0
1295.0 ,0
1296.0 ,0
1297.0 ,0
1299.0 ,0.0
1300.0 ,0
1301.0 ,0
1303.0 ,0
1304.0 ,0
1305.0 ,0
1307.0 ,0
1308.0 ,0.0
1310.0 ,0.1
1311.0 ,0.1
1312.0 ,0.1
1314.0 ,0.1
1315.0 ,0.2
1317.0 ,0.3
1318.0 ,0.3
1319.0 ,0.3
1321.0 ,0.3
1322.0 ,0.3
1324.0 ,0.3
1325.0 ,0.3
1326.0 ,0.2
1328.0 ,0.3
1329.0 ,0.3
1331.0 ,0.3
1332.0 ,0.4
1333.0 ,0.3
1335.0 ,0.2
1336.0 ,0.2
1338.0 ,0.2
1339.0 ,0.1
1340.0 ,0.0
1342.0 ,0.0
1343.0 ,0.1
1345.0 ,0.1
1346.0 ,0.3
1347.0 ,0.2
1349.0 ,0.2
1350.0 ,0.2
1352.0 ,0.2
1353.0 ,0.2
1354.0 ,0.2
1356.0 ,0.2
1357.0 ,0.3
1358.0 ,0.2
1360.0 ,0.2
1361.0 ,0.2
1363.0 ,0.2
1364.0 ,0.3
1365.0 ,0.3
1367.0 ,0.3
1368.0 ,0.3
1369.0 ,0.2
1371.0 ,0.2
1372.0 ,0.2
1374.0 ,0.2
1375.0 ,0.2
1376.0 ,0.2
1378.0 ,0.2
1379.0 ,0.2
1380.0 ,0.3
1382.0 ,0.3
1383.0 ,0.3
1384.0 ,0.3
1386.0 ,0.3
1387.0 ,0.4
1388.0 ,0.3
1390.0 ,0.3
1391.0 ,0.2
1392.0 ,0.2
1394.0 ,0.2
1395.0 ,0.3
1396.0 ,0.3
1398.0 ,0.4
1399.0 ,0.5
1400.0 ,0.4
1402.0 ,0.3
1403.0 ,0.3
1404.0 ,0.5
1406.0 ,0.5
1407.0 ,0.6
1408.0 ,0.5
1410.0 ,0.5
1411.0 ,0.4
1412.0 ,0.5
1414.0 ,0.5
1415.0 ,0.4
1416.0 ,0.4
1418.0 ,0.4
1419.0 ,0.6
1420.0 ,0.5
1422.0 ,0.6
1423.0 ,0.5
1424.0 ,0.5
1426.0 ,0.5
1427.0 ,0.4
1428.0 ,0.3
1430.0 ,0.4
1431.0 ,0.3
1432.0 ,0.4
1434.0 ,0.4
1435.0 ,0.4
1436.0 ,0.4
1438.0 ,0.3
1439.0 ,0.5
1440.0 ,0.5
1442.0 ,0.4
1443.0 ,0.3
1444.0 ,0.3
1446.0 ,0.3
1447.0 ,0.3
1448.0 ,0.2
1450.0 ,0.1
1451.0 ,0.1
1452.0 ,0.1
1454.0 ,0.0
1455.0 ,0.1
1456.0 ,0.0
1458.0 ,0
1459.0 ,-0.0
1460.0 ,-0.0
1462.0 ,0
1463.0 ,0.0
1464.0 ,-0.0
1466.0 ,0.0
1467.0 ,0.0
1468.0 ,0.1
1470.0 ,0.1
1471.0 ,0.2
1472.0 ,0.3
1474.0 ,0.3
1475.0 ,0.5
1476.0 ,0.5
1478.0 ,0.4
1479.0 ,0.4
1480.0 ,0.6
1482.0 ,0.7
1483.0 ,0.8
1484.0 ,0.9
1486.0 ,0.9
1487.0 ,0.9
1488.0 ,0.8
1490.0 ,0.8
1491.0 ,0.8
1492.0 ,0.8
1494.0 ,0.7
1495.0 ,0.6
1496.0 ,0.6
1498.0 ,0.7
1499.0 ,0.7
1500.0 ,0.7
1502.0 ,0.7
1503.0 ,0.6
1504.0 ,0.5
1506.0 ,0.5
1507.0 ,0.6
1508.0 ,0.5
1510.0 ,0.6
1511.0 ,0.6
1512.0 ,0.6
1514.0 ,0.8
1515.0 ,1.1
1516.0 ,1.0
1518.0 ,1.0
1519.0 ,1.1
1520.0 ,1.1
1522.0 ,1.1
1523.0 ,1.1
1524.0 ,1.2
1526.0 ,1.2
1527.0 ,1.1
1528.0 ,1.1
1530.0 ,1.1
1531.0 ,1.3
1532.0 ,1.3
1534.0 ,1.2
1535.0 ,1.3
1536.0 ,1.2
1538.0 ,1.2
1539.0 ,1.2
1540.0 ,1.1
1542.0 ,1.0
1543.0 ,0.9
1544.0 ,0.9
1546.0 ,0.8
1547.0 ,0.8
1548.0 ,0.8
1550.0 ,0.8
1551.0 ,0.9
1552.0 ,0.9
1554.0 ,1.0
1555.0 ,1.0
1556.0 ,1.0
1558.0 ,0.9
1559.0 ,0.9
1560.0 ,0.9
1562.0 ,0.8
1563.0 ,0.8
1564.0 ,0.7
1566.0 ,0.7
1567.0 ,0.7
1568.0 ,0.7
1570.0 ,0.7
1571.0 ,0.7
1572.0 ,0.7
1574.0 ,0.7
1575.0 ,0.7
1576.0 ,0.6
1578.0 ,0.6
1579.0 ,0.6
1580.0 ,0.5
1582.0 ,0.5
1583.0 ,0.4
1584.0 ,0.4
1586.0 ,0.2
1587.0 ,0.2
1588.0 ,0.2
1590.0 ,0.2
1591.0 ,0.1
1592.0 ,0.2
1594.0 ,0.2
1595.0 ,0.3
1596.0 ,0.3
1598.0 ,0.3
1599.0 ,0.3
1600.0 ,0.4
1602.0 ,0.4
1603.0 ,0.5
1604.0 ,0.5
1606.0 ,0.4
1607.0 ,0.3
1608.0 ,0.4
1610.0 ,0.4
1611.0 ,0.3
1612.0 ,0.3
1614.0 ,0.4
1615.0 ,0.4
1616.0 ,0.4
1618.0 ,0.4
1619.0 ,0.4
1620.0 ,0.5
1622.0 ,0.5
1623.0 ,0.4
1624.0 ,0.5
1626.0 ,0.4
1627.0 ,0.4
1628.0 ,0.3
1630.0 ,0.5
1631.0 ,0.5
1632.0 ,0.5
1634.0 ,0.6
1635.0 ,0.6
1636.0 ,0.5
1638.0 ,0.6
1639.0 ,0.6
1640.0 ,0.6
1642.0 ,0.7
1643.0 ,0.6
1644.0 ,0.6
1646.0 ,0.7
1647.0 ,0.8
1648.0 ,0.8
1650.0 ,0.8
1651.0 ,0.6
1652.0 ,0.6
1654.0 ,0.7
1655.0 ,0.6
1656.0 ,0.6
1658.0 ,0.6
1659.0 ,0.5
1660.0 ,0.4
1662.0 ,0.5
1663.0 ,0.5
1664.0 ,0.6
1666.0 ,0.5
1667.0 ,0.5
1668.0 ,0.5
1670.0 ,0.5
1671.0 ,0.5
1672.0 ,0.5
1674.0 ,0.5
1675.0 ,0.5
1676.0 ,0.5
1678.0 ,0.6
1679.0 ,0.6
1680.0 ,0.5
1682.0 ,0.4
1683.0 ,0.4
1684.0 ,0.4
1686.0 ,0.4
1687.0 ,0.5
1688.0 ,0.4
1690.0 ,0.4
1691.0 ,0.4
1692.0 ,0.4
1694.0 ,0.4
1695.0 ,0.4
1696.0 ,0.4
1698.0 ,0.4
1699.0 ,0.5
1700.0 ,0.7
1702.0 ,0.7
1703.0 ,0.9
1704.0 ,0.9
1706.0 ,0.8
1707.0 ,0.8
1708.0 ,0.6
1710.0 ,0.6
1711.0 ,0.7
1712.0 ,0.7
1714.0 ,0.6
1715.0 ,0.5
1716.0 ,0.5
1718.0 ,0.5
1719.0 ,0.5
1720.0 ,0.4
1722.0 ,0.3
1723.0 ,0.3
1724.0 ,0.3
1726.0 ,0.4
1727.0 ,0.2
1728.0 ,0.1
1730.0 ,0.1
1731.0 ,0.4
1732.0 ,0.4
1734.0 ,0.6
1735.0 ,0.6
1736.0 ,0.7
1738.0 ,0.6
1739.0 ,0.7
1740.0 ,0.7
1742.0 ,0.7
1743.0 ,0.7
1744.0 ,0.8
1746.0 ,0.8
1747.0 ,0.8
1748.0 ,0.7
1750.0 ,0.6
1751.0 ,0.6
1752.0 ,0.6
1754.0 ,0.5
1755.0 ,0.7
1756.0 ,0.7
1758.0 ,0.7
1759.0 ,0.7
1760.0 ,0.8
1762.0 ,0.8
1763.0 ,0.7
1764.0 ,0.7
1766.0 ,0.7
1767.0 ,0.7
1768.0 ,0.7
1770.0 ,0.7
1771.0 ,0.8
1772.0 ,0.7
1774.0 ,0.7
1775.0 ,0.7
1776.0 ,0.8
1778.0 ,0.7
1779.0 ,0.7
1781.0 ,0.6
1782.0 ,0.6
1783.0 ,0.6
1785.0 ,0.6
1786.0 ,0.5
1788.0 ,0.6
1789.0 ,0.6
1791.0 ,0.6
1792.0 ,0.8
1793.0 ,0.8
1795.0 ,0.8
1796.0 ,0.8
1798.0 ,0.8
1799.0 ,0.7
1801.0 ,0.7
1802.0 ,0.7
1804.0 ,0.6
1805.0 ,0.6
1806.0 ,0.6
1808.0 ,0.5
1809.0 ,0.4
1811.0 ,0.4
1812.0 ,0.4
1814.0 ,0.4
1815.0 ,0.3
1817.0 ,0.3
1818.0 ,0.3
1819.0 ,0.3
1821.0 ,0.3
1822.0 ,0.2
1824.0 ,0.4
1825.0 ,0.5
1827.0 ,0.4
1828.0 ,0.4
1830.0 ,0.4
1831.0 ,0.3
1833.0 ,0.3
1834.0 ,0.3
1836.0 ,0.3
1837.0 ,0.3
1839.0 ,0.5
1840.0 ,0.8
1842.0 ,0.8
1843.0 ,0.8
1845.0 ,0.7
1847.0 ,0.7
1848.0 ,0.8
1850.0 ,0.9
1851.0 ,0.9
1853.0 ,1.0
1854.0 ,1.1
1856.0 ,1.0
1858.0 ,0.9
1859.0 ,0.8
1861.0 ,0.8
1862.0 ,0.8
1864.0 ,0.8
1865.0 ,0.9
