226.0 ,0.1
227.0 ,0.2
229.0 ,0.2
230.0 ,0.2
231.0 ,0.1
233.0 ,0.1
234.0 ,0.1
236.0 ,0.1
237.0 ,0.1
239.0 ,0.0
240.0 ,-0.0
241.0 ,-0.1
243.0 ,-0.1
244.0 ,-0.1
246.0 ,-0.1
247.0 ,-0.1
248.0 ,-0.1
250.0 ,-0.1
251.0 ,-0.1
252.0 ,-0.1
254.0 ,-0.2
255.0 ,-0.2
257.0 ,-0.2
258.0 ,-0.2
259.0 ,-0.2
261.0 ,-0.2
262.0 ,-0.2
264.0 ,-0.1
265.0 ,-0.1
267.0 ,-0.1
268.0 ,-0.1
270.0 ,-0.0
271.0 ,-0.0
272.0 ,-0.1
274.0 ,-0.1
275.0 ,-0.1
277.0 ,-0.1
278.0 ,-0.1
280.0 ,-0.1
281.0 ,-0.1
282.0 ,-0.0
284.0 ,-0.1
285.0 ,-0.0
287.0 ,-0.0
288.0 ,0.0
290.0 ,0.0
291.0 ,0.0
292.0 ,0.0
294.0 ,0.0
295.0 ,0.1
297.0 ,0.1
298.0 ,0.1
299.0 ,0.1
301.0 ,0.1
302.0 ,0.1
304.0 ,0.1
305.0 ,0.2
307.0 ,0.2
308.0 ,0.2
310.0 ,0.2
311.0 ,0.2
312.0 ,0.2
314.0 ,0.2
315.0 ,0.2
317.0 ,0.2
318.0 ,0.3
319.0 ,0.3
321.0 ,0.2
322.0 ,0.3
323.0 ,0.3
325.0 ,0.3
326.0 ,0.3
328.0 ,0.3
329.0 ,0.3
330.0 ,0.3
332.0 ,0.3
333.0 ,0.3
335.0 ,0.3
336.0 ,0.3
338.0 ,0.3
339.0 ,0.3
341.0 ,0.3
342.0 ,0.3
343.0 ,0.3
345.0 ,0.3
346.0 ,0.3
348.0 ,0.3
349.0 ,0.3
351.0 ,0.3
352.0 ,0.3
353.0 ,0.3
355.0 ,0.2
356.0 ,0.2
358.0 ,0.3
359.0 ,0.3
360.0 ,0.3
362.0 ,0.3
363.0 ,0.3
364.0 ,0.3
366.0 ,0.3
367.0 ,0.2
369.0 ,0.2
370.0 ,0.2
371.0 ,0.2
373.0 ,0.2
374.0 ,0.3
376.0 ,0.3
377.0 ,0.3
379.0 ,0.3
380.0 ,0.2
382.0 ,0.2
383.0 ,0.2
384.0 ,0.2
386.0 ,0.2
387.0 ,0.2
389.0 ,0.2
390.0 ,0.2
392.0 ,0.3
393.0 ,0.3
394.0 ,0.2
396.0 ,0.1
397.0 ,0.1
399.0 ,0.2
400.0 ,0.2
401.0 ,0.2
403.0 ,0.1
404.0 ,0.1
405.0 ,0.2
407.0 ,0.1
408.0 ,0.2
410.0 ,0.1
411.0 ,0.1
412.0 ,0.1
414.0 ,0.1
415.0 ,0.1
417.0 ,0.2
418.0 ,0.1
420.0 ,0.1
421.0 ,0.1
423.0 ,0.1
424.0 ,0.1
425.0 ,0.1
427.0 ,0.1
428.0 ,0.1
430.0 ,0.1
431.0 ,0.1
433.0 ,0.1
434.0 ,0.1
435.0 ,0.1
437.0 ,0.1
438.0 ,0.1
440.0 ,0.1
441.0 ,-0.0
443.0 ,-0.1
444.0 ,-0.0
445.0 ,-0.0
447.0 ,-0.0
448.0 ,-0.0
450.0 ,-0.0
451.0 ,-0.0
452.0 ,-0.0
454.0 ,0.0
455.0 ,0.0
456.0 ,-0.1
458.0 ,-0.0
459.0 ,-0.0
460.0 ,0.0
462.0 ,0.0
463.0 ,0.0
464.0 ,-0.0
466.0 ,-0.0
467.0 ,-0.1
468.0 ,-0.1
470.0 ,-0.1
471.0 ,-0.1
472.0 ,-0.1
474.0 ,-0.1
475.0 ,-0.0
476.0 ,-0.0
478.0 ,-0.0
479.0 ,-0.1
480.0 ,-0.1
482.0 ,-0.1
483.0 ,-0.1
484.0 ,-0.1
486.0 ,-0.1
487.0 ,-0.1
488.0 ,-0.1
490.0 ,-0.1
491.0 ,-0.0
492.0 ,-0.0
494.0 ,-0.1
495.0 ,-0.1
496.0 ,-0.1
498.0 ,-0.1
499.0 ,-0.1
501.0 ,-0.1
502.0 ,-0.1
503.0 ,-0.1
505.0 ,-0.0
506.0 ,-0.0
508.0 ,-0.0
509.0 ,-0.0
511.0 ,-0.0
512.0 ,-0.1
513.0 ,-0.1
515.0 ,-0.1
516.0 ,-0.1
517.0 ,-0.1
519.0 ,-0.2
520.0 ,-0.2
522.0 ,-0.2
523.0 ,-0.2
524.0 ,-0.2
526.0 ,-0.2
527.0 ,-0.2
529.0 ,-0.2
530.0 ,-0.3
531.0 ,-0.2
533.0 ,-0.2
534.0 ,-0.2
536.0 ,-0.2
537.0 ,-0.2
538.0 ,-0.2
540.0 ,-0.2
541.0 ,-0.2
543.0 ,-0.2
544.0 ,-0.1
545.0 ,-0.0
547.0 ,-0.0
548.0 ,-0.1
550.0 ,-0.2
551.0 ,-0.2
552.0 ,-0.2
554.0 ,-0.3
555.0 ,-0.3
557.0 ,-0.3
558.0 ,-0.3
560.0 ,-0.3
561.0 ,-0.3
562.0 ,-0.3
564.0 ,-0.3
565.0 ,-0.3
566.0 ,-0.2
568.0 ,-0.2
569.0 ,-0.2
571.0 ,-0.2
572.0 ,-0.2
573.0 ,-0.2
575.0 ,-0.1
576.0 ,-0.1
578.0 ,-0.2
579.0 ,-0.2
581.0 ,-0.2
582.0 ,-0.2
583.0 ,-0.1
585.0 ,-0.0
586.0 ,-0.0
587.0 ,-0.0
589.0 ,-0.1
590.0 ,-0.2
592.0 ,-0.3
593.0 ,-0.3
594.0 ,-0.4
596.0 ,-0.4
597.0 ,-0.4
599.0 ,-0.4
600.0 ,-0.3
602.0 ,-0.3
603.0 ,-0.4
605.0 ,-0.4
606.0 ,-0.3
607.0 ,-0.3
609.0 ,-0.3
610.0 ,-0.3
612.0 ,-0.3
613.0 ,-0.2
615.0 ,-0.2
616.0 ,-0.2
617.0 ,-0.2
619.0 ,-0.2
620.0 ,-0.2
622.0 ,-0.2
623.0 ,-0.2
624.0 ,-0.1
626.0 ,-0.1
627.0 ,-0.1
628.0 ,-0.1
630.0 ,-0.2
631.0 ,-0.2
633.0 ,-0.3
634.0 ,-0.4
635.0 ,-0.4
637.0 ,-0.4
638.0 ,-0.4
640.0 ,-0.4
641.0 ,-0.3
643.0 ,-0.3
644.0 ,-0.3
646.0 ,-0.3
647.0 ,-0.3
648.0 ,-0.2
650.0 ,-0.2
651.0 ,-0.2
653.0 ,-0.2
654.0 ,-0.1
655.0 ,-0.1
657.0 ,-0.1
658.0 ,-0.0
660.0 ,-0.1
661.0 ,-0.1
663.0 ,-0.0
664.0 ,-0.0
666.0 ,-0.0
667.0 ,-0.0
668.0 ,-0.1
670.0 ,-0.1
671.0 ,-0.2
673.0 ,-0.3
674.0 ,-0.3
675.0 ,-0.3
677.0 ,-0.3
678.0 ,-0.3
679.0 ,-0.3
681.0 ,-0.3
682.0 ,-0.3
684.0 ,-0.3
685.0 ,-0.2
686.0 ,-0.2
688.0 ,-0.2
689.0 ,-0.2
690.0 ,-0.1
692.0 ,-0.0
693.0 ,-0.1
694.0 ,-0.0
696.0 ,-0.0
697.0 ,0.1
699.0 ,0.1
700.0 ,0.0
701.0 ,-0.0
703.0 ,-0.1
704.0 ,-0.2
705.0 ,-0.3
707.0 ,-0.3
708.0 ,-0.3
709.0 ,-0.3
711.0 ,-0.4
712.0 ,-0.4
713.0 ,-0.4
715.0 ,-0.3
716.0 ,-0.3
717.0 ,-0.3
719.0 ,-0.3
720.0 ,-0.3
721.0 ,-0.3
723.0 ,-0.2
724.0 ,-0.2
725.0 ,-0.2
727.0 ,-0.1
728.0 ,-0.2
729.0 ,-0.1
731.0 ,-0.1
732.0 ,-0.1
734.0 ,-0.0
735.0 ,-0.0
736.0 ,-0.0
738.0 ,-0.0
739.0 ,-0.1
740.0 ,-0.2
742.0 ,-0.3
743.0 ,-0.3
744.0 ,-0.3
746.0 ,-0.3
747.0 ,-0.3
748.0 ,-0.3
750.0 ,-0.4
751.0 ,-0.4
752.0 ,-0.3
754.0 ,-0.3
755.0 ,-0.2
756.0 ,-0.2
758.0 ,-0.2
759.0 ,-0.2
760.0 ,-0.2
762.0 ,-0.1
763.0 ,-0.1
764.0 ,-0.1
766.0 ,-0.1
767.0 ,-0.1
769.0 ,-0.0
770.0 ,0.0
771.0 ,0.0
773.0 ,-0.0
774.0 ,-0.1
775.0 ,-0.1
777.0 ,-0.2
778.0 ,-0.3
780.0 ,-0.3
781.0 ,-0.4
782.0 ,-0.4
784.0 ,-0.4
785.0 ,-0.4
786.0 ,-0.4
788.0 ,-0.4
789.0 ,-0.3
791.0 ,-0.3
792.0 ,-0.3
793.0 ,-0.3
795.0 ,-0.3
796.0 ,-0.2
797.0 ,-0.2
799.0 ,-0.1
800.0 ,-0.1
802.0 ,-0.1
803.0 ,-0.1
804.0 ,-0.0
806.0 ,-0.0
807.0 ,-0.1
808.0 ,-0.1
810.0 ,-0.0
811.0 ,-0.2
813.0 ,-0.2
814.0 ,-0.2
815.0 ,-0.3
817.0 ,-0.3
818.0 ,-0.4
819.0 ,-0.3
821.0 ,-0.4
822.0 ,-0.4
824.0 ,-0.3
825.0 ,-0.3
826.0 ,-0.2
828.0 ,-0.2
829.0 ,-0.2
830.0 ,-0.2
832.0 ,-0.2
833.0 ,-0.1
834.0 ,-0.1
836.0 ,-0.0
837.0 ,-0.0
839.0 ,-0.1
840.0 ,-0.0
841.0 ,0.0
843.0 ,0.0
844.0 ,0.0
845.0 ,-0.0
847.0 ,-0.1
848.0 ,-0.1
849.0 ,-0.2
851.0 ,-0.2
852.0 ,-0.3
853.0 ,-0.4
855.0 ,-0.3
856.0 ,-0.4
857.0 ,-0.4
859.0 ,-0.5
860.0 ,-0.5
861.0 ,-0.5
863.0 ,-0.5
864.0 ,-0.4
865.0 ,-0.4
867.0 ,-0.4
868.0 ,-0.4
869.0 ,-0.4
871.0 ,-0.3
872.0 ,-0.3
873.0 ,-0.2
875.0 ,-0.2
876.0 ,-0.2
877.0 ,-0.2
879.0 ,-0.2
880.0 ,-0.2
881.0 ,-0.1
883.0 ,-0.1
884.0 ,-0.0
885.0 ,-0.0
887.0 ,-0.1
888.0 ,-0.1
889.0 ,-0.2
891.0 ,-0.3
892.0 ,-0.3
893.0 ,-0.4
895.0 ,-0.4
896.0 ,-0.5
897.0 ,-0.5
899.0 ,-0.5
900.0 ,-0.5
901.0 ,-0.5
903.0 ,-0.5
904.0 ,-0.4
905.0 ,-0.4
907.0 ,-0.4
908.0 ,-0.4
909.0 ,-0.3
911.0 ,-0.2
912.0 ,-0.2
913.0 ,-0.2
915.0 ,-0.2
916.0 ,-0.1
917.0 ,-0.1
919.0 ,-0.2
920.0 ,-0.1
921.0 ,-0.1
923.0 ,-0.0
924.0 ,-0.0
925.0 ,-0.1
927.0 ,-0.1
928.0 ,-0.2
929.0 ,-0.1
931.0 ,-0.2
932.0 ,-0.3
933.0 ,-0.4
935.0 ,-0.4
936.0 ,-0.4
937.0 ,-0.4
939.0 ,-0.4
940.0 ,-0.4
941.0 ,-0.4
943.0 ,-0.4
944.0 ,-0.4
945.0 ,-0.3
947.0 ,-0.3
948.0 ,-0.2
949.0 ,-0.2
951.0 ,-0.2
952.0 ,-0.1
953.0 ,-0.0
955.0 ,-0.1
956.0 ,-0.1
957.0 ,-0.0
959.0 ,-0.0
960.0 ,-0.0
961.0 ,-0.0
963.0 ,-0.0
964.0 ,0.0
965.0 ,0.0
967.0 ,-0.0
968.0 ,-0.0
969.0 ,-0.1
971.0 ,-0.2
972.0 ,-0.2
973.0 ,-0.2
975.0 ,-0.3
976.0 ,-0.3
977.0 ,-0.3
979.0 ,-0.3
980.0 ,-0.3
981.0 ,-0.3
983.0 ,-0.3
984.0 ,-0.2
985.0 ,-0.2
987.0 ,-0.2
988.0 ,-0.2
989.0 ,-0.1
991.0 ,-0.1
992.0 ,-0.1
993.0 ,-0.1
995.0 ,-0.1
996.0 ,-0.0
997.0 ,-0.1
999.0 ,0.0
1000.0 ,0.0
1001.0 ,0.0
1003.0 ,-0.0
1004.0 ,0.0
1005.0 ,0.1
1007.0 ,0.2
1008.0 ,0.2
1009.0 ,0.1
1011.0 ,-0.0
1012.0 ,-0.1
1013.0 ,-0.2
1015.0 ,-0.2
1016.0 ,-0.3
1017.0 ,-0.2
1019.0 ,-0.3
1020.0 ,-0.3
1021.0 ,-0.3
1023.0 ,-0.3
1024.0 ,-0.3
1025.0 ,-0.3
1027.0 ,-0.3
1028.0 ,-0.3
1029.0 ,-0.3
1031.0 ,-0.3
1032.0 ,-0.2
1033.0 ,-0.2
1035.0 ,-0.1
1036.0 ,-0.2
1037.0 ,-0.2
1039.0 ,-0.2
1040.0 ,-0.1
1041.0 ,-0.1
1043.0 ,-0.0
1044.0 ,-0.1
1045.0 ,-0.0
1047.0 ,-0.0
1048.0 ,-0.0
1049.0 ,-0.0
1051.0 ,-0.0
1052.0 ,0.0
1053.0 ,-0.0
1055.0 ,-0.1
1056.0 ,-0.2
1057.0 ,-0.3
1059.0 ,-0.3
1060.0 ,-0.3
1061.0 ,-0.3
1063.0 ,-0.4
1064.0 ,-0.4
1065.0 ,-0.4
1067.0 ,-0.3
1068.0 ,-0.3
1069.0 ,-0.3
1071.0 ,-0.3
1072.0 ,-0.4
1073.0 ,-0.4
1075.0 ,-0.4
1076.0 ,-0.3
1077.0 ,-0.3
1079.0 ,-0.3
1080.0 ,-0.3
1081.0 ,-0.4
1083.0 ,-0.5
1084.0 ,-0.6
1085.0 ,-0.6
1087.0 ,-0.6
1088.0 ,-0.7
1089.0 ,-0.7
1091.0 ,-0.8
1092.0 ,-0.8
1093.0 ,-0.8
1095.0 ,-0.8
1096.0 ,-0.9
1097.0 ,-1.0
1099.0 ,-1.0
1100.0 ,-0.9
1101.0 ,-1.0
1103.0 ,-1.0
1104.0 ,-1.1
1105.0 ,-1.1
1107.0 ,-1.1
1108.0 ,-1.0
1109.0 ,-1.0
1111.0 ,-1.1
1112.0 ,-1.1
1113.0 ,-1.1
1115.0 ,-1.1
1116.0 ,-1.0
1117.0 ,-1.1
1119.0 ,-1.1
1120.0 ,-1.1
1121.0 ,-1.1
1123.0 ,-1.1
1124.0 ,-1.1
1125.0 ,-1.1
1127.0 ,-1.0
1128.0 ,-1.1
1129.0 ,-1.1
1131.0 ,-1.1
1132.0 ,-1.1
1133.0 ,-1.1
1135.0 ,-1.1
1136.0 ,-1.1
1137.0 ,-1.1
1139.0 ,-1.1
1140.0 ,-1.0
1141.0 ,-1.1
1143.0 ,-1.1
1144.0 ,-1.1
1145.0 ,-1.1
1147.0 ,-1.1
1148.0 ,-1.1
1149.0 ,-1.1
1151.0 ,-1.1
1152.0 ,-1.1
1153.0 ,-1.1
1155.0 ,-1.1
1156.0 ,-1.1
1157.0 ,-1.1
1159.0 ,-1.0
1160.0 ,-1.1
1161.0 ,-1.1
1163.0 ,-1.1
1164.0 ,-1.1
1165.0 ,-1.1
1167.0 ,-1.1
1168.0 ,-1.1
1169.0 ,-1.1
1171.0 ,-1.1
1172.0 ,-1.1
1173.0 ,-1.0
1175.0 ,-1.0
1176.0 ,-1.0
1177.0 ,-1.0
1179.0 ,-0.9
1180.0 ,-0.9
1181.0 ,-0.9
1183.0 ,-0.9
1184.0 ,-0.9
1185.0 ,-0.9
1187.0 ,-0.8
1188.0 ,-0.8
1189.0 ,-0.7
1191.0 ,-0.7
1192.0 ,-0.7
1193.0 ,-0.6
1195.0 ,-0.6
1196.0 ,-0.6
1197.0 ,-0.5
1199.0 ,-0.4
1200.0 ,-0.4
1201.0 ,-0.5
1203.0 ,-0.4
1204.0 ,-0.4
1205.0 ,-0.4
1207.0 ,-0.4
1208.0 ,-0.3
1209.0 ,-0.3
1211.0 ,-0.2
1212.0 ,-0.2
1213.0 ,-0.2
1215.0 ,-0.2
1216.0 ,-0.2
1217.0 ,-0.2
1219.0 ,-0.1
1220.0 ,-0.0
1221.0 ,-0.1
1223.0 ,-0.0
1224.0 ,0.0
1225.0 ,0.0
1227.0 ,-0.0
1228.0 ,0.0
1229.0 ,0.1
1231.0 ,0.1
1232.0 ,0.1
1233.0 ,0.1
1235.0 ,0.2
1236.0 ,0.2
1237.0 ,0.1
1239.0 ,0.2
1240.0 ,0.2
1241.0 ,0.3
1243.0 ,0.2
1244.0 ,0.3
1245.0 ,0.3
1247.0 ,0.3
1248.0 ,0.3
1249.0 ,0.3
1251.0 ,0.3
1252.0 ,0.4
1253.0 ,0.3
1255.0 ,0.3
1256.0 ,0.4
1257.0 ,0.4
1259.0 ,0.4
1260.0 ,0.4
1261.0 ,0.4
1263.0 ,0.4
1264.0 ,0.4
1265.0 ,0.4
1267.0 ,0.5
1268.0 ,0.5
1269.0 ,0.5
1271.0 ,0.5
1272.0 ,0.4
1273.0 ,0.5
1275.0 ,0.5
1276.0 ,0.5
1277.0 ,0.5
1279.0 ,0.5
1280.0 ,0.6
1281.0 ,0.5
1283.0 ,0.5
1284.0 ,0.5
1286.0 ,0.5
1287.0 ,0.4
1288.0 ,0.4
1289.0 ,0.4
1291.0 ,0.4
1292.0 ,0.4
1293.0 ,0.3
1295.0 ,0.3
1296.0 ,0.3
1297.0 ,0.3
1299.0 ,0.3
1300.0 ,0.3
1301.0 ,0.2
1303.0 ,0.3
1304.0 ,0.3
1306.0 ,0.3
1307.0 ,0.3
1308.0 ,0.3
1310.0 ,0.3
1311.0 ,0.3
1312.0 ,0.4
1314.0 ,0.4
1315.0 ,0.5
1317.0 ,0.6
1318.0 ,0.7
1319.0 ,0.8
1321.0 ,0.8
1322.0 ,0.8
1324.0 ,0.8
1325.0 ,0.8
1327.0 ,0.8
1328.0 ,0.8
1329.0 ,0.8
1331.0 ,0.8
1332.0 ,0.7
1333.0 ,0.7
1335.0 ,0.6
1336.0 ,0.6
1338.0 ,0.6
1339.0 ,0.6
1341.0 ,0.6
1342.0 ,0.5
1343.0 ,0.4
1345.0 ,0.5
1346.0 ,0.5
1348.0 ,0.5
1349.0 ,0.4
1350.0 ,0.5
1352.0 ,0.5
1353.0 ,0.4
1354.0 ,0.5
1356.0 ,0.5
1357.0 ,0.5
1359.0 ,0.6
1360.0 ,0.7
1361.0 ,0.7
1363.0 ,0.8
1364.0 ,0.9
1365.0 ,0.9
1367.0 ,0.9
1368.0 ,0.9
1370.0 ,1.0
1371.0 ,0.9
1372.0 ,1.0
1374.0 ,1.0
1375.0 ,1.0
1376.0 ,0.9
1378.0 ,0.9
1379.0 ,1.0
1380.0 ,0.9
1382.0 ,0.9
1383.0 ,0.9
1384.0 ,0.9
1386.0 ,0.9
1387.0 ,0.9
1388.0 ,0.9
1390.0 ,0.8
1391.0 ,0.8
1392.0 ,0.7
1394.0 ,0.7
1395.0 ,0.6
1396.0 ,0.6
1398.0 ,0.6
1399.0 ,0.6
1400.0 ,0.6
1402.0 ,0.6
1403.0 ,0.6
1404.0 ,0.6
1406.0 ,0.6
1407.0 ,0.6
1408.0 ,0.6
1410.0 ,0.6
1411.0 ,0.6
1412.0 ,0.7
1414.0 ,0.8
1415.0 ,0.8
1416.0 ,0.9
1418.0 ,0.9
1419.0 ,1.0
1420.0 ,1.0
1422.0 ,1.0
1423.0 ,0.9
1424.0 ,0.8
1426.0 ,0.8
1427.0 ,0.8
1428.0 ,0.7
1430.0 ,0.7
1431.0 ,0.7
1432.0 ,0.7
1434.0 ,0.6
1435.0 ,0.6
1436.0 ,0.7
1438.0 ,0.7
1439.0 ,0.7
1440.0 ,0.6
1442.0 ,0.7
1443.0 ,0.8
1444.0 ,0.8
1446.0 ,0.9
1447.0 ,1.0
1448.0 ,1.0
1450.0 ,1.1
1451.0 ,1.1
1452.0 ,1.1
1454.0 ,1.1
1455.0 ,1.0
1456.0 ,1.0
1458.0 ,1.0
1459.0 ,0.9
1460.0 ,0.8
1462.0 ,0.8
1463.0 ,0.8
1464.0 ,0.8
1466.0 ,0.8
1467.0 ,0.8
1468.0 ,0.7
1470.0 ,0.7
1471.0 ,0.8
1472.0 ,0.9
1474.0 ,0.9
1475.0 ,0.9
1476.0 ,1.0
1478.0 ,1.1
1479.0 ,1.1
1480.0 ,1.1
1482.0 ,1.1
1483.0 ,1.2
1484.0 ,1.2
1486.0 ,1.2
1487.0 ,1.2
1488.0 ,1.2
1490.0 ,1.1
1491.0 ,1.1
1493.0 ,1.2
1494.0 ,1.2
1495.0 ,1.2
1496.0 ,1.1
1498.0 ,1.2
1499.0 ,1.2
1500.0 ,1.2
1502.0 ,1.2
1503.0 ,1.2
1504.0 ,1.2
1506.0 ,1.2
1507.0 ,1.2
1508.0 ,1.1
1510.0 ,1.1
1511.0 ,1.0
1512.0 ,1.0
1514.0 ,0.9
1515.0 ,0.9
1516.0 ,0.9
1518.0 ,0.8
1519.0 ,0.9
1520.0 ,0.8
1522.0 ,0.9
1523.0 ,0.9
1524.0 ,0.9
1526.0 ,0.9
1527.0 ,0.8
1528.0 ,0.9
1530.0 ,0.9
1531.0 ,0.9
1532.0 ,1.0
1534.0 ,1.1
1535.0 ,1.2
1536.0 ,1.2
1538.0 ,1.1
1539.0 ,1.1
1540.0 ,1.0
1542.0 ,1.0
1543.0 ,0.9
1544.0 ,1.0
1546.0 ,1.0
1547.0 ,0.9
1548.0 ,0.9
1550.0 ,0.9
1551.0 ,0.9
1552.0 ,0.9
1554.0 ,0.9
1555.0 ,1.0
1556.0 ,1.0
1558.0 ,1.0
1559.0 ,1.1
1560.0 ,1.1
1562.0 ,1.0
1563.0 ,0.9
1564.0 ,1.0
1566.0 ,0.9
1567.0 ,0.9
1568.0 ,0.8
1570.0 ,0.8
1571.0 ,0.8
1572.0 ,0.8
1574.0 ,0.8
1575.0 ,0.8
1576.0 ,0.8
1578.0 ,0.9
1579.0 ,0.9
1580.0 ,0.9
1582.0 ,1.0
1583.0 ,1.1
1584.0 ,1.0
1586.0 ,1.0
1587.0 ,0.9
1588.0 ,0.9
1590.0 ,0.9
1591.0 ,0.8
1592.0 ,0.8
1594.0 ,0.8
1595.0 ,0.8
1596.0 ,0.8
1598.0 ,0.8
1599.0 ,0.8
1600.0 ,0.8
1602.0 ,0.8
1603.0 ,0.8
1604.0 ,0.8
1606.0 ,0.9
1607.0 ,1.0
1608.0 ,1.0
1610.0 ,1.0
1611.0 ,1.0
1612.0 ,1.0
1614.0 ,0.9
1615.0 ,0.9
1616.0 ,0.8
1618.0 ,0.8
1619.0 ,0.8
1620.0 ,0.8
1622.0 ,0.8
1623.0 ,0.8
1624.0 ,0.8
1626.0 ,0.8
1627.0 ,0.9
1628.0 ,0.9
1630.0 ,0.9
1631.0 ,0.9
1632.0 ,0.8
1634.0 ,0.8
1635.0 ,0.8
1636.0 ,0.7
1638.0 ,0.7
1639.0 ,0.7
1640.0 ,0.7
1642.0 ,0.6
1643.0 ,0.7
1644.0 ,0.7
1646.0 ,0.7
1647.0 ,0.6
1648.0 ,0.7
1650.0 ,0.7
1651.0 ,0.7
1652.0 ,0.8
1654.0 ,0.8
1655.0 ,0.7
1656.0 ,0.7
1658.0 ,0.7
1659.0 ,0.6
1660.0 ,0.6
1662.0 ,0.6
1663.0 ,0.6
1664.0 ,0.5
1666.0 ,0.5
1667.0 ,0.5
1668.0 ,0.5
1670.0 ,0.6
1671.0 ,0.6
1672.0 ,0.6
1674.0 ,0.6
1675.0 ,0.7
1676.0 ,0.7
1678.0 ,0.7
1679.0 ,0.8
1680.0 ,0.7
1682.0 ,0.7
1683.0 ,0.6
1684.0 ,0.6
1686.0 ,0.6
1687.0 ,0.6
1688.0 ,0.6
1690.0 ,0.6
1691.0 ,0.6
1692.0 ,0.7
1694.0 ,0.6
1695.0 ,0.7
1696.0 ,0.8
1698.0 ,0.9
1699.0 ,0.9
1700.0 ,1.0
1702.0 ,1.0
1703.0 ,1.1
1704.0 ,1.2
1706.0 ,1.3
1707.0 ,1.3
1708.0 ,1.2
1710.0 ,1.2
1711.0 ,1.1
1712.0 ,1.1
1714.0 ,1.0
1715.0 ,1.0
1716.0 ,1.0
1718.0 ,1.0
1719.0 ,1.0
1720.0 ,1.0
1722.0 ,1.0
1723.0 ,1.0
1724.0 ,1.0
1726.0 ,1.1
1727.0 ,1.1
1728.0 ,1.1
1730.0 ,1.1
1731.0 ,1.1
1732.0 ,1.0
1734.0 ,0.9
1735.0 ,0.9
