678.0 ,-0.6
679.0 ,-0.5
680.0 ,-0.5
681.0 ,-0.5
682.0 ,-0.5
683.0 ,-0.4
685.0 ,-0.4
686.0 ,-0.4
687.0 ,-0.3
688.0 ,-0.3
689.0 ,-0.3
690.0 ,-0.3
691.0 ,-0.3
693.0 ,-0.3
694.0 ,-0.2
695.0 ,-0.2
696.0 ,-0.1
697.0 ,-0.2
698.0 ,-0.2
699.0 ,-0.2
701.0 ,-0.2
702.0 ,-0.1
703.0 ,-0.1
704.0 ,-0.1
705.0 ,-0.1
706.0 ,-0.1
707.0 ,-0.0
709.0 ,-0.0
710.0 ,-0.0
711.0 ,0.0
712.0 ,-0.0
713.0 ,-0.0
714.0 ,-0.0
715.0 ,-0.0
717.0 ,-0.0
718.0 ,0.0
719.0 ,-0.0
720.0 ,-0.0
721.0 ,-0.0
722.0 ,-0.0
723.0 ,0.0
725.0 ,0.1
726.0 ,0.1
727.0 ,0.1
728.0 ,0.1
729.0 ,0.1
730.0 ,0.1
731.0 ,0.1
733.0 ,0.1
734.0 ,0.1
735.0 ,0.1
736.0 ,0.1
737.0 ,0.1
738.0 ,0.1
739.0 ,0.2
741.0 ,0.2
742.0 ,0.2
743.0 ,0.3
744.0 ,0.3
745.0 ,0.3
746.0 ,0.3
747.0 ,0.3
749.0 ,0.4
750.0 ,0.4
751.0 ,0.4
752.0 ,0.4
753.0 ,0.4
754.0 ,0.4
755.0 ,0.4
757.0 ,0.3
758.0 ,0.2
759.0 ,0.2
760.0 ,0.2
761.0 ,0.3
762.0 ,0.2
763.0 ,0.3
765.0 ,0.3
766.0 ,0.4
767.0 ,0.4
768.0 ,0.4
769.0 ,0.4
770.0 ,0.4
771.0 ,0.4
773.0 ,0.5
774.0 ,0.4
775.0 ,0.4
776.0 ,0.5
777.0 ,0.6
778.0 ,0.6
779.0 ,0.7
781.0 ,0.7
782.0 ,0.7
783.0 ,0.7
784.0 ,0.8
785.0 ,0.7
786.0 ,0.7
787.0 ,0.7
789.0 ,0.7
790.0 ,0.6
791.0 ,0.7
792.0 ,0.7
793.0 ,0.7
794.0 ,0.7
795.0 ,0.7
797.0 ,0.7
798.0 ,0.7
799.0 ,0.7
800.0 ,0.7
801.0 ,0.8
802.0 ,0.8
803.0 ,0.8
805.0 ,0.8
806.0 ,0.8
807.0 ,0.8
808.0 ,0.7
809.0 ,0.7
810.0 ,0.7
811.0 ,0.6
813.0 ,0.5
814.0 ,0.5
815.0 ,0.5
816.0 ,0.6
817.0 ,0.7
818.0 ,0.7
819.0 ,0.7
821.0 ,0.7
822.0 ,0.8
823.0 ,0.8
824.0 ,0.8
825.0 ,0.9
826.0 ,0.9
828.0 ,0.9
829.0 ,0.9
830.0 ,1.0
831.0 ,0.9
832.0 ,1.0
833.0 ,1.0
835.0 ,1.0
836.0 ,1.1
837.0 ,1.1
838.0 ,1.1
840.0 ,1.1
841.0 ,1.2
842.0 ,1.2
843.0 ,1.2
844.0 ,1.1
846.0 ,1.1
847.0 ,1.1
848.0 ,1.1
849.0 ,1.1
850.0 ,1.0
852.0 ,1.0
853.0 ,1.0
854.0 ,1.0
855.0 ,1.0
856.0 ,1.0
858.0 ,1.0
859.0 ,1.0
860.0 ,1.1
861.0 ,1.0
862.0 ,1.0
864.0 ,1.0
865.0 ,1.0
866.0 ,1.0
867.0 ,0.9
869.0 ,0.8
870.0 ,0.7
871.0 ,0.6
872.0 ,0.6
874.0 ,0.6
875.0 ,0.6
876.0 ,0.6
878.0 ,0.6
879.0 ,0.6
880.0 ,0.6
881.0 ,0.7
883.0 ,0.7
884.0 ,0.6
886.0 ,0.7
887.0 ,0.7
888.0 ,0.7
890.0 ,0.9
891.0 ,1.0
892.0 ,1.0
894.0 ,1.0
895.0 ,1.0
896.0 ,1.1
898.0 ,1.1
899.0 ,1.1
900.0 ,1.1
901.0 ,1.0
903.0 ,1.0
904.0 ,1.0
905.0 ,1.0
907.0 ,1.0
908.0 ,1.1
909.0 ,1.1
910.0 ,1.1
911.0 ,1.1
913.0 ,1.1
914.0 ,1.0
915.0 ,1.0
916.0 ,0.9
918.0 ,0.8
919.0 ,0.7
920.0 ,0.6
921.0 ,0.6
923.0 ,0.5
924.0 ,0.5
925.0 ,0.5
926.0 ,0.6
928.0 ,0.6
929.0 ,0.6
930.0 ,0.6
932.0 ,0.7
933.0 ,0.7
934.0 ,0.7
935.0 ,0.7
936.0 ,0.8
938.0 ,0.9
939.0 ,0.9
940.0 ,1.0
941.0 ,1.1
943.0 ,1.2
944.0 ,1.1
945.0 ,1.1
946.0 ,1.1
948.0 ,1.1
949.0 ,1.1
950.0 ,1.0
951.0 ,1.1
953.0 ,1.1
954.0 ,1.1
955.0 ,1.1
957.0 ,1.1
958.0 ,1.1
959.0 ,1.1
960.0 ,1.1
961.0 ,1.1
963.0 ,1.1
964.0 ,1.1
965.0 ,1.1
966.0 ,0.9
968.0 ,0.8
969.0 ,0.7
970.0 ,0.7
971.0 ,0.6
973.0 ,0.5
974.0 ,0.4
975.0 ,0.5
977.0 ,0.4
978.0 ,0.5
979.0 ,0.4
980.0 ,0.4
982.0 ,0.4
983.0 ,0.4
984.0 ,0.5
985.0 ,0.5
986.0 ,0.4
988.0 ,0.5
989.0 ,0.6
990.0 ,0.7
991.0 ,0.8
993.0 ,0.8
994.0 ,0.9
995.0 ,1.0
996.0 ,1.0
998.0 ,1.1
999.0 ,1.1
1000.0 ,1.0
1001.0 ,1.0
1003.0 ,1.0
1004.0 ,1.0
1005.0 ,1.0
1007.0 ,1.1
1008.0 ,1.1
1009.0 ,1.1
1010.0 ,1.1
1011.0 ,1.1
1013.0 ,1.1
1014.0 ,1.2
1015.0 ,1.2
1016.0 ,1.3
1018.0 ,1.3
1019.0 ,1.2
1020.0 ,1.2
1021.0 ,1.2
1023.0 ,1.2
1024.0 ,1.3
1025.0 ,1.3
1027.0 ,1.4
1028.0 ,1.3
1029.0 ,1.4
1030.0 ,1.4
1032.0 ,1.4
1033.0 ,1.4
1034.0 ,1.4
1035.0 ,1.4
1036.0 ,1.2
1038.0 ,1.1
1039.0 ,1.1
1040.0 ,1.0
1041.0 ,0.9
1042.0 ,0.8
1044.0 ,0.8
1045.0 ,0.7
1046.0 ,0.7
1047.0 ,0.7
1048.0 ,0.8
1050.0 ,0.8
1051.0 ,0.8
1052.0 ,0.8
1053.0 ,0.8
1054.0 ,0.8
1056.0 ,0.8
1057.0 ,0.8
1058.0 ,0.8
1059.0 ,0.8
1060.0 ,0.9
1062.0 ,0.9
1063.0 ,1.0
1064.0 ,1.1
1065.0 ,1.1
1066.0 ,1.1
1067.0 ,1.0
1069.0 ,1.0
1070.0 ,0.9
1071.0 ,0.8
1072.0 ,0.7
1074.0 ,0.7
1075.0 ,0.7
1076.0 ,0.6
1077.0 ,0.6
1078.0 ,0.6
1080.0 ,0.6
1081.0 ,0.6
1082.0 ,0.7
1083.0 ,0.6
1084.0 ,0.6
1085.0 ,0.6
1087.0 ,0.7
1088.0 ,0.7
1089.0 ,0.6
1090.0 ,0.7
1092.0 ,0.8
1093.0 ,0.8
1094.0 ,0.8
1095.0 ,0.9
1096.0 ,0.9
1098.0 ,0.9
1099.0 ,0.9
1100.0 ,0.8
1101.0 ,0.8
1102.0 ,0.7
1104.0 ,0.7
1105.0 ,0.6
1106.0 ,0.7
1107.0 ,0.7
1108.0 ,0.7
1110.0 ,0.8
1111.0 ,0.8
1112.0 ,0.7
1113.0 ,0.7
1114.0 ,0.7
1116.0 ,0.7
1117.0 ,0.7
1118.0 ,0.7
1119.0 ,0.8
1120.0 ,0.8
1122.0 ,0.9
1123.0 ,0.9
1124.0 ,0.9
1125.0 ,0.9
1126.0 ,0.8
1128.0 ,0.8
1129.0 ,0.7
1130.0 ,0.7
1131.0 ,0.6
1132.0 ,0.5
1134.0 ,0.5
1135.0 ,0.5
1136.0 ,0.5
1137.0 ,0.6
1139.0 ,0.7
1140.0 ,0.7
1141.0 ,0.7
1142.0 ,0.7
1143.0 ,0.8
1145.0 ,0.8
1146.0 ,0.8
1147.0 ,0.8
1148.0 ,0.9
1149.0 ,1.0
1151.0 ,1.1
1152.0 ,1.1
1153.0 ,1.1
1154.0 ,1.0
1155.0 ,1.0
1156.0 ,0.9
1158.0 ,0.8
1159.0 ,0.7
1160.0 ,0.7
1161.0 ,0.6
1162.0 ,0.5
1164.0 ,0.6
1165.0 ,0.7
1166.0 ,0.7
1167.0 ,0.7
1168.0 ,0.7
1170.0 ,0.7
1171.0 ,0.8
1172.0 ,0.8
1173.0 ,0.9
1174.0 ,1.0
1176.0 ,1.0
1177.0 ,1.0
1178.0 ,1.0
1179.0 ,1.0
1181.0 ,1.0
1182.0 ,0.9
1183.0 ,0.8
1184.0 ,0.8
1185.0 ,0.8
1187.0 ,0.7
1188.0 ,0.7
1189.0 ,0.7
1190.0 ,0.7
1191.0 ,0.7
1193.0 ,0.7
1194.0 ,0.7
1195.0 ,0.7
1196.0 ,0.7
1197.0 ,0.7
1198.0 ,0.7
1200.0 ,0.7
1201.0 ,0.7
1202.0 ,0.8
1203.0 ,0.8
1204.0 ,0.8
1206.0 ,0.9
1207.0 ,0.8
1208.0 ,0.8
1209.0 ,0.7
1210.0 ,0.6
1212.0 ,0.6
1213.0 ,0.5
1214.0 ,0.5
1215.0 ,0.4
1216.0 ,0.5
1218.0 ,0.4
1219.0 ,0.4
1220.0 ,0.4
1221.0 ,0.4
1222.0 ,0.4
1224.0 ,0.4
1225.0 ,0.5
1226.0 ,0.5
1227.0 ,0.5
1228.0 ,0.5
1230.0 ,0.5
1231.0 ,0.5
1232.0 ,0.5
1233.0 ,0.6
1234.0 ,0.7
1236.0 ,0.7
1237.0 ,0.8
1238.0 ,0.9
1239.0 ,1.0
1241.0 ,1.0
1242.0 ,1.0
1243.0 ,0.9
1244.0 ,0.9
1246.0 ,0.9
1247.0 ,0.8
1248.0 ,0.9
1249.0 ,0.9
1251.0 ,0.9
1252.0 ,0.9
1253.0 ,0.9
1254.0 ,1.0
1256.0 ,1.0
1257.0 ,1.1
1258.0 ,1.1
1259.0 ,1.1
1261.0 ,1.1
1262.0 ,1.1
1263.0 ,1.0
1264.0 ,0.9
1266.0 ,0.8
1267.0 ,0.8
1268.0 ,0.7
1269.0 ,0.7
1271.0 ,0.7
1272.0 ,0.7
1273.0 ,0.7
1274.0 ,0.6
1276.0 ,0.7
1277.0 ,0.7
1278.0 ,0.8
1279.0 ,0.8
1281.0 ,0.9
1282.0 ,1.0
1283.0 ,1.1
1284.0 ,1.1
1286.0 ,1.1
1287.0 ,1.0
1288.0 ,0.9
1289.0 ,0.8
1291.0 ,0.8
1292.0 ,0.7
1293.0 ,0.7
1294.0 ,0.7
1296.0 ,0.7
1297.0 ,0.7
1298.0 ,0.8
1299.0 ,0.8
1301.0 ,0.8
1302.0 ,0.9
1303.0 ,1.0
1304.0 ,1.2
1306.0 ,1.1
1307.0 ,1.1
1308.0 ,1.1
1309.0 ,1.1
1311.0 ,1.0
1312.0 ,0.9
1313.0 ,0.8
1314.0 ,0.8
1316.0 ,0.7
1317.0 ,0.7
1318.0 ,0.7
1319.0 ,0.7
1321.0 ,0.8
1322.0 ,0.7
1323.0 ,0.7
1324.0 ,0.7
1326.0 ,0.8
1327.0 ,0.9
1328.0 ,0.9
1329.0 ,1.0
1331.0 ,1.0
1332.0 ,1.0
1333.0 ,0.9
1334.0 ,0.8
1336.0 ,0.7
1337.0 ,0.7
1338.0 ,0.6
1339.0 ,0.6
1341.0 ,0.6
1342.0 ,0.6
1343.0 ,0.5
1344.0 ,0.5
1346.0 ,0.4
1347.0 ,0.5
1348.0 ,0.5
1349.0 ,0.5
1351.0 ,0.5
1352.0 ,0.5
1353.0 ,0.6
1354.0 ,0.7
1356.0 ,0.8
1357.0 ,1.0
1358.0 ,1.1
1359.0 ,1.1
1361.0 ,1.3
1362.0 ,1.3
1363.0 ,1.3
1364.0 ,1.3
1366.0 ,1.2
1367.0 ,1.2
1368.0 ,1.1
1369.0 ,1.1
1371.0 ,1.1
1372.0 ,1.0
1373.0 ,1.0
1374.0 ,1.0
1376.0 ,1.0
1377.0 ,1.0
1378.0 ,1.1
1379.0 ,1.1
1381.0 ,1.1
1382.0 ,1.1
1383.0 ,1.1
1384.0 ,1.0
1386.0 ,0.9
1387.0 ,0.9
1388.0 ,0.8
1389.0 ,0.8
1391.0 ,0.7
1392.0 ,0.7
1393.0 ,0.6
1394.0 ,0.7
1396.0 ,0.7
1397.0 ,0.6
1398.0 ,0.6
1399.0 ,0.7
1401.0 ,0.7
1402.0 ,0.8
1403.0 ,0.8
1404.0 ,0.7
1406.0 ,0.8
1407.0 ,0.8
1408.0 ,0.8
1409.0 ,0.8
1411.0 ,0.7
1412.0 ,0.7
1413.0 ,0.6
1414.0 ,0.6
1416.0 ,0.5
1417.0 ,0.6
1418.0 ,0.5
1419.0 ,0.5
1421.0 ,0.5
1422.0 ,0.5
1423.0 ,0.5
1424.0 ,0.5
1426.0 ,0.5
1427.0 ,0.5
1428.0 ,0.6
1429.0 ,0.7
1431.0 ,0.7
1432.0 ,0.7
1433.0 ,0.7
1434.0 ,0.6
1436.0 ,0.5
1437.0 ,0.4
1438.0 ,0.4
1439.0 ,0.4
1441.0 ,0.4
1442.0 ,0.4
1443.0 ,0.5
1444.0 ,0.4
1446.0 ,0.4
1447.0 ,0.4
1448.0 ,0.4
1449.0 ,0.5
1451.0 ,0.5
1452.0 ,0.5
1453.0 ,0.6
1455.0 ,0.7
1456.0 ,0.6
1457.0 ,0.6
1458.0 ,0.6
1459.0 ,0.6
1461.0 ,0.5
1462.0 ,0.4
1463.0 ,0.4
1464.0 ,0.4
1466.0 ,0.4
1467.0 ,0.4
1468.0 ,0.4
1469.0 ,0.4
1471.0 ,0.4
1472.0 ,0.4
1473.0 ,0.4
1474.0 ,0.5
1476.0 ,0.4
1477.0 ,0.5
1478.0 ,0.7
1480.0 ,0.7
1481.0 ,0.9
1482.0 ,1.0
1483.0 ,1.0
1484.0 ,1.1
1486.0 ,1.1
1487.0 ,1.1
1488.0 ,1.0
1489.0 ,0.9
1491.0 ,0.9
1492.0 ,0.8
1493.0 ,0.7
1494.0 ,0.7
1496.0 ,0.7
1497.0 ,0.7
1498.0 ,0.7
1499.0 ,0.7
1501.0 ,0.7
1502.0 ,0.7
1503.0 ,0.7
1505.0 ,0.8
1506.0 ,0.8
1507.0 ,0.8
1508.0 ,0.8
1509.0 ,0.8
1511.0 ,0.7
1512.0 ,0.7
1513.0 ,0.6
1514.0 ,0.6
1516.0 ,0.5
1517.0 ,0.4
1518.0 ,0.5
1519.0 ,0.5
1521.0 ,0.4
1522.0 ,0.4
1523.0 ,0.5
1525.0 ,0.5
1526.0 ,0.4
1527.0 ,0.5
1528.0 ,0.5
1530.0 ,0.6
1531.0 ,0.6
1532.0 ,0.7
1533.0 ,0.8
1534.0 ,1.0
1536.0 ,1.0
1537.0 ,1.1
1538.0 ,1.1
1539.0 ,1.1
1541.0 ,1.1
1542.0 ,1.0
1543.0 ,0.9
1544.0 ,0.8
1546.0 ,0.7
1547.0 ,0.6
1548.0 ,0.6
1550.0 ,0.6
1551.0 ,0.6
1552.0 ,0.6
1553.0 ,0.6
1555.0 ,0.6
1556.0 ,0.6
1558.0 ,0.6
1559.0 ,0.7
1560.0 ,0.7
1562.0 ,0.8
1563.0 ,0.8
1564.0 ,0.8
1566.0 ,0.7
1567.0 ,0.7
1568.0 ,0.6
1570.0 ,0.6
1571.0 ,0.5
1572.0 ,0.4
1573.0 ,0.4
1575.0 ,0.5
1576.0 ,0.5
1577.0 ,0.4
1579.0 ,0.5
1580.0 ,0.4
1581.0 ,0.5
1582.0 ,0.5
1583.0 ,0.5
1585.0 ,0.5
1586.0 ,0.6
1587.0 ,0.6
1588.0 ,0.7
1590.0 ,0.8
1591.0 ,0.8
1592.0 ,0.8
1593.0 ,0.8
1594.0 ,0.7
1596.0 ,0.7
1597.0 ,0.7
1598.0 ,0.7
1599.0 ,0.6
1600.0 ,0.6
1602.0 ,0.5
1603.0 ,0.5
1604.0 ,0.5
1605.0 ,0.5
1606.0 ,0.5
1608.0 ,0.5
1609.0 ,0.5
1610.0 ,0.5
1611.0 ,0.5
1612.0 ,0.6
1614.0 ,0.6
1615.0 ,0.7
1616.0 ,0.7
1617.0 ,0.7
1618.0 ,0.8
1620.0 ,0.8
1621.0 ,0.7
1622.0 ,0.8
1623.0 ,0.8
1624.0 ,0.8
1626.0 ,0.8
1627.0 ,0.8
1628.0 ,0.8
1629.0 ,0.8
1630.0 ,0.8
1632.0 ,0.8
1633.0 ,0.8
1634.0 ,0.8
1635.0 ,0.9
1636.0 ,0.9
1638.0 ,0.9
1639.0 ,0.9
1640.0 ,0.9
1641.0 ,0.9
1642.0 ,0.9
1644.0 ,0.9
1645.0 ,1.0
1646.0 ,1.0
1647.0 ,1.0
1648.0 ,0.9
1650.0 ,0.9
1651.0 ,0.9
1652.0 ,1.0
1653.0 ,1.0
