141.0 ,0.9
142.0 ,1.1
143.0 ,1.3
145.0 ,1.4
146.0 ,1.4
147.0 ,1.4
149.0 ,1.2
150.0 ,1.2
151.0 ,1.5
153.0 ,1.7
154.0 ,1.6
155.0 ,1.6
157.0 ,1.6
158.0 ,1.4
159.0 ,1.3
161.0 ,1.2
162.0 ,1.3
163.0 ,1.3
165.0 ,1.2
166.0 ,1.2
167.0 ,1.1
169.0 ,1.1
170.0 ,1.0
171.0 ,1.0
173.0 ,1.1
174.0 ,1.2
175.0 ,1.1
177.0 ,1.1
178.0 ,1.2
179.0 ,1.2
181.0 ,1.2
182.0 ,1.4
183.0 ,1.5
185.0 ,1.5
186.0 ,1.5
187.0 ,1.3
189.0 ,1.3
190.0 ,1.4
191.0 ,1.4
193.0 ,1.5
194.0 ,1.5
195.0 ,1.4
197.0 ,1.4
198.0 ,1.4
199.0 ,1.5
201.0 ,1.6
202.0 ,1.8
203.0 ,1.8
205.0 ,1.8
206.0 ,2.0
207.0 ,2.1
209.0 ,2.1
210.0 ,2.1
211.0 ,2.0
213.0 ,2.0
214.0 ,2.0
215.0 ,2.0
217.0 ,1.8
218.0 ,1.7
219.0 ,1.7
221.0 ,1.6
222.0 ,1.6
223.0 ,1.8
225.0 ,1.8
226.0 ,1.8
227.0 ,1.9
229.0 ,1.9
230.0 ,2.2
231.0 ,2.3
233.0 ,2.3
234.0 ,2.3
235.0 ,2.6
237.0 ,2.7
238.0 ,2.7
239.0 ,2.9
241.0 ,3.0
242.0 ,3.0
243.0 ,3.0
245.0 ,3.2
246.0 ,3.2
247.0 ,3.2
249.0 ,3.0
250.0 ,3.1
251.0 ,3.1
253.0 ,2.9
254.0 ,2.6
255.0 ,2.6
257.0 ,2.6
258.0 ,2.8
259.0 ,2.8
261.0 ,2.6
262.0 ,2.6
263.0 ,2.6
265.0 ,3.0
266.0 ,3.1
267.0 ,3.1
269.0 ,3.1
270.0 ,3.1
271.0 ,3.4
273.0 ,3.7
274.0 ,3.7
275.0 ,3.7
277.0 ,3.8
278.0 ,3.8
279.0 ,4.0
281.0 ,3.7
282.0 ,3.7
283.0 ,3.3
285.0 ,3.3
286.0 ,3.3
287.0 ,3.4
289.0 ,3.3
290.0 ,3.3
291.0 ,3.4
293.0 ,3.4
294.0 ,3.3
295.0 ,3.7
297.0 ,3.7
298.0 ,4.0
299.0 ,4.0
301.0 ,4.0
302.0 ,3.8
303.0 ,3.8
305.0 ,4.2
306.0 ,4.0
307.0 ,4.0
309.0 ,3.7
310.0 ,3.7
311.0 ,3.7
313.0 ,3.8
314.0 ,3.8
315.0 ,3.7
317.0 ,3.7
318.0 ,4.1
319.0 ,4.6
321.0 ,4.6
322.0 ,4.6
323.0 ,4.6
325.0 ,4.5
326.0 ,4.3
327.0 ,4.3
329.0 ,4.2
330.0 ,4.2
331.0 ,4.1
333.0 ,3.9
334.0 ,3.9
335.0 ,3.7
337.0 ,3.7
338.0 ,3.6
339.0 ,3.8
341.0 ,3.8
342.0 ,3.7
343.0 ,3.7
345.0 ,3.5
346.0 ,3.4
347.0 ,3.4
349.0 ,3.1
350.0 ,3.1
351.0 ,2.9
353.0 ,3.4
354.0 ,3.4
355.0 ,3.3
357.0 ,3.3
358.0 ,3.2
359.0 ,3.2
361.0 ,2.9
362.0 ,2.9
363.0 ,2.8
365.0 ,2.8
366.0 ,2.8
367.0 ,2.6
369.0 ,2.6
370.0 ,2.5
371.0 ,2.5
373.0 ,3.3
374.0 ,4.3
375.0 ,4.3
377.0 ,5.0
378.0 ,5.0
379.0 ,4.6
381.0 ,4.6
382.0 ,4.2
383.0 ,4.2
385.0 ,3.8
386.0 ,3.8
387.0 ,3.8
389.0 ,4.3
390.0 ,4.3
391.0 ,4.2
393.0 ,4.2
394.0 ,3.8
395.0 ,3.8
397.0 ,3.8
398.0 ,3.8
399.0 ,4.2
401.0 ,4.2
402.0 ,4.2
403.0 ,4.3
405.0 ,4.3
406.0 ,4.5
407.0 ,4.5
409.0 ,4.2
410.0 ,4.2
411.0 ,3.9
413.0 ,3.9
414.0 ,4.0
415.0 ,4.0
417.0 ,4.3
418.0 ,4.3
419.0 ,4.3
421.0 ,4.2
422.0 ,4.2
423.0 ,4.1
425.0 ,4.1
426.0 ,4.2
427.0 ,4.2
429.0 ,4.8
430.0 ,4.6
431.0 ,4.6
433.0 ,4.1
434.0 ,4.1
435.0 ,5.0
437.0 ,5.0
438.0 ,6.2
439.0 ,6.2
440.0 ,6.1
442.0 ,6.1
443.0 ,5.8
444.0 ,5.8
446.0 ,5.6
447.0 ,5.6
448.0 ,5.4
449.0 ,5.4
451.0 ,5.3
452.0 ,5.3
453.0 ,5.4
455.0 ,5.4
456.0 ,5.6
457.0 ,5.6
459.0 ,5.1
460.0 ,5.1
461.0 ,4.6
463.0 ,4.5
464.0 ,4.5
465.0 ,5.2
467.0 ,5.2
468.0 ,6.0
469.0 ,6.0
471.0 ,6.2
472.0 ,6.2
473.0 ,6.1
475.0 ,6.1
476.0 ,6.1
477.0 ,6.1
478.0 ,5.9
480.0 ,5.9
481.0 ,5.7
482.0 ,5.7
483.0 ,5.6
485.0 ,5.6
486.0 ,5.3
487.0 ,5.3
488.0 ,5.1
490.0 ,5.1
491.0 ,5.2
492.0 ,5.2
493.0 ,5.2
494.0 ,5.2
496.0 ,4.8
497.0 ,4.8
498.0 ,4.5
499.0 ,4.5
500.0 ,4.5
502.0 ,5.0
503.0 ,5.0
504.0 ,5.2
505.0 ,5.2
506.0 ,5.4
508.0 ,5.4
509.0 ,5.8
510.0 ,5.8
511.0 ,6.0
512.0 ,6.0
514.0 ,5.9
515.0 ,5.9
516.0 ,5.9
517.0 ,5.7
518.0 ,5.7
520.0 ,5.5
521.0 ,5.5
522.0 ,5.2
523.0 ,5.2
524.0 ,5.7
526.0 ,5.7
527.0 ,5.7
528.0 ,5.5
529.0 ,5.3
530.0 ,5.3
532.0 ,6.1
533.0 ,6.1
534.0 ,5.9
535.0 ,5.9
536.0 ,5.5
538.0 ,5.5
539.0 ,5.8
540.0 ,5.8
541.0 ,5.8
542.0 ,5.8
544.0 ,5.7
545.0 ,6.0
546.0 ,6.0
547.0 ,5.7
548.0 ,5.7
550.0 ,5.7
551.0 ,5.7
552.0 ,5.8
553.0 ,5.8
554.0 ,5.5
556.0 ,5.5
557.0 ,5.2
558.0 ,5.2
559.0 ,5.3
560.0 ,5.3
562.0 ,5.8
563.0 ,5.8
564.0 ,6.3
565.0 ,6.3
566.0 ,6.2
567.0 ,6.2
569.0 ,6.2
570.0 ,6.2
571.0 ,6.2
572.0 ,6.0
573.0 ,6.0
574.0 ,5.6
575.0 ,5.6
577.0 ,5.5
578.0 ,5.5
579.0 ,5.3
580.0 ,5.3
581.0 ,5.3
582.0 ,5.3
583.0 ,5.2
585.0 ,5.2
586.0 ,4.9
587.0 ,4.9
588.0 ,5.2
589.0 ,5.2
590.0 ,5.5
591.0 ,5.5
593.0 ,5.5
594.0 ,5.5
595.0 ,5.5
596.0 ,5.4
597.0 ,5.0
598.0 ,5.0
599.0 ,5.9
601.0 ,5.9
602.0 ,5.9
603.0 ,5.8
604.0 ,5.6
605.0 ,5.6
606.0 ,5.6
607.0 ,5.5
609.0 ,5.3
610.0 ,5.3
611.0 ,5.2
612.0 ,5.1
613.0 ,4.9
614.0 ,4.8
615.0 ,4.8
617.0 ,4.7
618.0 ,4.5
619.0 ,4.4
620.0 ,4.2
621.0 ,4.1
622.0 ,3.9
623.0 ,3.9
625.0 ,3.9
626.0 ,3.8
627.0 ,3.7
628.0 ,3.6
629.0 ,3.5
630.0 ,3.3
631.0 ,3.3
633.0 ,3.1
634.0 ,2.9
635.0 ,2.9
636.0 ,2.8
637.0 ,2.8
638.0 ,2.6
639.0 ,2.6
641.0 ,2.5
642.0 ,2.4
643.0 ,2.4
644.0 ,2.2
645.0 ,2.2
646.0 ,2.1
647.0 ,2.1
649.0 ,1.9
650.0 ,1.7
651.0 ,1.5
652.0 ,1.3
653.0 ,1.2
654.0 ,1.0
655.0 ,1.0
657.0 ,0.8
658.0 ,0.8
659.0 ,0.7
660.0 ,0.8
661.0 ,0.6
662.0 ,0.6
663.0 ,0.7
665.0 ,0.7
666.0 ,0.6
667.0 ,0.6
668.0 ,0.5
669.0 ,0.3
670.0 ,0.1
671.0 ,0.1
673.0 ,0.0
674.0 ,0
675.0 ,0
676.0 ,0
677.0 ,0
678.0 ,0
679.0 ,0
681.0 ,0
682.0 ,0
683.0 ,0
684.0 ,0
685.0 ,0
686.0 ,0
687.0 ,0
689.0 ,0
690.0 ,0
691.0 ,0
692.0 ,0
693.0 ,0
694.0 ,0
695.0 ,0
697.0 ,0
698.0 ,-0.0
699.0 ,0
700.0 ,0
701.0 ,0
702.0 ,0
703.0 ,0
705.0 ,0
706.0 ,0
707.0 ,0
708.0 ,0
709.0 ,0
710.0 ,0
711.0 ,0
713.0 ,0
714.0 ,0
715.0 ,0
716.0 ,0
717.0 ,0
718.0 ,0
719.0 ,0
721.0 ,0
722.0 ,0
723.0 ,0
724.0 ,0
725.0 ,0
726.0 ,0
727.0 ,0
729.0 ,0
730.0 ,0
731.0 ,0
732.0 ,0
733.0 ,0
734.0 ,0
735.0 ,0
737.0 ,0
738.0 ,0
739.0 ,0
740.0 ,0.2
741.0 ,0.4
742.0 ,0.4
743.0 ,0.7
745.0 ,0.6
746.0 ,0.6
747.0 ,0.4
748.0 ,0.3
749.0 ,0.3
750.0 ,0.3
751.0 ,0.5
753.0 ,0.6
754.0 ,0.6
755.0 ,0.5
756.0 ,0.6
757.0 ,0.5
758.0 ,0.5
759.0 ,0.4
761.0 ,0.4
762.0 ,0.4
763.0 ,0.5
764.0 ,0.4
765.0 ,0.1
766.0 ,0.1
767.0 ,0.2
769.0 ,0.3
770.0 ,0.3
771.0 ,0.4
772.0 ,0.5
773.0 ,0.5
774.0 ,0.8
775.0 ,0.9
777.0 ,0.9
778.0 ,0.8
779.0 ,0.7
780.0 ,0.7
781.0 ,0.7
782.0 ,0.6
783.0 ,0.5
785.0 ,0.5
786.0 ,0.5
787.0 ,0.5
788.0 ,0.4
789.0 ,0.4
790.0 ,0.5
791.0 ,0.5
793.0 ,0.5
794.0 ,0.7
795.0 ,0.6
796.0 ,0.6
797.0 ,0.6
798.0 ,0.7
799.0 ,0.9
801.0 ,0.9
802.0 ,1.0
803.0 ,0.9
804.0 ,0.9
805.0 ,0.9
806.0 ,0.8
807.0 ,0.7
809.0 ,0.7
810.0 ,0.6
811.0 ,0.5
812.0 ,0.5
813.0 ,0.5
814.0 ,0.3
815.0 ,0.4
817.0 ,0.5
818.0 ,0.5
819.0 ,0.5
820.0 ,0.2
821.0 ,0.2
822.0 ,0.3
824.0 ,0.4
825.0 ,0.4
826.0 ,0.4
827.0 ,0.4
828.0 ,0.3
829.0 ,0.3
831.0 ,0.3
832.0 ,0.4
833.0 ,0.4
834.0 ,0.5
835.0 ,0.3
837.0 ,0.4
838.0 ,0.4
839.0 ,0.3
840.0 ,0.3
841.0 ,0.3
843.0 ,0.3
844.0 ,0.3
845.0 ,0.4
846.0 ,0.7
847.0 ,0.7
849.0 ,0.9
850.0 ,1.0
851.0 ,1.0
852.0 ,1.0
853.0 ,0.7
855.0 ,0.7
856.0 ,0.7
857.0 ,0.7
858.0 ,0.6
859.0 ,0.6
861.0 ,0.7
862.0 ,0.8
863.0 ,0.8
864.0 ,0.8
866.0 ,0.7
867.0 ,0.7
868.0 ,0.6
869.0 ,0.6
871.0 ,0.5
872.0 ,0.6
873.0 ,0.4
874.0 ,0.2
876.0 ,0.2
877.0 ,0.1
878.0 ,0.2
880.0 ,0.3
881.0 ,0.3
882.0 ,0.3
884.0 ,0.4
885.0 ,0.7
886.0 ,0.7
888.0 ,0.7
889.0 ,0.5
890.0 ,0.5
892.0 ,0.6
893.0 ,0.6
894.0 ,0.8
896.0 ,0.7
897.0 ,0.6
898.0 ,0.6
900.0 ,0.5
901.0 ,0.6
902.0 ,0.5
903.0 ,0.5
905.0 ,0.3
906.0 ,0.3
907.0 ,0.1
908.0 ,0.1
910.0 ,0.2
911.0 ,0.2
912.0 ,0.2
913.0 ,0.1
915.0 ,-0.0
916.0 ,0
917.0 ,0
918.0 ,0
920.0 ,0
921.0 ,0
922.0 ,0
923.0 ,0
925.0 ,0
926.0 ,0
927.0 ,0
928.0 ,0.0
930.0 ,0.1
931.0 ,0.3
932.0 ,0.3
933.0 ,0.4
935.0 ,0.2
936.0 ,0.2
937.0 ,0.0
938.0 ,0.2
940.0 ,0.2
941.0 ,0.2
942.0 ,0.1
943.0 ,0.3
945.0 ,0.3
946.0 ,0.3
947.0 ,0.2
948.0 ,0.3
950.0 ,0.3
951.0 ,0.7
952.0 ,0.8
953.0 ,0.8
955.0 ,0.8
956.0 ,0.9
957.0 ,0.9
958.0 ,0.9
960.0 ,1.0
961.0 ,1.0
962.0 ,1.1
963.0 ,1.2
965.0 ,1.0
966.0 ,1.0
967.0 ,0.9
968.0 ,0.9
970.0 ,1.0
971.0 ,0.9
972.0 ,0.9
973.0 ,0.7
975.0 ,0.6
976.0 ,0.5
977.0 ,0.5
978.0 ,0.6
980.0 ,0.7
981.0 ,0.8
982.0 ,0.8
983.0 ,0.6
985.0 ,0.8
986.0 ,0.8
987.0 ,0.8
988.0 ,0.8
990.0 ,0.8
991.0 ,1.0
992.0 ,0.9
993.0 ,0.8
995.0 ,0.8
996.0 ,0.7
997.0 ,0.5
998.0 ,0.5
1000.0 ,0.5
1001.0 ,0.5
1002.0 ,0.7
1003.0 ,0.7
1005.0 ,0.8
1006.0 ,0.8
1007.0 ,0.7
1008.0 ,0.7
1010.0 ,0.8
1011.0 ,0.8
1012.0 ,0.8
1013.0 ,1.1
1015.0 ,1.1
1016.0 ,1.1
1017.0 ,1.1
1018.0 ,1.1
1020.0 ,1.1
1021.0 ,1.2
1022.0 ,1.2
1023.0 ,1.0
1025.0 ,1.0
1026.0 ,1.0
1027.0 ,1.0
1028.0 ,1.0
1030.0 ,1.2
1031.0 ,1.4
1032.0 ,1.4
1033.0 ,1.4
1035.0 ,1.9
1036.0 ,1.9
1037.0 ,1.8
1038.0 ,1.7
1039.0 ,1.7
1041.0 ,1.7
1042.0 ,1.7
1043.0 ,1.7
1044.0 ,1.7
1045.0 ,1.6
1047.0 ,2.0
1048.0 ,2.0
1049.0 ,2.0
1050.0 ,2.0
1051.0 ,2.0
1053.0 ,2.0
1054.0 ,2.0
1055.0 ,2.0
1056.0 ,1.8
1057.0 ,1.8
1059.0 ,2.0
1060.0 ,2.0
1061.0 ,2.0
1062.0 ,1.7
1063.0 ,1.7
1065.0 ,1.8
1066.0 ,1.6
1067.0 ,1.6
1068.0 ,1.6
1069.0 ,1.5
1071.0 ,1.5
1072.0 ,1.5
1073.0 ,1.7
1074.0 ,1.6
1075.0 ,1.5
1077.0 ,1.5
1078.0 ,1.3
1079.0 ,1.3
1080.0 ,1.3
1081.0 ,1.3
1083.0 ,1.3
1084.0 ,1.3
1085.0 ,1.2
1086.0 ,1.3
1087.0 ,1.3
1089.0 ,1.3
1090.0 ,1.4
1091.0 ,1.4
1092.0 ,1.4
1093.0 ,1.4
1095.0 ,1.2
1096.0 ,1.4
1097.0 ,1.3
1098.0 ,1.3
1099.0 ,1.3
1101.0 ,1.2
1102.0 ,1.2
1103.0 ,1.0
1104.0 ,1.0
1105.0 ,1.0
1107.0 ,1.0
1108.0 ,1.0
1109.0 ,0.8
1110.0 ,0.8
1111.0 ,0.7
1113.0 ,0.6
1114.0 ,0.6
1115.0 ,0.7
1116.0 ,0.7
1117.0 ,0.7
1119.0 ,1.0
1120.0 ,1.3
1121.0 ,1.3
1122.0 ,1.2
1123.0 ,1.5
1125.0 ,1.5
1126.0 ,1.3
1127.0 ,1.3
1128.0 ,1.2
1129.0 ,1.1
1131.0 ,1.1
1132.0 ,1.2
1133.0 ,1.1
1134.0 ,1.1
1136.0 ,1.2
1137.0 ,1.2
1138.0 ,1.3
1139.0 ,1.3
1140.0 ,1.1
1142.0 ,1.0
1143.0 ,1.0
1144.0 ,0.9
1145.0 ,0.9
1146.0 ,0.9
1148.0 ,1.0
1149.0 ,1.0
1150.0 ,1.1
1151.0 ,1.3
1152.0 ,1.3
1154.0 ,1.2
1155.0 ,1.3
1156.0 ,1.2
1157.0 ,1.2
1158.0 ,1.1
1159.0 ,1.0
1161.0 ,1.0
1162.0 ,1.0
1163.0 ,1.0
1164.0 ,1.0
1165.0 ,0.8
1167.0 ,0.9
1168.0 ,0.9
1169.0 ,1.0
1170.0 ,1.2
1171.0 ,1.2
1173.0 ,1.0
1174.0 ,1.0
1175.0 ,1.0
1176.0 ,1.3
1178.0 ,1.1
1179.0 ,1.1
1180.0 ,1.1
1181.0 ,1.2
1182.0 ,1.3
1184.0 ,1.3
1185.0 ,1.3
1186.0 ,1.3
1187.0 ,1.5
1188.0 ,1.4
1190.0 ,1.4
1191.0 ,1.5
1192.0 ,1.4
1193.0 ,1.4
1194.0 ,1.5
1196.0 ,1.3
1197.0 ,1.3
1198.0 ,1.6
1199.0 ,1.5
1200.0 ,1.5
1201.0 ,1.4
1203.0 ,1.4
1204.0 ,1.5
1205.0 ,1.2
1206.0 ,1.2
1207.0 ,1.2
1209.0 ,1.1
1210.0 ,1.2
1211.0 ,1.2
1212.0 ,1.2
1213.0 ,1.2
1215.0 ,1.4
1216.0 ,1.2
1217.0 ,1.2
1218.0 ,1.1
1219.0 ,0.9
1221.0 ,0.9
1222.0 ,0.9
1223.0 ,0.8
1224.0 ,0.8
1225.0 ,0.8
1227.0 ,0.9
1228.0 ,0.9
1229.0 ,0.9
1230.0 ,0.7
1231.0 ,0.7
1233.0 ,0.8
1234.0 ,1.1
1235.0 ,1.1
1236.0 ,1.1
1238.0 ,1.5
1239.0 ,1.3
1240.0 ,1.3
1241.0 ,1.2
1242.0 ,1.3
1244.0 ,1.3
1245.0 ,1.2
1246.0 ,1.1
1247.0 ,1.1
1249.0 ,1.1
1250.0 ,1.3
1251.0 ,1.1
1253.0 ,1.1
1254.0 ,1.1
1255.0 ,1.0
1256.0 ,1.0
1258.0 ,1.0
1259.0 ,1.3
1260.0 ,1.1
1261.0 ,1.1
1263.0 ,1.0
1264.0 ,1.0
1265.0 ,1.1
1266.0 ,1.1
1267.0 ,1.1
1269.0 ,1.1
1270.0 ,1.1
1271.0 ,1.0
1272.0 ,1.0
1274.0 ,1.3
1275.0 ,1.2
1276.0 ,1.2
1278.0 ,1.3
1279.0 ,1.4
1280.0 ,1.4
1281.0 ,1.4
1283.0 ,1.7
1284.0 ,1.4
1285.0 ,1.4
1286.0 ,1.4
1288.0 ,1.3
1289.0 ,1.3
1290.0 ,1.4
1291.0 ,1.4
1292.0 ,1.3
1294.0 ,1.4
1295.0 ,1.4
1296.0 ,1.3
1297.0 ,1.6
1299.0 ,1.6
1300.0 ,1.5
1301.0 ,1.4
1303.0 ,1.4
1304.0 ,1.8
1305.0 ,1.6
1306.0 ,1.5
1308.0 ,1.4
1309.0 ,1.4
1310.0 ,1.4
1311.0 ,1.3
1313.0 ,1.3
1314.0 ,1.3
1315.0 ,1.3
1316.0 ,1.2
1317.0 ,1.2
1319.0 ,1.1
1320.0 ,1.1
1321.0 ,1.2
1322.0 ,1.1
1324.0 ,1.1
1325.0 ,1.2
1326.0 ,1.2
1328.0 ,1.2
1329.0 ,1.0
1330.0 ,1.4
1331.0 ,1.2
1333.0 ,1.2
1334.0 ,1.2
1335.0 ,1.1
1336.0 ,1.0
1338.0 ,0.9
1339.0 ,0.7
1340.0 ,0.7
1341.0 ,0.7
1343.0 ,0.7
1344.0 ,1.0
1345.0 ,1.0
1346.0 ,1.0
1348.0 ,1.1
1349.0 ,1.1
1350.0 ,1.0
1351.0 ,0.8
1353.0 ,0.8
1354.0 ,0.6
1355.0 ,0.4
1356.0 ,0.4
1358.0 ,0.4
1359.0 ,1.2
1360.0 ,1.2
1361.0 ,1.4
1363.0 ,1.1
1364.0 ,1.1
1365.0 ,1.1
1366.0 ,0.9
1368.0 ,1.0
1369.0 ,1.2
1370.0 ,1.2
1371.0 ,1.1
1373.0 ,1.2
1374.0 ,1.2
1375.0 ,1.0
1376.0 ,1.1
1378.0 ,1.1
1379.0 ,0.8
1380.0 ,0.8
1381.0 ,1.2
1383.0 ,2.5
1384.0 ,2.4
1385.0 ,2.4
1386.0 ,2.3
1388.0 ,2.2
1389.0 ,2.4
1390.0 ,2.4
1391.0 ,2.2
1393.0 ,2.1
1394.0 ,2.1
1395.0 ,2.1
1396.0 ,2.0
1398.0 ,2.0
1399.0 ,1.8
1400.0 ,1.8
1401.0 ,2.0
1403.0 ,2.0
1404.0 ,1.8
1405.0 ,1.6
1406.0 ,1.6
1408.0 ,1.9
1409.0 ,1.8
1410.0 ,1.8
1411.0 ,1.8
1413.0 ,1.7
1414.0 ,2.2
1415.0 ,2.0
1416.0 ,1.9
1418.0 ,1.9
1419.0 ,1.9
1420.0 ,1.8
1421.0 ,1.9
1423.0 ,1.9
1424.0 ,1.7
1425.0 ,1.9
1426.0 ,1.9
1428.0 ,2.2
1429.0 ,2.1
1430.0 ,2.2
1431.0 ,2.2
1433.0 ,2.2
1434.0 ,2.2
1435.0 ,2.2
1436.0 ,2.2
1438.0 ,2.2
1439.0 ,2.1
1440.0 ,2.0
1441.0 ,2.0
1443.0 ,1.8
1444.0 ,1.8
1445.0 ,1.7
1446.0 ,1.6
1448.0 ,1.6
1449.0 ,1.6
1450.0 ,1.4
1451.0 ,1.2
1453.0 ,1.2
1454.0 ,1.2
1455.0 ,1.1
1456.0 ,1.2
1458.0 ,1.0
1459.0 ,1.0
1460.0 ,0.9
1461.0 ,0.9
1463.0 ,0.6
1464.0 ,0.5
1465.0 ,0.5
1466.0 ,0.4
1468.0 ,0.5
1469.0 ,0.5
1470.0 ,0.5
1471.0 ,0.9
1473.0 ,1.0
1474.0 ,1.4
1475.0 ,1.4
1476.0 ,1.7
1478.0 ,1.6
1479.0 ,1.6
1480.0 ,1.6
1481.0 ,1.5
1483.0 ,1.6
1484.0 ,1.6
1485.0 ,1.6
1486.0 ,1.6
1488.0 ,1.6
1489.0 ,1.6
1490.0 ,1.5
1491.0 ,1.5
1493.0 ,1.5
1494.0 ,1.6
1495.0 ,1.6
1496.0 ,1.5
1498.0 ,1.4
1499.0 ,1.2
1500.0 ,1.2
1501.0 ,1.1
1503.0 ,1.0
1504.0 ,1.0
1505.0 ,0.8
1506.0 ,1.0
1508.0 ,0.9
1509.0 ,0.9
1510.0 ,0.9
1511.0 ,0.8
1513.0 ,0.9
1514.0 ,0.8
1515.0 ,0.7
1516.0 ,0.7
1518.0 ,0.7
1519.0 ,0.9
1520.0 ,0.8
1521.0 ,0.7
1523.0 ,0.7
1524.0 ,0.9
1525.0 ,0.7
1526.0 ,0.7
1528.0 ,0.7
1529.0 ,0.5
1530.0 ,0.4
1531.0 ,0.4
1533.0 ,0.7
1534.0 ,0.8
1535.0 ,0.8
1536.0 ,0.8
1538.0 ,0.6
1539.0 ,0.5
1540.0 ,0.4
1541.0 ,0.4
1543.0 ,0.4
1544.0 ,0.4
1545.0 ,0.4
1546.0 ,0.5
1548.0 ,0.4
1549.0 ,0.4
1550.0 ,0.3
1552.0 ,0.3
1553.0 ,0.4
1554.0 ,0.4
1556.0 ,0.4
1557.0 ,0.4
1558.0 ,0.4
1560.0 ,0.9
1561.0 ,1.5
1562.0 ,1.4
1564.0 ,1.4
1565.0 ,1.4
1566.0 ,1.2
1568.0 ,1.2
1569.0 ,1.1
1570.0 ,1.1
1572.0 ,1.1
1573.0 ,1.3
1574.0 ,1.2
1575.0 ,1.1
1577.0 ,1.1
1578.0 ,1.2
1579.0 ,1.2
1580.0 ,1.1
1582.0 ,1.2
1583.0 ,1.2
1584.0 ,1.0
1585.0 ,0.7
1587.0 ,0.8
1588.0 ,0.8
1589.0 ,0.8
1590.0 ,0.8
1591.0 ,0.6
1593.0 ,0.6
1594.0 ,0.5
1595.0 ,0.5
1596.0 ,0.4
1597.0 ,0.4
1599.0 ,0.3
1600.0 ,0.3
1601.0 ,0.3
1602.0 ,0.3
1603.0 ,0.2
1605.0 ,0.2
1606.0 ,0.2
1607.0 ,0.2
1608.0 ,0.4
1609.0 ,0.4
1611.0 ,0.6
1612.0 ,0.6
1613.0 ,0.5
1614.0 ,0.8
1615.0 ,0.8
1617.0 ,0.8
1618.0 ,0.8
1619.0 ,0.8
1620.0 ,1.2
1621.0 ,1.4
1623.0 ,1.4
1624.0 ,1.2
1625.0 ,1.2
1626.0 ,1.2
1627.0 ,1.2
1629.0 ,1.3
1630.0 ,1.3
1631.0 ,1.3
1632.0 ,1.4
1633.0 ,1.4
1635.0 ,1.4
1636.0 ,1.4
1637.0 ,1.5
1638.0 ,1.4
1639.0 ,1.4
1641.0 ,1.5
1642.0 ,1.7
1643.0 ,1.7
1644.0 ,1.8
1645.0 ,1.7
1647.0 ,1.7
1648.0 ,1.9
1649.0 ,1.9
1650.0 ,2.0
1651.0 ,2.1
1653.0 ,2.1
1654.0 ,2.1
1655.0 ,2.1
1656.0 ,2.2
1657.0 ,2.4
1659.0 ,2.4
1660.0 ,2.5
1661.0 ,2.4
1662.0 ,2.4
1663.0 ,2.9
1665.0 ,2.9
1666.0 ,3.3
1667.0 ,3.3
1668.0 ,3.1
1669.0 ,3.2
1671.0 ,3.2
1672.0 ,3.2
1673.0 ,3.1
1674.0 ,3.1
1675.0 ,3.0
1677.0 ,3.0
1678.0 ,3.1
1679.0 ,3.2
1680.0 ,3.2
