179.0 ,9.8
180.0 ,11.3
181.0 ,11.3
182.0 ,11.3
183.0 ,11.1
184.0 ,11.1
185.0 ,10.6
186.0 ,10.3
187.0 ,10.3
188.0 ,10.3
189.0 ,11.0
190.0 ,11.0
191.0 ,12.0
192.0 ,12.0
193.0 ,12.0
194.0 ,12.4
195.0 ,12.4
196.0 ,12.2
197.0 ,12.2
198.0 ,11.9
199.0 ,11.9
200.0 ,11.4
201.0 ,11.4
202.0 ,11.4
203.0 ,11.4
204.0 ,11.4
205.0 ,11.0
206.0 ,11.0
207.0 ,11.0
208.0 ,11.6
209.0 ,11.6
210.0 ,12.9
211.0 ,12.9
212.0 ,12.5
213.0 ,12.5
214.0 ,12.1
215.0 ,12.1
216.0 ,12.1
217.0 ,13.1
218.0 ,13.1
219.0 ,14.2
220.0 ,14.2
221.0 ,13.8
222.0 ,13.8
223.0 ,13.3
224.0 ,13.3
225.0 ,12.8
226.0 ,12.8
227.0 ,12.8
228.0 ,12.3
229.0 ,12.3
230.0 ,11.7
231.0 ,11.7
232.0 ,11.4
233.0 ,11.4
234.0 ,11.4
235.0 ,11.7
236.0 ,11.7
237.0 ,11.7
238.0 ,11.7
239.0 ,11.7
240.0 ,11.8
241.0 ,11.8
242.0 ,11.9
243.0 ,11.9
244.0 ,11.5
245.0 ,11.5
246.0 ,10.9
247.0 ,10.9
248.0 ,10.9
249.0 ,10.7
250.0 ,10.7
251.0 ,11.1
252.0 ,11.1
253.0 ,11.1
254.0 ,11.6
255.0 ,11.6
256.0 ,12.1
257.0 ,12.1
258.0 ,12.1
259.0 ,11.9
260.0 ,11.9
261.0 ,11.3
262.0 ,11.3
263.0 ,11.3
264.0 ,11.0
265.0 ,11.0
266.0 ,10.9
267.0 ,10.9
268.0 ,10.9
269.0 ,10.3
270.0 ,10.3
271.0 ,10.2
272.0 ,10.2
273.0 ,10.2
274.0 ,10.9
275.0 ,10.9
276.0 ,11.2
277.0 ,11.2
278.0 ,11.2
279.0 ,11.4
280.0 ,11.4
281.0 ,11.2
282.0 ,11.2
283.0 ,11.2
284.0 ,10.8
285.0 ,10.8
286.0 ,10.6
287.0 ,10.6
288.0 ,10.6
289.0 ,11.1
290.0 ,11.1
291.0 ,11.1
292.0 ,11.1
293.0 ,11.1
294.0 ,11.3
295.0 ,11.3
296.0 ,11.7
297.0 ,11.7
298.0 ,11.7
299.0 ,11.3
300.0 ,11.3
301.0 ,11.3
302.0 ,10.8
303.0 ,10.8
304.0 ,10.8
305.0 ,11.5
306.0 ,11.5
307.0 ,12.6
308.0 ,12.6
309.0 ,12.6
310.0 ,13.0
311.0 ,13.0
312.0 ,13.3
313.0 ,13.3
314.0 ,13.3
315.0 ,13.2
316.0 ,13.2
317.0 ,13.2
318.0 ,13.8
319.0 ,13.8
320.0 ,13.5
321.0 ,13.5
322.0 ,13.1
323.0 ,13.1
324.0 ,13.1
325.0 ,12.7
326.0 ,12.7
327.0 ,12.7
328.0 ,12.4
329.0 ,12.4
330.0 ,11.9
331.0 ,11.9
332.0 ,11.9
333.0 ,12.5
334.0 ,12.5
335.0 ,12.5
336.0 ,11.8
337.0 ,11.8
338.0 ,11.8
339.0 ,11.1
340.0 ,11.1
341.0 ,11.9
342.0 ,11.9
343.0 ,11.7
344.0 ,11.7
345.0 ,11.0
346.0 ,11.0
347.0 ,11.0
348.0 ,11.0
349.0 ,11.9
350.0 ,11.9
351.0 ,14.7
352.0 ,14.5
353.0 ,14.5
354.0 ,14.3
355.0 ,14.2
356.0 ,14.2
357.0 ,14.2
358.0 ,13.9
359.0 ,13.9
360.0 ,13.3
361.0 ,13.3
362.0 ,13.3
363.0 ,13.3
364.0 ,13.0
365.0 ,12.6
366.0 ,12.6
367.0 ,12.6
368.0 ,13.0
369.0 ,13.0
370.0 ,12.4
371.0 ,12.4
372.0 ,12.4
373.0 ,12.0
374.0 ,12.0
375.0 ,12.4
376.0 ,12.4
377.0 ,12.5
378.0 ,12.5
379.0 ,12.5
380.0 ,11.8
381.0 ,11.8
382.0 ,11.8
383.0 ,12.5
384.0 ,12.5
385.0 ,16.4
386.0 ,16.1
387.0 ,16.1
388.0 ,15.9
389.0 ,15.9
390.0 ,15.8
391.0 ,15.8
392.0 ,15.4
393.0 ,15.4
394.0 ,15.0
395.0 ,15.0
396.0 ,15.3
397.0 ,15.3
398.0 ,15.0
399.0 ,14.6
400.0 ,14.6
401.0 ,14.6
402.0 ,14.6
403.0 ,14.6
404.0 ,13.9
405.0 ,13.9
406.0 ,13.4
407.0 ,13.4
408.0 ,13.4
409.0 ,12.7
410.0 ,12.7
411.0 ,12.0
412.0 ,12.0
413.0 ,11.6
414.0 ,11.6
415.0 ,11.1
416.0 ,11.1
417.0 ,10.5
418.0 ,10.5
419.0 ,10.5
420.0 ,10.1
421.0 ,10.1
422.0 ,10.1
423.0 ,9.3
424.0 ,9.3
425.0 ,8.6
426.0 ,8.6
427.0 ,9.7
428.0 ,9.3
429.0 ,9.3
430.0 ,9.2
431.0 ,9.2
432.0 ,9.5
433.0 ,9.5
434.0 ,9.3
435.0 ,9.3
436.0 ,9.1
437.0 ,9.1
438.0 ,8.7
439.0 ,8.7
440.0 ,8.3
441.0 ,8.3
442.0 ,7.8
443.0 ,7.8
444.0 ,8.4
445.0 ,8.4
446.0 ,8.6
447.0 ,8.6
448.0 ,8.6
449.0 ,8.7
450.0 ,8.7
451.0 ,8.3
452.0 ,8.3
453.0 ,8.3
454.0 ,9.0
455.0 ,9.0
456.0 ,9.3
457.0 ,9.3
458.0 ,8.7
459.0 ,8.7
460.0 ,9.1
461.0 ,9.1
462.0 ,8.8
463.0 ,8.6
464.0 ,8.6
465.0 ,8.5
466.0 ,8.5
467.0 ,8.1
468.0 ,8.1
469.0 ,8.2
470.0 ,8.2
471.0 ,9.3
472.0 ,9.2
473.0 ,9.2
474.0 ,8.7
475.0 ,8.7
476.0 ,9.1
477.0 ,9.1
478.0 ,8.3
479.0 ,8.3
480.0 ,8.3
481.0 ,8.1
482.0 ,8.1
483.0 ,8.2
484.0 ,8.2
485.0 ,8.2
486.0 ,7.8
487.0 ,7.8
488.0 ,7.9
489.0 ,7.9
490.0 ,8.6
491.0 ,8.6
492.0 ,8.6
493.0 ,8.2
494.0 ,8.2
495.0 ,7.6
496.0 ,7.6
497.0 ,8.9
498.0 ,8.6
499.0 ,8.6
500.0 ,8.3
501.0 ,8.3
502.0 ,8.8
503.0 ,8.8
504.0 ,8.8
505.0 ,8.8
506.0 ,8.5
507.0 ,8.2
508.0 ,8.2
509.0 ,8.8
510.0 ,8.8
511.0 ,8.3
512.0 ,8.3
513.0 ,8.7
514.0 ,8.7
515.0 ,8.7
516.0 ,9.1
517.0 ,9.1
518.0 ,9.9
519.0 ,9.9
520.0 ,9.9
521.0 ,9.2
522.0 ,9.2
523.0 ,8.3
524.0 ,10.3
525.0 ,10.3
526.0 ,10.4
527.0 ,10.4
528.0 ,10.1
529.0 ,10.1
530.0 ,9.7
531.0 ,9.6
532.0 ,9.6
533.0 ,10.5
534.0 ,10.5
535.0 ,11.0
536.0 ,11.0
537.0 ,10.6
538.0 ,10.3
539.0 ,10.3
540.0 ,10.5
541.0 ,10.5
542.0 ,10.1
543.0 ,10.1
544.0 ,10.1
545.0 ,10.2
546.0 ,10.2
547.0 ,9.3
548.0 ,9.3
549.0 ,9.3
550.0 ,10.1
551.0 ,10.1
552.0 ,13.2
553.0 ,13.2
554.0 ,12.9
555.0 ,12.9
556.0 ,12.6
557.0 ,12.3
558.0 ,12.3
559.0 ,12.0
560.0 ,11.7
561.0 ,11.7
562.0 ,11.3
563.0 ,11.3
564.0 ,11.1
565.0 ,11.1
566.0 ,11.4
567.0 ,11.4
568.0 ,11.4
569.0 ,11.0
570.0 ,11.0
571.0 ,11.0
572.0 ,11.7
573.0 ,11.7
574.0 ,11.2
575.0 ,11.2
576.0 ,10.5
577.0 ,10.5
578.0 ,10.2
579.0 ,10.2
580.0 ,10.2
581.0 ,9.8
582.0 ,9.8
583.0 ,9.3
584.0 ,8.9
585.0 ,8.9
586.0 ,9.1
587.0 ,9.1
588.0 ,9.8
589.0 ,9.8
590.0 ,9.4
591.0 ,9.4
592.0 ,9.3
593.0 ,9.7
594.0 ,9.7
595.0 ,9.5
596.0 ,9.5
597.0 ,9.2
598.0 ,9.2
599.0 ,9.4
600.0 ,9.4
601.0 ,9.1
602.0 ,9.1
603.0 ,9.2
604.0 ,9.2
605.0 ,8.7
606.0 ,8.7
607.0 ,8.5
608.0 ,8.5
609.0 ,10.1
610.0 ,10.1
611.0 ,9.9
612.0 ,9.9
613.0 ,9.9
614.0 ,9.9
615.0 ,9.6
616.0 ,9.4
617.0 ,9.4
618.0 ,9.2
619.0 ,9.2
620.0 ,9.0
621.0 ,8.6
622.0 ,8.6
623.0 ,8.3
624.0 ,8.3
625.0 ,8.2
626.0 ,7.7
627.0 ,7.7
628.0 ,7.7
629.0 ,8.5
630.0 ,8.5
631.0 ,8.1
632.0 ,8.1
633.0 ,7.7
634.0 ,7.7
635.0 ,7.9
636.0 ,7.9
637.0 ,7.5
638.0 ,7.5
639.0 ,7.0
640.0 ,7.0
641.0 ,6.6
642.0 ,6.3
643.0 ,6.3
644.0 ,5.9
645.0 ,5.9
646.0 ,5.5
647.0 ,5.5
648.0 ,6.0
649.0 ,7.2
650.0 ,7.2
651.0 ,6.9
652.0 ,6.6
653.0 ,6.6
654.0 ,7.0
655.0 ,7.0
656.0 ,6.8
657.0 ,6.8
658.0 ,7.3
659.0 ,7.3
660.0 ,7.0
661.0 ,7.0
662.0 ,6.9
663.0 ,6.9
664.0 ,7.1
665.0 ,7.1
666.0 ,6.8
667.0 ,6.8
668.0 ,6.6
669.0 ,6.6
670.0 ,6.1
671.0 ,6.4
672.0 ,6.4
673.0 ,6.3
674.0 ,5.9
675.0 ,5.9
676.0 ,6.1
677.0 ,6.1
678.0 ,6.3
679.0 ,6.3
680.0 ,5.9
681.0 ,5.7
682.0 ,5.7
683.0 ,6.4
684.0 ,6.4
685.0 ,5.9
686.0 ,5.9
687.0 ,7.2
688.0 ,7.2
689.0 ,7.4
690.0 ,7.4
691.0 ,7.4
692.0 ,7.2
693.0 ,7.2
694.0 ,6.9
695.0 ,6.9
696.0 ,6.4
697.0 ,6.4
698.0 ,6.6
699.0 ,6.6
700.0 ,6.3
701.0 ,7.0
702.0 ,7.0
703.0 ,6.7
704.0 ,6.5
705.0 ,6.5
706.0 ,8.3
707.0 ,8.3
708.0 ,9.4
709.0 ,9.1
710.0 ,9.1
711.0 ,8.8
712.0 ,8.8
713.0 ,8.6
714.0 ,8.6
715.0 ,8.1
716.0 ,8.1
717.0 ,8.2
718.0 ,8.2
719.0 ,8.1
720.0 ,8.1
721.0 ,7.7
722.0 ,7.7
723.0 ,7.5
724.0 ,7.5
725.0 ,7.5
726.0 ,7.5
727.0 ,7.3
728.0 ,7.3
729.0 ,6.7
730.0 ,6.8
731.0 ,6.8
732.0 ,6.5
733.0 ,6.5
734.0 ,6.5
735.0 ,6.2
736.0 ,6.2
737.0 ,5.8
738.0 ,5.8
739.0 ,5.7
740.0 ,6.5
741.0 ,6.5
742.0 ,6.3
743.0 ,6.0
744.0 ,6.0
745.0 ,6.1
746.0 ,6.1
747.0 ,5.5
748.0 ,5.5
749.0 ,5.5
750.0 ,6.1
751.0 ,6.1
752.0 ,6.2
753.0 ,6.2
754.0 ,5.5
755.0 ,5.4
756.0 ,5.4
757.0 ,5.4
758.0 ,7.2
759.0 ,7.2
760.0 ,8.5
761.0 ,8.4
762.0 ,8.4
763.0 ,8.3
764.0 ,8.3
765.0 ,7.9
766.0 ,7.8
767.0 ,7.8
768.0 ,7.7
769.0 ,7.7
770.0 ,7.6
771.0 ,7.3
772.0 ,7.3
773.0 ,7.1
774.0 ,6.8
775.0 ,6.8
776.0 ,6.5
777.0 ,6.5
778.0 ,7.0
779.0 ,7.0
780.0 ,6.8
781.0 ,6.8
782.0 ,6.9
783.0 ,6.9
784.0 ,6.8
785.0 ,6.8
786.0 ,6.5
787.0 ,6.3
788.0 ,6.3
789.0 ,6.3
790.0 ,6.1
791.0 ,6.1
792.0 ,5.6
793.0 ,5.6
794.0 ,5.7
795.0 ,7.3
796.0 ,7.3
797.0 ,6.9
798.0 ,6.9
799.0 ,6.6
800.0 ,6.4
801.0 ,6.4
802.0 ,6.3
803.0 ,6.3
804.0 ,6.6
805.0 ,6.5
806.0 ,6.5
807.0 ,6.1
808.0 ,6.1
809.0 ,6.1
810.0 ,6.1
811.0 ,5.8
812.0 ,5.8
813.0 ,6.6
814.0 ,6.6
815.0 ,6.3
816.0 ,6.3
817.0 ,6.3
818.0 ,6.3
819.0 ,6.1
820.0 ,6.1
821.0 ,5.7
822.0 ,5.7
823.0 ,5.6
824.0 ,5.6
825.0 ,5.6
826.0 ,5.6
827.0 ,6.1
828.0 ,6.1
829.0 ,7.4
830.0 ,8.4
831.0 ,8.4
832.0 ,8.0
833.0 ,8.0
834.0 ,7.8
835.0 ,7.5
836.0 ,7.5
837.0 ,7.3
838.0 ,7.4
839.0 ,7.4
840.0 ,7.0
841.0 ,6.5
842.0 ,6.5
843.0 ,6.7
844.0 ,6.7
845.0 ,6.6
846.0 ,6.3
847.0 ,6.3
848.0 ,6.7
849.0 ,6.7
850.0 ,6.6
851.0 ,6.5
852.0 ,6.5
853.0 ,6.3
854.0 ,6.3
855.0 ,7.3
856.0 ,7.3
857.0 ,7.4
858.0 ,7.4
859.0 ,7.0
860.0 ,7.0
861.0 ,6.8
862.0 ,6.8
863.0 ,7.2
864.0 ,7.2
865.0 ,7.3
866.0 ,7.3
867.0 ,7.2
868.0 ,7.2
869.0 ,6.6
870.0 ,6.6
871.0 ,6.0
872.0 ,6.0
873.0 ,6.2
874.0 ,5.9
875.0 ,5.7
876.0 ,5.7
877.0 ,5.7
878.0 ,5.3
879.0 ,5.3
880.0 ,5.1
881.0 ,5.1
882.0 ,5.4
883.0 ,5.3
884.0 ,5.3
885.0 ,5.1
886.0 ,5.1
887.0 ,5.3
888.0 ,5.3
889.0 ,5.3
890.0 ,6.2
891.0 ,6.2
892.0 ,5.8
893.0 ,5.8
894.0 ,5.2
895.0 ,5.2
896.0 ,4.6
897.0 ,4.6
898.0 ,4.5
899.0 ,5.1
900.0 ,5.1
901.0 ,5.8
902.0 ,5.8
903.0 ,6.6
904.0 ,6.6
905.0 ,6.7
906.0 ,6.7
907.0 ,6.2
908.0 ,6.2
909.0 ,5.7
910.0 ,6.7
911.0 ,6.4
912.0 ,6.4
913.0 ,6.2
914.0 ,6.2
915.0 ,5.9
916.0 ,5.6
917.0 ,5.6
918.0 ,5.4
919.0 ,5.4
920.0 ,5.8
921.0 ,5.6
922.0 ,5.6
923.0 ,5.3
924.0 ,5.1
925.0 ,4.9
926.0 ,4.9
927.0 ,5.6
928.0 ,5.6
929.0 ,5.5
930.0 ,5.5
931.0 ,5.5
932.0 ,5.3
933.0 ,5.3
934.0 ,5.5
935.0 ,5.5
936.0 ,6.3
937.0 ,6.3
938.0 ,7.7
939.0 ,7.7
940.0 ,7.6
941.0 ,7.6
942.0 ,7.1
943.0 ,6.8
944.0 ,6.8
945.0 ,7.1
946.0 ,7.1
947.0 ,6.8
948.0 ,6.8
949.0 ,6.3
950.0 ,6.3
951.0 ,6.1
952.0 ,6.1
953.0 ,6.4
954.0 ,8.2
955.0 ,8.2
956.0 ,8.0
957.0 ,7.8
958.0 ,7.6
959.0 ,7.6
960.0 ,7.4
961.0 ,7.7
962.0 ,7.7
963.0 ,7.3
964.0 ,7.3
965.0 ,6.9
966.0 ,6.8
967.0 ,6.8
968.0 ,6.8
969.0 ,6.4
970.0 ,6.4
971.0 ,6.3
972.0 ,6.3
973.0 ,6.3
974.0 ,6.3
975.0 ,6.7
976.0 ,7.0
977.0 ,7.0
978.0 ,7.3
979.0 ,7.3
980.0 ,7.0
981.0 ,7.0
982.0 ,6.9
983.0 ,7.1
984.0 ,7.1
985.0 ,7.0
986.0 ,7.0
987.0 ,6.7
988.0 ,6.7
989.0 ,6.7
990.0 ,6.7
991.0 ,6.7
992.0 ,6.7
993.0 ,6.7
994.0 ,6.5
995.0 ,6.5
996.0 ,6.3
997.0 ,6.3
998.0 ,6.1
999.0 ,6.1
1000.0 ,6.2
1001.0 ,6.2
1002.0 ,6.2
1003.0 ,5.8
1004.0 ,5.8
1005.0 ,5.7
1006.0 ,5.7
1007.0 ,5.3
1008.0 ,5.1
1009.0 ,5.1
1010.0 ,4.9
1011.0 ,4.6
1012.0 ,4.6
1013.0 ,4.6
1014.0 ,4.5
1015.0 ,4.5
1016.0 ,4.5
1017.0 ,4.7
1018.0 ,4.7
1019.0 ,4.6
1020.0 ,4.4
1021.0 ,4.4
1022.0 ,4.9
1023.0 ,4.9
1024.0 ,4.6
1025.0 ,4.9
1026.0 ,4.9
1027.0 ,4.9
1028.0 ,4.9
1029.0 ,4.9
1030.0 ,4.9
1031.0 ,4.8
1032.0 ,4.8
1033.0 ,4.5
1034.0 ,4.1
1035.0 ,4.1
1036.0 ,4.2
1037.0 ,4.2
1038.0 ,4.4
1039.0 ,4.4
1040.0 ,4.7
1041.0 ,4.7
1042.0 ,4.2
1043.0 ,4.2
1044.0 ,3.7
1045.0 ,3.7
1046.0 ,3.7
1047.0 ,3.8
1048.0 ,3.8
1049.0 ,3.7
1050.0 ,3.7
1051.0 ,3.9
1052.0 ,3.9
1053.0 ,4.6
1054.0 ,4.6
1055.0 ,5.2
1056.0 ,5.2
1057.0 ,4.9
1058.0 ,4.9
1059.0 ,5.9
1060.0 ,8.1
1061.0 ,8.1
1062.0 ,7.8
1063.0 ,7.6
1064.0 ,7.6
1065.0 ,7.4
1066.0 ,7.0
1067.0 ,7.0
1068.0 ,6.8
1069.0 ,6.8
1070.0 ,6.6
1071.0 ,6.4
1072.0 ,6.4
1073.0 ,6.4
1074.0 ,6.1
1075.0 ,6.1
1076.0 ,5.8
1077.0 ,5.8
1078.0 ,6.0
1079.0 ,5.9
1080.0 ,5.9
1081.0 ,6.2
1082.0 ,6.2
1083.0 ,5.8
1084.0 ,5.8
1085.0 ,5.4
1086.0 ,5.4
1087.0 ,5.4
1088.0 ,5.4
1089.0 ,5.4
1090.0 ,5.2
1091.0 ,5.2
1092.0 ,5.7
1093.0 ,5.7
1094.0 ,5.9
1095.0 ,5.9
1096.0 ,5.7
1097.0 ,5.7
1098.0 ,5.6
1099.0 ,5.6
1100.0 ,5.3
1101.0 ,5.3
1102.0 ,5.3
1103.0 ,5.8
1104.0 ,5.8
1105.0 ,5.7
1106.0 ,5.7
1107.0 ,5.6
1108.0 ,5.6
1109.0 ,5.4
1110.0 ,5.4
1111.0 ,5.4
1112.0 ,5.4
1113.0 ,5.4
1114.0 ,5.4
1115.0 ,6.1
1116.0 ,6.1
1117.0 ,6.4
1118.0 ,6.4
1119.0 ,6.1
1120.0 ,6.2
1121.0 ,6.2
1122.0 ,6.3
1123.0 ,6.2
1124.0 ,6.2
1125.0 ,6.6
1126.0 ,6.6
1127.0 ,6.5
1128.0 ,6.4
1129.0 ,6.4
1130.0 ,6.4
1131.0 ,6.4
1132.0 ,6.1
1133.0 ,6.1
1134.0 ,6.1
1135.0 ,6.7
1136.0 ,6.4
1137.0 ,6.4
1138.0 ,6.5
1139.0 ,6.5
1140.0 ,6.6
1141.0 ,6.6
1142.0 ,6.5
1143.0 ,6.5
1144.0 ,6.2
1145.0 ,6.2
1146.0 ,6.3
1147.0 ,6.5
1148.0 ,6.5
1149.0 ,6.3
1150.0 ,6.3
1151.0 ,6.3
1152.0 ,6.3
1153.0 ,6.3
1154.0 ,6.0
1155.0 ,6.0
1156.0 ,6.0
1157.0 ,6.4
1158.0 ,6.6
1159.0 ,6.6
1160.0 ,6.4
1161.0 ,6.4
1162.0 ,6.3
1163.0 ,6.3
1164.0 ,6.1
1165.0 ,6.1
1166.0 ,6.0
1167.0 ,6.0
1168.0 ,6.4
1169.0 ,6.4
1170.0 ,6.4
1171.0 ,6.3
1172.0 ,6.3
1173.0 ,6.2
1174.0 ,6.2
1175.0 ,6.0
1176.0 ,6.0
1177.0 ,5.6
1178.0 ,5.6
1179.0 ,5.7
1180.0 ,5.7
1181.0 ,5.8
1182.0 ,5.8
1183.0 ,5.5
1184.0 ,5.1
1185.0 ,5.1
1186.0 ,4.7
1187.0 ,4.7
1188.0 ,5.2
1189.0 ,4.9
1190.0 ,4.9
1191.0 ,4.8
1192.0 ,4.8
1193.0 ,4.9
1194.0 ,4.6
1195.0 ,4.6
1196.0 ,4.6
1197.0 ,4.2
1198.0 ,4.2
1199.0 ,3.8
1200.0 ,3.8
1201.0 ,3.8
1202.0 ,3.5
1203.0 ,3.5
1204.0 ,3.4
1205.0 ,3.4
1206.0 ,4.0
1207.0 ,4.0
1208.0 ,4.2
1209.0 ,4.2
1210.0 ,4.2
1211.0 ,4.1
1212.0 ,3.9
1213.0 ,3.9
1214.0 ,3.6
1215.0 ,3.6
1216.0 ,3.9
1217.0 ,3.9
1218.0 ,4.1
1219.0 ,4.1
1220.0 ,4.2
1221.0 ,4.2
1222.0 ,4.5
1223.0 ,4.4
1224.0 ,4.4
1225.0 ,4.2
1226.0 ,4.2
1227.0 ,4.6
1228.0 ,4.6
1229.0 ,4.6
1230.0 ,4.6
1231.0 ,4.9
1232.0 ,4.9
1233.0 ,5.3
1234.0 ,5.2
1235.0 ,5.2
1236.0 ,5.1
1237.0 ,5.1
1238.0 ,5.0
1239.0 ,4.7
1240.0 ,4.7
1241.0 ,4.6
1242.0 ,4.6
1243.0 ,4.3
1244.0 ,4.3
1245.0 ,4.2
1246.0 ,4.2
1247.0 ,4.5
1248.0 ,4.5
1249.0 ,4.8
1250.0 ,4.8
1251.0 ,4.4
1252.0 ,4.4
1253.0 ,4.5
1254.0 ,4.8
1255.0 ,4.8
1256.0 ,4.8
1257.0 ,5.0
1258.0 ,5.0
1259.0 ,5.4
1260.0 ,5.2
1261.0 ,5.2
1262.0 ,4.6
1263.0 ,4.6
1264.0 ,4.5
1265.0 ,4.5
1266.0 ,5.9
1267.0 ,5.9
1268.0 ,6.2
1269.0 ,6.5
1270.0 ,6.5
1271.0 ,6.5
1272.0 ,6.4
1273.0 ,6.4
1274.0 ,6.1
1275.0 ,5.8
1276.0 ,5.8
1277.0 ,5.8
1278.0 ,6.4
1279.0 ,6.4
1280.0 ,6.5
1281.0 ,6.5
1282.0 ,6.2
1283.0 ,6.2
1284.0 ,5.9
1285.0 ,5.9
1286.0 ,6.0
1287.0 ,5.9
1288.0 ,5.9
1289.0 ,5.6
1290.0 ,5.6
1291.0 ,5.6
1292.0 ,5.7
1293.0 ,5.7
1294.0 ,5.5
1295.0 ,5.5
1296.0 ,5.5
1297.0 ,5.5
1298.0 ,5.4
1299.0 ,5.4
1300.0 ,5.1
1301.0 ,5.2
1302.0 ,5.2
1303.0 ,5.8
1304.0 ,5.7
1305.0 ,5.7
1306.0 ,5.4
1307.0 ,5.4
1308.0 ,4.9
1309.0 ,4.9
1310.0 ,4.8
1311.0 ,4.8
1312.0 ,5.1
1313.0 ,5.1
1314.0 ,4.9
1315.0 ,4.9
1316.0 ,5.0
1317.0 ,5.3
1318.0 ,5.3
1319.0 ,4.9
1320.0 ,4.9
1321.0 ,4.5
1322.0 ,4.5
1323.0 ,4.6
1324.0 ,4.6
1325.0 ,4.8
1326.0 ,4.8
1327.0 ,4.9
1328.0 ,4.9
1329.0 ,5.4
1330.0 ,5.4
1331.0 ,5.1
1332.0 ,5.1
1333.0 ,5.1
1334.0 ,5.1
1335.0 ,5.4
1336.0 ,5.4
1337.0 ,5.3
1338.0 ,5.3
1339.0 ,5.2
1340.0 ,5.2
1341.0 ,5.4
1342.0 ,5.5
1343.0 ,5.5
1344.0 ,5.6
1345.0 ,5.6
1346.0 ,5.6
1347.0 ,5.6
1348.0 ,5.5
1349.0 ,5.5
1350.0 ,5.6
1351.0 ,5.6
1352.0 ,5.6
1353.0 ,6.1
1354.0 ,6.8
1355.0 ,6.8
1356.0 ,6.4
1357.0 ,6.5
1358.0 ,6.7
1359.0 ,6.7
1360.0 ,6.6
1361.0 ,6.6
1362.0 ,6.5
1363.0 ,6.5
1364.0 ,6.2
1365.0 ,6.2
