118.0 ,22.2
119.0 ,22.2
120.0 ,22.1
121.0 ,22.0
122.0 ,21.9
123.0 ,21.8
124.0 ,21.7
125.0 ,21.7
126.0 ,21.6
127.0 ,21.5
128.0 ,21.4
129.0 ,21.3
130.0 ,21.2
131.0 ,21.1
132.0 ,21.1
133.0 ,21.1
134.0 ,21.0
135.0 ,21.0
136.0 ,20.9
137.0 ,20.9
138.0 ,20.8
139.0 ,20.7
140.0 ,20.6
141.0 ,20.5
142.0 ,20.4
143.0 ,20.3
144.0 ,20.2
145.0 ,20.2
146.0 ,20.1
147.0 ,20.0
148.0 ,20.0
149.0 ,19.9
150.0 ,19.9
151.0 ,19.8
152.0 ,19.7
153.0 ,19.7
154.0 ,19.6
155.0 ,19.6
156.0 ,19.5
157.0 ,19.4
158.0 ,19.4
159.0 ,19.3
160.0 ,19.2
161.0 ,19.2
162.0 ,19.1
163.0 ,19.1
164.0 ,19.0
165.0 ,18.9
166.0 ,18.9
167.0 ,18.8
168.0 ,18.8
169.0 ,18.7
170.0 ,18.7
171.0 ,18.6
172.0 ,18.5
173.0 ,18.5
174.0 ,18.4
175.0 ,18.3
176.0 ,18.2
177.0 ,18.2
178.0 ,18.1
179.0 ,18.1
180.0 ,18.0
181.0 ,18.0
182.0 ,17.9
183.0 ,17.9
184.0 ,17.9
185.0 ,17.8
186.0 ,17.8
187.0 ,17.7
188.0 ,17.6
189.0 ,17.6
190.0 ,17.5
191.0 ,17.5
192.0 ,17.5
193.0 ,17.4
194.0 ,17.4
195.0 ,17.3
196.0 ,17.3
197.0 ,17.2
198.0 ,17.2
199.0 ,17.2
200.0 ,17.1
201.0 ,17.1
202.0 ,17.0
203.0 ,17.0
204.0 ,16.9
205.0 ,16.9
206.0 ,16.8
207.0 ,16.8
208.0 ,16.8
209.0 ,16.8
210.0 ,16.7
211.0 ,16.7
212.0 ,16.7
213.0 ,16.7
214.0 ,16.7
215.0 ,16.6
216.0 ,16.6
217.0 ,16.5
218.0 ,16.5
219.0 ,16.5
220.0 ,16.4
221.0 ,16.4
222.0 ,16.3
223.0 ,16.3
224.0 ,16.3
225.0 ,16.2
226.0 ,16.2
227.0 ,16.1
228.0 ,16.1
229.0 ,16.1
230.0 ,16.0
231.0 ,16.0
232.0 ,15.9
233.0 ,15.9
234.0 ,15.9
235.0 ,15.8
236.0 ,15.8
237.0 ,15.7
238.0 ,15.7
239.0 ,15.6
240.0 ,15.6
241.0 ,15.6
242.0 ,15.5
243.0 ,15.5
244.0 ,15.4
245.0 ,15.4
246.0 ,15.3
247.0 ,15.3
248.0 ,15.2
249.0 ,15.2
250.0 ,15.2
251.0 ,15.1
252.0 ,15.1
253.0 ,15.1
254.0 ,15.1
255.0 ,15.0
256.0 ,15.0
257.0 ,15.0
258.0 ,15.0
259.0 ,15.0
260.0 ,15.0
261.0 ,14.9
262.0 ,14.9
263.0 ,14.9
264.0 ,14.8
265.0 ,14.8
266.0 ,14.8
267.0 ,14.8
268.0 ,14.7
269.0 ,14.7
270.0 ,14.7
271.0 ,14.7
272.0 ,14.6
273.0 ,14.6
274.0 ,14.6
275.0 ,14.5
276.0 ,14.5
277.0 ,14.5
278.0 ,14.4
279.0 ,14.4
280.0 ,14.4
281.0 ,14.4
282.0 ,14.3
283.0 ,14.3
284.0 ,14.3
285.0 ,14.3
286.0 ,14.2
287.0 ,14.2
288.0 ,14.2
289.0 ,14.2
290.0 ,14.1
291.0 ,14.1
292.0 ,14.1
293.0 ,14.0
294.0 ,14.0
295.0 ,14.0
296.0 ,14.0
297.0 ,13.9
298.0 ,13.9
299.0 ,13.9
300.0 ,13.9
301.0 ,13.8
302.0 ,13.8
303.0 ,13.8
304.0 ,13.8
305.0 ,13.7
306.0 ,13.7
307.0 ,13.7
308.0 ,13.6
309.0 ,13.6
310.0 ,13.6
311.0 ,13.5
312.0 ,13.5
313.0 ,13.5
314.0 ,13.5
315.0 ,13.5
316.0 ,13.4
317.0 ,13.4
318.0 ,13.4
319.0 ,13.3
320.0 ,13.3
321.0 ,13.3
322.0 ,13.3
323.0 ,13.2
324.0 ,13.2
325.0 ,13.2
326.0 ,13.2
327.0 ,13.2
328.0 ,13.1
329.0 ,13.1
330.0 ,13.1
331.0 ,13.1
332.0 ,13.1
333.0 ,13.0
334.0 ,13.0
335.0 ,13.0
336.0 ,13.0
337.0 ,12.9
338.0 ,12.9
339.0 ,12.9
340.0 ,12.9
341.0 ,12.9
342.0 ,12.9
343.0 ,12.8
344.0 ,12.8
345.0 ,12.8
346.0 ,12.8
347.0 ,12.7
348.0 ,12.7
349.0 ,12.7
350.0 ,12.7
351.0 ,12.7
352.0 ,12.6
353.0 ,12.6
354.0 ,12.6
355.0 ,12.6
356.0 ,12.5
357.0 ,12.5
358.0 ,12.5
359.0 ,12.5
360.0 ,12.5
361.0 ,12.4
362.0 ,12.4
363.0 ,12.4
364.0 ,12.4
365.0 ,12.3
366.0 ,12.3
367.0 ,12.3
368.0 ,12.3
369.0 ,12.3
370.0 ,12.2
371.0 ,12.2
372.0 ,12.2
373.0 ,12.2
374.0 ,12.2
375.0 ,12.2
376.0 ,12.1
377.0 ,12.1
378.0 ,12.1
379.0 ,12.1
380.0 ,12.1
381.0 ,12.0
382.0 ,12.0
383.0 ,12.0
384.0 ,12.0
385.0 ,12.0
386.0 ,12.0
387.0 ,11.9
388.0 ,11.9
389.0 ,11.9
390.0 ,11.9
391.0 ,11.9
392.0 ,11.8
393.0 ,11.8
394.0 ,11.8
395.0 ,11.8
396.0 ,11.8
397.0 ,11.7
398.0 ,11.7
399.0 ,11.7
400.0 ,11.7
401.0 ,11.7
402.0 ,11.7
403.0 ,11.6
404.0 ,11.6
405.0 ,11.6
406.0 ,11.6
407.0 ,11.6
408.0 ,11.5
409.0 ,11.5
410.0 ,11.5
411.0 ,11.5
412.0 ,11.4
413.0 ,11.4
414.0 ,11.4
415.0 ,11.4
416.0 ,11.4
417.0 ,11.4
418.0 ,11.3
419.0 ,11.3
420.0 ,11.3
421.0 ,11.3
422.0 ,11.2
423.0 ,11.2
424.0 ,11.2
425.0 ,11.2
426.0 ,11.1
427.0 ,11.1
428.0 ,11.1
429.0 ,11.1
430.0 ,11.1
431.0 ,11.1
432.0 ,11.1
433.0 ,11.0
434.0 ,11.0
435.0 ,11.0
436.0 ,11.0
437.0 ,10.9
438.0 ,10.9
439.0 ,10.9
440.0 ,10.9
441.0 ,10.9
442.0 ,10.9
443.0 ,10.8
444.0 ,10.8
445.0 ,10.8
446.0 ,10.8
447.0 ,10.8
448.0 ,10.8
449.0 ,10.8
450.0 ,10.8
451.0 ,10.7
452.0 ,10.7
453.0 ,10.7
454.0 ,10.7
455.0 ,10.7
456.0 ,10.7
457.0 ,10.6
458.0 ,10.6
459.0 ,10.6
460.0 ,10.6
461.0 ,10.6
462.0 ,10.6
463.0 ,10.6
464.0 ,10.5
465.0 ,10.5
466.0 ,10.5
467.0 ,10.5
468.0 ,10.5
469.0 ,10.4
470.0 ,10.4
471.0 ,10.4
472.0 ,10.4
473.0 ,10.4
474.0 ,10.4
475.0 ,10.4
476.0 ,10.3
477.0 ,10.3
478.0 ,10.3
479.0 ,10.3
480.0 ,10.3
481.0 ,10.2
482.0 ,10.2
483.0 ,10.2
484.0 ,10.2
485.0 ,10.2
486.0 ,10.2
487.0 ,10.2
488.0 ,10.2
489.0 ,10.1
490.0 ,10.1
491.0 ,10.1
492.0 ,10.1
493.0 ,10.1
494.0 ,10.1
495.0 ,10.1
496.0 ,10.1
497.0 ,10.0
498.0 ,10.0
499.0 ,10.0
500.0 ,10.0
501.0 ,10.0
502.0 ,10.0
503.0 ,10.0
504.0 ,9.9
505.0 ,9.9
506.0 ,9.9
507.0 ,9.9
508.0 ,9.9
509.0 ,9.9
510.0 ,9.8
511.0 ,9.8
512.0 ,9.8
513.0 ,9.8
514.0 ,9.8
515.0 ,9.8
516.0 ,9.7
517.0 ,9.7
518.0 ,9.7
519.0 ,9.7
520.0 ,9.7
521.0 ,9.7
522.0 ,9.7
523.0 ,9.7
524.0 ,9.7
525.0 ,9.6
526.0 ,9.6
527.0 ,9.6
528.0 ,9.6
529.0 ,9.6
530.0 ,9.6
531.0 ,9.6
532.0 ,9.6
533.0 ,9.6
534.0 ,9.6
535.0 ,9.5
536.0 ,9.5
537.0 ,9.5
538.0 ,9.5
539.0 ,9.5
540.0 ,9.5
541.0 ,9.5
542.0 ,9.5
543.0 ,9.4
544.0 ,9.4
545.0 ,9.4
546.0 ,9.4
547.0 ,9.4
548.0 ,9.4
549.0 ,9.4
550.0 ,9.4
551.0 ,9.3
552.0 ,9.3
553.0 ,9.3
554.0 ,9.3
555.0 ,9.3
556.0 ,9.3
557.0 ,9.3
558.0 ,9.2
559.0 ,9.2
560.0 ,9.2
561.0 ,9.2
562.0 ,9.2
563.0 ,9.2
564.0 ,9.2
565.0 ,9.2
566.0 ,9.1
567.0 ,9.1
568.0 ,9.1
569.0 ,9.1
570.0 ,9.1
571.0 ,9.1
572.0 ,9.1
573.0 ,9.0
574.0 ,9.0
575.0 ,9.0
576.0 ,9.0
577.0 ,9.0
578.0 ,9.0
579.0 ,9.0
580.0 ,8.9
581.0 ,8.9
582.0 ,8.9
583.0 ,8.9
584.0 ,8.9
585.0 ,8.9
586.0 ,8.9
587.0 ,8.8
588.0 ,8.8
589.0 ,8.8
590.0 ,8.8
591.0 ,8.8
592.0 ,8.8
593.0 ,8.8
594.0 ,8.8
595.0 ,8.8
596.0 ,8.8
597.0 ,8.8
598.0 ,8.8
599.0 ,8.8
600.0 ,8.7
601.0 ,8.7
602.0 ,8.7
603.0 ,8.7
604.0 ,8.7
605.0 ,8.7
606.0 ,8.7
607.0 ,8.7
608.0 ,8.7
609.0 ,8.7
610.0 ,8.7
611.0 ,8.7
612.0 ,8.7
613.0 ,8.7
614.0 ,8.6
615.0 ,8.6
616.0 ,8.6
617.0 ,8.6
618.0 ,8.6
619.0 ,8.6
620.0 ,8.6
621.0 ,8.6
622.0 ,8.6
623.0 ,8.6
624.0 ,8.6
625.0 ,8.6
626.0 ,8.5
627.0 ,8.5
628.0 ,8.5
629.0 ,8.5
630.0 ,8.5
631.0 ,8.5
632.0 ,8.5
633.0 ,8.5
634.0 ,8.5
635.0 ,8.5
636.0 ,8.5
637.0 ,8.5
638.0 ,8.5
639.0 ,8.5
640.0 ,8.4
641.0 ,8.4
642.0 ,8.4
643.0 ,8.4
644.0 ,8.4
645.0 ,8.4
646.0 ,8.4
647.0 ,8.4
648.0 ,8.4
649.0 ,8.4
650.0 ,8.4
651.0 ,8.4
652.0 ,8.4
653.0 ,8.3
654.0 ,8.3
655.0 ,8.3
656.0 ,8.3
657.0 ,8.3
658.0 ,8.3
659.0 ,8.3
660.0 ,8.3
661.0 ,8.3
662.0 ,8.3
663.0 ,8.3
664.0 ,8.3
665.0 ,8.3
666.0 ,8.3
667.0 ,8.2
668.0 ,8.2
669.0 ,8.2
670.0 ,8.2
671.0 ,8.2
672.0 ,8.2
673.0 ,8.2
674.0 ,8.2
675.0 ,8.2
676.0 ,8.2
677.0 ,8.1
678.0 ,8.1
679.0 ,8.1
680.0 ,8.1
681.0 ,8.1
682.0 ,8.1
683.0 ,8.1
684.0 ,8.1
685.0 ,8.1
686.0 ,8.1
687.0 ,8.1
688.0 ,8.0
689.0 ,8.0
690.0 ,8.0
691.0 ,8.0
692.0 ,8.0
693.0 ,8.0
694.0 ,8.0
695.0 ,8.0
696.0 ,8.0
697.0 ,8.0
698.0 ,8.0
699.0 ,8.0
700.0 ,8.0
701.0 ,8.0
702.0 ,8.0
703.0 ,8.0
704.0 ,8.0
705.0 ,7.9
706.0 ,7.9
707.0 ,7.9
708.0 ,7.9
709.0 ,7.9
710.0 ,7.9
711.0 ,7.9
712.0 ,7.9
713.0 ,7.9
714.0 ,7.9
715.0 ,7.9
716.0 ,7.9
717.0 ,7.9
718.0 ,7.8
719.0 ,7.8
720.0 ,7.8
721.0 ,7.8
722.0 ,7.8
723.0 ,7.8
724.0 ,7.8
725.0 ,7.8
726.0 ,7.8
727.0 ,7.8
728.0 ,7.8
729.0 ,7.7
730.0 ,7.7
731.0 ,7.7
732.0 ,7.7
733.0 ,7.7
734.0 ,7.7
735.0 ,7.7
736.0 ,7.7
737.0 ,7.7
738.0 ,7.7
739.0 ,7.7
740.0 ,7.7
741.0 ,7.7
742.0 ,7.6
743.0 ,7.6
744.0 ,7.6
745.0 ,7.6
746.0 ,7.6
747.0 ,7.6
748.0 ,7.6
749.0 ,7.6
750.0 ,7.6
751.0 ,7.6
752.0 ,7.5
753.0 ,7.5
754.0 ,7.5
755.0 ,7.5
756.0 ,7.5
757.0 ,7.5
758.0 ,7.5
759.0 ,7.5
760.0 ,7.5
761.0 ,7.4
762.0 ,7.4
763.0 ,7.4
764.0 ,7.4
765.0 ,7.4
766.0 ,7.4
767.0 ,7.4
768.0 ,7.4
769.0 ,7.4
770.0 ,7.4
771.0 ,7.4
772.0 ,7.4
773.0 ,7.4
774.0 ,7.4
775.0 ,7.4
776.0 ,7.5
777.0 ,7.5
778.0 ,7.5
779.0 ,7.5
780.0 ,7.5
781.0 ,7.5
782.0 ,7.5
783.0 ,7.5
784.0 ,7.5
785.0 ,7.5
786.0 ,7.5
787.0 ,7.5
788.0 ,7.6
789.0 ,7.6
790.0 ,7.6
791.0 ,7.6
792.0 ,7.6
793.0 ,7.6
794.0 ,7.6
795.0 ,7.6
796.0 ,7.6
797.0 ,7.6
798.0 ,7.7
799.0 ,7.7
800.0 ,7.7
801.0 ,7.7
802.0 ,7.7
803.0 ,7.7
804.0 ,7.7
805.0 ,7.7
806.0 ,7.7
807.0 ,7.7
808.0 ,7.7
809.0 ,7.8
810.0 ,7.8
811.0 ,7.8
812.0 ,7.8
813.0 ,7.8
814.0 ,7.8
815.0 ,7.8
816.0 ,7.8
817.0 ,7.8
818.0 ,7.8
819.0 ,7.8
820.0 ,7.8
821.0 ,7.8
822.0 ,7.8
823.0 ,7.8
824.0 ,7.8
825.0 ,7.8
826.0 ,7.8
827.0 ,7.8
828.0 ,7.9
829.0 ,7.9
830.0 ,7.8
831.0 ,7.9
832.0 ,7.9
833.0 ,7.8
834.0 ,7.8
835.0 ,7.8
836.0 ,7.8
837.0 ,7.8
838.0 ,7.8
839.0 ,7.8
840.0 ,7.8
841.0 ,7.8
842.0 ,7.8
843.0 ,7.8
844.0 ,7.8
845.0 ,7.8
846.0 ,7.8
847.0 ,7.8
848.0 ,7.8
849.0 ,7.8
850.0 ,7.8
851.0 ,7.8
852.0 ,7.8
853.0 ,7.8
854.0 ,7.7
855.0 ,7.7
856.0 ,7.7
857.0 ,7.7
858.0 ,7.7
859.0 ,7.7
860.0 ,7.7
861.0 ,7.7
862.0 ,7.6
863.0 ,7.6
864.0 ,7.6
865.0 ,7.6
866.0 ,7.6
867.0 ,7.6
868.0 ,7.6
869.0 ,7.6
870.0 ,7.6
871.0 ,7.6
872.0 ,7.6
873.0 ,7.6
874.0 ,7.6
875.0 ,7.6
876.0 ,7.6
877.0 ,7.6
878.0 ,7.6
879.0 ,7.6
880.0 ,7.6
881.0 ,7.6
882.0 ,7.6
883.0 ,7.6
884.0 ,7.6
885.0 ,7.6
886.0 ,7.6
887.0 ,7.6
888.0 ,7.6
889.0 ,7.6
890.0 ,7.6
891.0 ,7.6
892.0 ,7.6
893.0 ,7.6
894.0 ,7.6
895.0 ,7.6
896.0 ,7.6
897.0 ,7.6
898.0 ,7.6
899.0 ,7.6
900.0 ,7.6
901.0 ,7.6
902.0 ,7.6
903.0 ,7.6
904.0 ,7.6
905.0 ,7.6
906.0 ,7.6
907.0 ,7.6
908.0 ,7.6
909.0 ,7.6
910.0 ,7.6
911.0 ,7.6
912.0 ,7.6
913.0 ,7.6
914.0 ,7.6
915.0 ,7.6
916.0 ,7.6
917.0 ,7.6
918.0 ,7.6
919.0 ,7.6
920.0 ,7.6
921.0 ,7.5
922.0 ,7.5
923.0 ,7.5
924.0 ,7.5
925.0 ,7.5
926.0 ,7.5
927.0 ,7.5
928.0 ,7.4
929.0 ,7.4
930.0 ,7.4
931.0 ,7.4
932.0 ,7.4
933.0 ,7.4
934.0 ,7.4
935.0 ,7.4
936.0 ,7.4
937.0 ,7.4
938.0 ,7.4
939.0 ,7.4
940.0 ,7.4
941.0 ,7.4
942.0 ,7.4
943.0 ,7.4
944.0 ,7.3
945.0 ,7.3
946.0 ,7.3
947.0 ,7.3
948.0 ,7.3
949.0 ,7.3
950.0 ,7.3
951.0 ,7.3
952.0 ,7.3
953.0 ,7.3
954.0 ,7.3
955.0 ,7.3
956.0 ,7.3
957.0 ,7.3
958.0 ,7.3
959.0 ,7.3
960.0 ,7.3
961.0 ,7.3
962.0 ,7.3
963.0 ,7.3
964.0 ,7.3
965.0 ,7.3
966.0 ,7.3
967.0 ,7.3
968.0 ,7.3
969.0 ,7.3
970.0 ,7.3
971.0 ,7.3
972.0 ,7.3
973.0 ,7.3
974.0 ,7.3
975.0 ,7.3
976.0 ,7.3
977.0 ,7.3
978.0 ,7.3
979.0 ,7.3
980.0 ,7.3
981.0 ,7.3
982.0 ,7.3
983.0 ,7.3
984.0 ,7.3
985.0 ,7.3
986.0 ,7.3
987.0 ,7.3
988.0 ,7.3
989.0 ,7.3
990.0 ,7.3
991.0 ,7.3
992.0 ,7.3
993.0 ,7.2
994.0 ,7.2
995.0 ,7.2
996.0 ,7.2
997.0 ,7.2
998.0 ,7.2
999.0 ,7.2
1000.0 ,7.2
1001.0 ,7.2
1002.0 ,7.1
1003.0 ,7.1
1004.0 ,7.1
1005.0 ,7.1
1006.0 ,7.1
1007.0 ,7.1
1008.0 ,7.1
1009.0 ,7.1
1010.0 ,7.1
1011.0 ,7.1
1012.0 ,7.1
1013.0 ,7.1
1014.0 ,7.1
1015.0 ,7.1
1016.0 ,7.1
1017.0 ,7.1
1018.0 ,7.1
1019.0 ,7.1
1020.0 ,7.1
1021.0 ,7.0
1022.0 ,7.1
1023.0 ,7.1
1024.0 ,7.1
1025.0 ,7.1
1026.0 ,7.1
1027.0 ,7.1
1028.0 ,7.1
1029.0 ,7.1
1030.0 ,7.1
1031.0 ,7.1
1032.0 ,7.1
1033.0 ,7.1
1034.0 ,7.1
1035.0 ,7.1
1036.0 ,7.1
1037.0 ,7.0
1038.0 ,7.0
1039.0 ,7.0
1040.0 ,7.0
1041.0 ,7.0
1042.0 ,7.0
1043.0 ,7.0
1044.0 ,7.0
1045.0 ,7.0
1046.0 ,7.0
1047.0 ,7.0
1048.0 ,7.0
1049.0 ,7.0
1050.0 ,7.0
1051.0 ,7.0
1052.0 ,7.0
1053.0 ,7.0
1054.0 ,7.0
1055.0 ,6.9
1056.0 ,6.9
1057.0 ,6.9
1058.0 ,6.9
1059.0 ,6.9
1060.0 ,6.9
1061.0 ,6.9
1062.0 ,6.9
1063.0 ,6.9
1064.0 ,6.9
1065.0 ,6.9
1066.0 ,6.9
1067.0 ,6.9
1068.0 ,6.9
1069.0 ,6.8
1070.0 ,6.8
1071.0 ,6.8
1072.0 ,6.8
1073.0 ,6.8
1074.0 ,6.8
1075.0 ,6.8
1076.0 ,6.8
1077.0 ,6.8
1078.0 ,6.8
1079.0 ,6.8
1080.0 ,6.8
1081.0 ,6.8
1082.0 ,6.8
1083.0 ,6.8
1084.0 ,6.8
1085.0 ,6.8
1086.0 ,6.8
1087.0 ,6.8
1088.0 ,6.8
1089.0 ,6.8
1090.0 ,6.8
1091.0 ,6.8
1092.0 ,6.8
1093.0 ,6.8
1094.0 ,6.8
1095.0 ,6.8
1096.0 ,6.8
1097.0 ,6.8
1098.0 ,6.8
1099.0 ,6.8
1100.0 ,6.8
1101.0 ,6.8
1102.0 ,6.8
1103.0 ,6.8
1104.0 ,6.8
1105.0 ,6.7
1106.0 ,6.7
1107.0 ,6.7
1108.0 ,6.7
1109.0 ,6.7
1110.0 ,6.7
1111.0 ,6.7
1112.0 ,6.7
1113.0 ,6.7
1114.0 ,6.7
1115.0 ,6.7
1116.0 ,6.7
1117.0 ,6.7
1118.0 ,6.7
1119.0 ,6.7
1120.0 ,6.7
1121.0 ,6.7
1122.0 ,6.7
1123.0 ,6.6
1124.0 ,6.6
1125.0 ,6.6
1126.0 ,6.6
1127.0 ,6.6
1128.0 ,6.6
1129.0 ,6.6
1130.0 ,6.6
1131.0 ,6.6
1132.0 ,6.6
1133.0 ,6.6
1134.0 ,6.6
1135.0 ,6.6
1136.0 ,6.6
1137.0 ,6.6
1138.0 ,6.6
1139.0 ,6.5
1140.0 ,6.5
1141.0 ,6.5
1142.0 ,6.5
1143.0 ,6.5
1144.0 ,6.5
1145.0 ,6.5
1146.0 ,6.5
1147.0 ,6.5
1148.0 ,6.5
1149.0 ,6.4
1150.0 ,6.4
1151.0 ,6.4
1152.0 ,6.4
1153.0 ,6.4
1154.0 ,6.4
1155.0 ,6.4
1156.0 ,6.4
1157.0 ,6.4
1158.0 ,6.4
1159.0 ,6.4
1160.0 ,6.4
1161.0 ,6.3
1162.0 ,6.3
1163.0 ,6.3
1164.0 ,6.3
1165.0 ,6.3
1166.0 ,6.3
1167.0 ,6.3
1168.0 ,6.3
1169.0 ,6.3
1170.0 ,6.3
1171.0 ,6.2
1172.0 ,6.2
1173.0 ,6.2
1174.0 ,6.2
1175.0 ,6.2
1176.0 ,6.2
1177.0 ,6.2
1178.0 ,6.2
1179.0 ,6.2
1180.0 ,6.2
1181.0 ,6.2
1182.0 ,6.2
1183.0 ,6.2
1184.0 ,6.2
1185.0 ,6.2
1186.0 ,6.2
1187.0 ,6.2
1188.0 ,6.2
1189.0 ,6.2
1190.0 ,6.2
1191.0 ,6.2
1192.0 ,6.2
1193.0 ,6.2
1194.0 ,6.2
1195.0 ,6.2
1196.0 ,6.2
1197.0 ,6.2
1198.0 ,6.2
1199.0 ,6.2
1200.0 ,6.2
1201.0 ,6.2
1202.0 ,6.2
1203.0 ,6.2
1204.0 ,6.2
1205.0 ,6.2
1206.0 ,6.2
1207.0 ,6.2
1208.0 ,6.2
1209.0 ,6.2
1210.0 ,6.2
1211.0 ,6.2
1212.0 ,6.2
1213.0 ,6.2
1214.0 ,6.2
1215.0 ,6.2
1216.0 ,6.2
1217.0 ,6.2
1218.0 ,6.2
1219.0 ,6.2
1220.0 ,6.2
1221.0 ,6.2
1222.0 ,6.2
1223.0 ,6.2
1224.0 ,6.2
1225.0 ,6.2
1226.0 ,6.2
1227.0 ,6.2
1228.0 ,6.2
1229.0 ,6.2
1230.0 ,6.2
1231.0 ,6.2
1232.0 ,6.2
1233.0 ,6.2
1234.0 ,6.2
1235.0 ,6.2
1236.0 ,6.2
1237.0 ,6.2
1238.0 ,6.2
1239.0 ,6.1
1240.0 ,6.1
1241.0 ,6.1
1242.0 ,6.1
1243.0 ,6.1
1244.0 ,6.1
1245.0 ,6.1
1246.0 ,6.1
1247.0 ,6.1
1248.0 ,6.1
1249.0 ,6.1
1250.0 ,6.1
1251.0 ,6.1
1252.0 ,6.1
1253.0 ,6.1
1254.0 ,6.1
1255.0 ,6.1
1256.0 ,6.1
1257.0 ,6.1
1258.0 ,6.1
1259.0 ,6.1
1260.0 ,6.1
1261.0 ,6.1
1262.0 ,6.1
1263.0 ,6.1
1264.0 ,6.1
1265.0 ,6.1
1266.0 ,6.1
1267.0 ,6.1
1268.0 ,6.1
1269.0 ,6.1
1270.0 ,6.1
1271.0 ,6.1
1272.0 ,6.0
1273.0 ,6.0
1274.0 ,6.0
1275.0 ,6.0
1276.0 ,6.0
1277.0 ,6.0
1278.0 ,6.0
1279.0 ,6.0
1280.0 ,6.0
1281.0 ,6.0
1282.0 ,6.0
1283.0 ,6.0
1284.0 ,6.0
1285.0 ,6.0
1286.0 ,6.0
1287.0 ,6.0
1288.0 ,6.0
1289.0 ,6.0
1290.0 ,6.0
1291.0 ,6.0
1292.0 ,6.0
1293.0 ,6.0
1294.0 ,5.9
1295.0 ,5.9
1296.0 ,5.9
1297.0 ,5.9
1298.0 ,5.9
1299.0 ,5.9
1300.0 ,5.9
1301.0 ,5.9
1302.0 ,5.9
1303.0 ,5.9
1304.0 ,5.9
1305.0 ,5.9
1306.0 ,5.9
1307.0 ,5.9
1308.0 ,5.9
1309.0 ,5.9
1310.0 ,5.9
1311.0 ,5.9
1312.0 ,5.9
1313.0 ,5.9
1314.0 ,5.9
1315.0 ,5.9
1316.0 ,5.9
1317.0 ,5.9
1318.0 ,5.9
1319.0 ,5.9
1320.0 ,5.9
1321.0 ,5.9
1322.0 ,5.9
1323.0 ,5.9
1324.0 ,5.8
1325.0 ,5.8
1326.0 ,5.8
1327.0 ,5.8
1328.0 ,5.8
1329.0 ,5.8
1330.0 ,5.8
1331.0 ,5.8
1332.0 ,5.8
1333.0 ,5.8
1334.0 ,5.8
1335.0 ,5.8
1336.0 ,5.8
1337.0 ,5.8
1338.0 ,5.7
1339.0 ,5.7
1340.0 ,5.7
1341.0 ,5.7
1342.0 ,5.8
1343.0 ,5.8
1344.0 ,5.8
1345.0 ,5.8
1346.0 ,5.8
1347.0 ,5.8
1348.0 ,5.8
1349.0 ,5.8
1350.0 ,5.8
1351.0 ,5.8
1352.0 ,5.8
1353.0 ,5.8
1354.0 ,5.8
1355.0 ,5.8
1356.0 ,5.8
1357.0 ,5.8
1358.0 ,5.8
1359.0 ,5.8
1360.0 ,5.8
1361.0 ,5.8
1362.0 ,5.8
