391.0 ,27.8
392.0 ,28.1
393.0 ,28.2
394.0 ,28.1
395.0 ,28.0
396.0 ,28.0
397.0 ,27.8
398.0 ,27.7
399.0 ,27.7
400.0 ,27.6
401.0 ,27.6
402.0 ,27.6
403.0 ,27.6
404.0 ,27.6
405.0 ,27.5
406.0 ,27.5
407.0 ,27.4
408.0 ,27.4
409.0 ,27.4
410.0 ,27.3
411.0 ,27.3
412.0 ,27.3
413.0 ,27.3
414.0 ,27.4
415.0 ,27.4
416.0 ,27.4
417.0 ,27.3
418.0 ,27.3
419.0 ,27.2
420.0 ,27.1
421.0 ,27.1
422.0 ,27.2
423.0 ,27.1
424.0 ,27.0
425.0 ,27.0
426.0 ,27.1
427.0 ,27.2
428.0 ,27.5
429.0 ,27.4
430.0 ,27.2
431.0 ,27.1
432.0 ,27.0
433.0 ,27.0
434.0 ,27.0
435.0 ,27.0
436.0 ,26.9
437.0 ,26.7
438.0 ,26.8
439.0 ,26.7
440.0 ,26.6
441.0 ,26.6
442.0 ,26.7
443.0 ,26.8
444.0 ,26.8
445.0 ,26.7
446.0 ,26.6
447.0 ,26.5
448.0 ,26.5
449.0 ,26.5
450.0 ,26.5
451.0 ,26.6
452.0 ,26.5
453.0 ,26.5
454.0 ,26.4
455.0 ,26.4
456.0 ,26.3
457.0 ,26.3
458.0 ,26.3
459.0 ,26.3
460.0 ,26.4
461.0 ,26.4
462.0 ,26.3
463.0 ,26.2
464.0 ,26.3
465.0 ,26.4
466.0 ,26.3
467.0 ,26.3
468.0 ,26.4
469.0 ,26.2
470.0 ,26.0
471.0 ,26.0
472.0 ,26.1
473.0 ,26.1
474.0 ,26.1
475.0 ,26.0
476.0 ,25.9
477.0 ,25.8
478.0 ,25.8
479.0 ,25.8
480.0 ,26.1
481.0 ,26.3
482.0 ,26.0
483.0 ,25.9
484.0 ,25.8
485.0 ,25.9
486.0 ,25.8
487.0 ,25.8
488.0 ,25.8
489.0 ,25.7
490.0 ,25.7
491.0 ,25.7
492.0 ,25.7
493.0 ,25.7
494.0 ,26.5
495.0 ,26.1
496.0 ,25.9
497.0 ,25.7
498.0 ,25.6
499.0 ,25.5
500.0 ,25.4
501.0 ,25.4
502.0 ,25.4
503.0 ,25.3
504.0 ,25.3
505.0 ,25.4
506.0 ,25.4
507.0 ,25.4
508.0 ,25.4
509.0 ,25.3
510.0 ,25.2
511.0 ,25.2
512.0 ,25.2
513.0 ,25.2
514.0 ,25.2
515.0 ,25.2
516.0 ,25.2
517.0 ,25.4
518.0 ,25.3
519.0 ,25.2
520.0 ,25.2
521.0 ,25.2
522.0 ,25.1
523.0 ,25.0
524.0 ,24.9
525.0 ,24.9
526.0 ,24.8
527.0 ,25.0
528.0 ,25.1
529.0 ,25.0
530.0 ,25.0
531.0 ,25.0
532.0 ,25.0
533.0 ,24.9
534.0 ,24.9
535.0 ,25.0
536.0 ,25.1
537.0 ,25.0
538.0 ,25.0
539.0 ,25.0
540.0 ,25.0
541.0 ,25.0
542.0 ,24.9
543.0 ,24.8
544.0 ,24.7
545.0 ,24.5
546.0 ,24.5
547.0 ,24.3
548.0 ,24.3
549.0 ,24.3
550.0 ,24.3
551.0 ,24.3
552.0 ,24.4
553.0 ,24.4
554.0 ,24.2
555.0 ,24.2
556.0 ,24.2
557.0 ,24.2
558.0 ,24.1
559.0 ,24.0
560.0 ,24.5
561.0 ,24.9
562.0 ,24.5
563.0 ,24.3
564.0 ,24.3
565.0 ,24.3
566.0 ,24.3
567.0 ,24.3
568.0 ,24.4
569.0 ,24.4
570.0 ,24.3
571.0 ,24.3
572.0 ,24.4
573.0 ,24.5
574.0 ,24.6
575.0 ,24.5
576.0 ,24.6
577.0 ,24.5
578.0 ,24.4
579.0 ,24.3
580.0 ,24.3
581.0 ,24.3
582.0 ,24.3
583.0 ,24.3
584.0 ,24.3
585.0 ,24.3
586.0 ,24.3
587.0 ,24.3
588.0 ,24.3
589.0 ,24.3
590.0 ,24.3
591.0 ,24.3
592.0 ,24.3
593.0 ,24.3
594.0 ,24.6
595.0 ,24.6
596.0 ,24.3
597.0 ,24.1
598.0 ,24.1
599.0 ,24.0
600.0 ,23.9
601.0 ,23.8
602.0 ,23.9
603.0 ,23.9
604.0 ,24.0
605.0 ,23.9
606.0 ,23.8
607.0 ,23.7
608.0 ,23.7
609.0 ,23.8
610.0 ,23.8
611.0 ,23.8
612.0 ,23.7
613.0 ,23.8
614.0 ,23.8
615.0 ,23.7
616.0 ,23.5
617.0 ,23.7
618.0 ,24.7
619.0 ,24.1
620.0 ,23.7
621.0 ,23.6
622.0 ,23.5
623.0 ,23.5
624.0 ,23.5
625.0 ,23.5
626.0 ,23.3
627.0 ,23.3
628.0 ,23.3
629.0 ,23.2
630.0 ,23.2
631.0 ,23.2
632.0 ,23.2
633.0 ,23.1
634.0 ,23.1
635.0 ,23.1
636.0 ,23.0
637.0 ,22.7
638.0 ,22.5
639.0 ,22.4
640.0 ,21.3
641.0 ,21.3
642.0 ,21.5
643.0 ,21.6
644.0 ,22.0
645.0 ,22.4
646.0 ,22.6
647.0 ,22.7
648.0 ,22.8
649.0 ,23.8
650.0 ,25.6
651.0 ,26.0
652.0 ,24.8
653.0 ,23.8
654.0 ,23.1
655.0 ,22.6
656.0 ,22.2
657.0 ,21.9
658.0 ,21.7
659.0 ,21.5
660.0 ,21.4
661.0 ,21.3
662.0 ,21.3
663.0 ,21.4
664.0 ,21.8
665.0 ,22.0
666.0 ,22.1
667.0 ,22.0
668.0 ,21.8
669.0 ,21.6
670.0 ,21.4
671.0 ,21.2
672.0 ,21.2
673.0 ,21.3
674.0 ,21.7
675.0 ,22.1
676.0 ,22.4
677.0 ,22.5
678.0 ,22.5
679.0 ,22.5
680.0 ,22.4
681.0 ,22.4
682.0 ,22.3
683.0 ,22.0
684.0 ,21.7
685.0 ,21.4
686.0 ,21.3
687.0 ,21.0
688.0 ,21.0
689.0 ,21.0
690.0 ,21.0
691.0 ,21.0
692.0 ,21.1
693.0 ,21.4
694.0 ,21.6
695.0 ,21.8
696.0 ,21.8
697.0 ,21.9
698.0 ,21.8
699.0 ,21.5
700.0 ,21.2
701.0 ,20.9
702.0 ,20.8
703.0 ,20.8
704.0 ,20.8
705.0 ,20.6
706.0 ,20.7
707.0 ,20.7
708.0 ,20.7
709.0 ,20.7
710.0 ,21.1
711.0 ,21.5
712.0 ,21.8
713.0 ,22.0
714.0 ,22.0
715.0 ,22.0
716.0 ,21.9
717.0 ,21.8
718.0 ,21.8
719.0 ,21.6
720.0 ,21.3
721.0 ,21.1
722.0 ,20.9
723.0 ,20.7
724.0 ,20.5
725.0 ,20.5
726.0 ,20.4
727.0 ,20.3
728.0 ,20.3
729.0 ,20.3
730.0 ,20.2
731.0 ,20.3
732.0 ,20.3
733.0 ,20.3
734.0 ,20.7
735.0 ,21.0
736.0 ,21.1
737.0 ,21.3
738.0 ,21.3
739.0 ,21.4
740.0 ,21.4
741.0 ,21.4
742.0 ,21.4
743.0 ,21.3
744.0 ,20.9
745.0 ,20.6
746.0 ,20.4
747.0 ,20.3
748.0 ,20.3
749.0 ,20.3
750.0 ,21.2
751.0 ,22.9
752.0 ,24.0
753.0 ,24.5
754.0 ,24.6
755.0 ,24.5
756.0 ,24.4
757.0 ,24.2
758.0 ,22.9
759.0 ,21.5
760.0 ,20.8
761.0 ,20.8
762.0 ,20.9
763.0 ,21.0
764.0 ,21.1
765.0 ,21.2
766.0 ,21.2
767.0 ,21.3
768.0 ,21.0
769.0 ,20.7
770.0 ,20.4
771.0 ,20.3
772.0 ,20.3
773.0 ,20.2
774.0 ,20.1
775.0 ,20.1
776.0 ,20.1
777.0 ,20.1
778.0 ,20.1
779.0 ,20.2
780.0 ,20.2
781.0 ,20.2
782.0 ,20.2
783.0 ,20.2
784.0 ,20.2
785.0 ,20.2
786.0 ,20.1
787.0 ,20.2
788.0 ,20.6
789.0 ,21.0
790.0 ,21.2
791.0 ,21.2
792.0 ,21.3
793.0 ,21.4
794.0 ,21.3
795.0 ,21.4
796.0 ,21.4
797.0 ,21.4
798.0 ,21.3
799.0 ,21.3
800.0 ,21.3
801.0 ,21.3
802.0 ,21.3
803.0 ,21.4
804.0 ,21.3
805.0 ,21.4
806.0 ,21.3
807.0 ,21.3
808.0 ,21.3
809.0 ,21.3
810.0 ,21.3
811.0 ,21.3
812.0 ,21.3
813.0 ,21.3
814.0 ,21.3
815.0 ,21.2
816.0 ,20.8
817.0 ,20.5
818.0 ,20.4
819.0 ,20.2
820.0 ,20.2
821.0 ,20.2
822.0 ,20.1
823.0 ,20.0
824.0 ,20.1
825.0 ,20.0
826.0 ,20.0
827.0 ,20.1
828.0 ,20.1
829.0 ,20.0
830.0 ,20.0
831.0 ,20.0
832.0 ,20.0
833.0 ,20.0
834.0 ,19.9
835.0 ,20.0
836.0 ,20.0
837.0 ,20.0
838.0 ,20.1
839.0 ,20.0
840.0 ,20.0
841.0 ,20.1
842.0 ,20.4
843.0 ,20.9
844.0 ,21.2
845.0 ,21.2
846.0 ,21.2
847.0 ,21.2
848.0 ,21.2
849.0 ,21.3
850.0 ,21.2
851.0 ,21.2
852.0 ,21.2
853.0 ,21.2
854.0 ,21.2
855.0 ,21.2
856.0 ,20.9
857.0 ,20.6
858.0 ,20.4
859.0 ,20.3
860.0 ,20.2
861.0 ,20.1
862.0 ,20.1
863.0 ,20.2
864.0 ,20.1
865.0 ,20.1
866.0 ,20.1
867.0 ,20.0
868.0 ,20.1
869.0 ,20.1
870.0 ,20.0
871.0 ,20.2
872.0 ,20.4
873.0 ,20.2
874.0 ,20.0
875.0 ,20.0
876.0 ,20.1
877.0 ,20.2
878.0 ,20.3
879.0 ,20.3
880.0 ,20.3
881.0 ,20.2
882.0 ,20.3
883.0 ,20.4
884.0 ,20.8
885.0 ,21.1
886.0 ,21.2
887.0 ,21.2
888.0 ,21.3
889.0 ,21.3
890.0 ,21.4
891.0 ,21.3
892.0 ,21.3
893.0 ,21.3
894.0 ,21.3
895.0 ,21.3
896.0 ,21.3
897.0 ,21.3
898.0 ,21.3
899.0 ,21.3
900.0 ,21.2
901.0 ,21.3
902.0 ,21.2
903.0 ,21.1
904.0 ,20.8
905.0 ,20.6
906.0 ,20.4
907.0 ,20.2
908.0 ,20.1
909.0 ,20.1
910.0 ,20.0
911.0 ,19.9
912.0 ,19.9
913.0 ,19.9
914.0 ,19.9
915.0 ,19.9
916.0 ,19.9
917.0 ,19.9
918.0 ,19.9
919.0 ,19.9
920.0 ,19.9
921.0 ,19.8
922.0 ,19.8
923.0 ,19.9
924.0 ,19.8
925.0 ,19.8
926.0 ,19.8
927.0 ,19.8
928.0 ,19.8
929.0 ,19.7
930.0 ,19.8
931.0 ,19.8
932.0 ,19.8
933.0 ,20.1
934.0 ,20.5
935.0 ,20.7
936.0 ,20.8
937.0 ,20.9
938.0 ,20.9
939.0 ,20.9
940.0 ,20.9
941.0 ,20.9
942.0 ,20.9
943.0 ,20.9
944.0 ,20.8
945.0 ,20.8
946.0 ,20.9
947.0 ,20.9
948.0 ,20.9
949.0 ,20.8
950.0 ,20.8
951.0 ,20.8
952.0 ,20.8
953.0 ,20.8
954.0 ,20.7
955.0 ,20.4
956.0 ,20.2
957.0 ,20.0
958.0 ,19.9
959.0 ,19.8
960.0 ,19.7
961.0 ,19.6
962.0 ,19.6
963.0 ,19.5
964.0 ,19.5
965.0 ,19.6
966.0 ,19.5
967.0 ,19.5
968.0 ,19.5
969.0 ,19.4
970.0 ,19.5
971.0 ,19.4
972.0 ,19.4
973.0 ,19.4
974.0 ,19.4
975.0 ,19.4
976.0 ,19.3
977.0 ,19.5
978.0 ,19.4
979.0 ,19.5
980.0 ,19.5
981.0 ,19.4
982.0 ,19.4
983.0 ,19.4
984.0 ,19.3
985.0 ,19.3
986.0 ,19.3
987.0 ,19.5
988.0 ,20.0
989.0 ,20.3
990.0 ,20.4
991.0 ,20.4
992.0 ,20.4
993.0 ,20.5
994.0 ,20.5
995.0 ,20.5
996.0 ,20.5
997.0 ,20.5
998.0 ,20.5
999.0 ,20.5
1000.0 ,20.3
1001.0 ,20.0
1002.0 ,19.7
1003.0 ,19.6
1004.0 ,19.4
1005.0 ,19.4
1006.0 ,19.2
1007.0 ,19.2
1008.0 ,19.1
1009.0 ,19.1
1010.0 ,19.1
1011.0 ,19.1
1012.0 ,19.1
1013.0 ,19.1
1014.0 ,19.1
1015.0 ,19.0
1016.0 ,19.1
1017.0 ,19.1
1018.0 ,19.0
1019.0 ,19.0
1020.0 ,19.0
1021.0 ,19.0
1022.0 ,18.9
1023.0 ,18.9
1024.0 ,18.9
1025.0 ,19.0
1026.0 ,19.0
1027.0 ,19.0
1028.0 ,19.0
1029.0 ,19.0
1030.0 ,19.0
1031.0 ,18.9
1032.0 ,18.9
1033.0 ,18.8
1034.0 ,18.9
1035.0 ,19.5
1036.0 ,20.6
1037.0 ,22.6
1038.0 ,23.6
1039.0 ,23.0
1040.0 ,21.7
1041.0 ,21.0
1042.0 ,20.6
1043.0 ,20.3
1044.0 ,20.2
1045.0 ,20.1
1046.0 ,19.7
1047.0 ,19.4
1048.0 ,19.2
1049.0 ,19.1
1050.0 ,18.9
1051.0 ,18.8
1052.0 ,18.7
1053.0 ,18.8
1054.0 ,18.8
1055.0 ,18.8
1056.0 ,18.8
1057.0 ,18.7
1058.0 ,18.7
1059.0 ,18.7
1060.0 ,18.7
1061.0 ,18.6
1062.0 ,18.6
1063.0 ,18.6
1064.0 ,18.7
1065.0 ,18.6
1066.0 ,18.6
1067.0 ,18.7
1068.0 ,18.7
1069.0 ,18.6
1070.0 ,18.6
1071.0 ,18.5
1072.0 ,18.5
1073.0 ,18.5
1074.0 ,18.5
1075.0 ,18.5
1076.0 ,18.5
1077.0 ,18.5
1078.0 ,18.5
1079.0 ,18.5
1080.0 ,18.6
1081.0 ,18.9
1082.0 ,19.2
1083.0 ,19.5
1084.0 ,19.6
1085.0 ,19.7
1086.0 ,19.7
1087.0 ,19.7
1088.0 ,19.7
1089.0 ,19.7
1090.0 ,19.6
1091.0 ,19.2
1092.0 ,19.0
1093.0 ,18.8
1094.0 ,18.6
1095.0 ,18.5
1096.0 ,18.4
1097.0 ,18.3
1098.0 ,18.3
1099.0 ,18.3
1100.0 ,18.2
1101.0 ,18.2
1102.0 ,18.2
1103.0 ,18.2
1104.0 ,18.2
1105.0 ,18.2
1106.0 ,18.1
1107.0 ,18.2
1108.0 ,18.2
1109.0 ,18.1
1110.0 ,18.1
1111.0 ,18.1
1112.0 ,18.0
1113.0 ,18.0
1114.0 ,18.0
1115.0 ,17.9
1116.0 ,18.0
1117.0 ,18.0
1118.0 ,18.0
1119.0 ,18.0
1120.0 ,18.0
1121.0 ,18.1
1122.0 ,18.1
1123.0 ,18.0
1124.0 ,17.9
1125.0 ,17.9
1126.0 ,17.9
1127.0 ,17.9
1128.0 ,18.0
1129.0 ,18.6
1130.0 ,18.9
1131.0 ,19.0
1132.0 ,19.1
1133.0 ,19.1
1134.0 ,19.1
1135.0 ,19.1
1136.0 ,18.9
1137.0 ,18.7
1138.0 ,18.5
1139.0 ,18.2
1140.0 ,18.1
1141.0 ,18.0
1142.0 ,17.9
1143.0 ,17.8
1144.0 ,17.9
1145.0 ,17.8
1146.0 ,17.8
1147.0 ,17.8
1148.0 ,17.7
1149.0 ,17.6
1150.0 ,17.6
1151.0 ,17.6
1152.0 ,17.7
1153.0 ,17.7
1154.0 ,17.7
1155.0 ,17.6
1156.0 ,17.7
1157.0 ,17.7
1158.0 ,17.7
1159.0 ,17.7
1160.0 ,17.6
1161.0 ,17.6
1162.0 ,17.6
1163.0 ,17.5
1164.0 ,17.5
1165.0 ,17.5
1166.0 ,17.5
1167.0 ,17.5
1168.0 ,17.5
1169.0 ,17.5
1170.0 ,17.5
1171.0 ,17.5
1172.0 ,17.7
1173.0 ,18.1
1174.0 ,18.5
1175.0 ,18.6
1176.0 ,18.6
1177.0 ,18.5
1178.0 ,18.6
1179.0 ,18.4
1180.0 ,18.1
1181.0 ,17.8
1182.0 ,17.6
1183.0 ,17.5
1184.0 ,17.4
1185.0 ,17.4
1186.0 ,17.4
1187.0 ,17.3
1188.0 ,17.2
1189.0 ,17.2
1190.0 ,17.2
1191.0 ,17.2
1192.0 ,17.2
1193.0 ,17.2
1194.0 ,17.2
1195.0 ,17.2
1196.0 ,17.2
1197.0 ,17.1
1198.0 ,17.2
1199.0 ,17.2
1200.0 ,17.2
1201.0 ,17.1
1202.0 ,17.1
1203.0 ,17.0
1204.0 ,17.0
1205.0 ,17.1
1206.0 ,17.1
1207.0 ,17.0
1208.0 ,17.0
1209.0 ,17.0
1210.0 ,17.0
1211.0 ,16.9
1212.0 ,16.8
1213.0 ,16.8
1214.0 ,16.9
1215.0 ,17.5
1216.0 ,17.8
1217.0 ,17.9
1218.0 ,18.0
1219.0 ,18.0
1220.0 ,18.0
1221.0 ,17.9
1222.0 ,17.7
1223.0 ,17.4
1224.0 ,17.2
1225.0 ,17.0
1226.0 ,16.8
1227.0 ,16.8
1228.0 ,16.7
1229.0 ,16.7
1230.0 ,16.7
1231.0 ,16.7
1232.0 ,16.7
1233.0 ,16.6
1234.0 ,16.6
1235.0 ,16.6
1236.0 ,16.6
1237.0 ,16.6
1238.0 ,16.5
1239.0 ,16.5
1240.0 ,16.5
1241.0 ,16.5
1242.0 ,16.5
1243.0 ,16.5
1244.0 ,16.4
1245.0 ,16.4
1246.0 ,16.4
1247.0 ,16.3
1248.0 ,16.3
1249.0 ,16.4
1250.0 ,16.4
1251.0 ,16.4
1252.0 ,16.4
1253.0 ,16.4
1254.0 ,16.4
1255.0 ,16.4
1256.0 ,16.4
1257.0 ,16.5
1258.0 ,16.9
1259.0 ,17.2
1260.0 ,17.4
1261.0 ,17.4
1262.0 ,17.5
1263.0 ,17.5
1264.0 ,17.4
1265.0 ,17.2
1266.0 ,16.8
1267.0 ,16.6
1268.0 ,16.5
1269.0 ,16.4
1270.0 ,16.3
1271.0 ,16.2
1272.0 ,16.2
1273.0 ,16.3
1274.0 ,16.2
1275.0 ,16.1
1276.0 ,16.1
1277.0 ,16.1
1278.0 ,16.1
1279.0 ,16.1
1280.0 ,16.1
1281.0 ,16.1
1282.0 ,16.1
1283.0 ,16.1
1284.0 ,16.0
1285.0 ,16.0
1286.0 ,16.0
1287.0 ,16.0
1288.0 ,15.9
1289.0 ,15.9
1290.0 ,15.9
1291.0 ,15.9
1292.0 ,15.9
1293.0 ,15.9
1294.0 ,16.0
1295.0 ,16.0
1296.0 ,15.9
1297.0 ,15.9
1298.0 ,15.8
1299.0 ,15.8
1300.0 ,15.8
1301.0 ,15.9
1302.0 ,16.4
1303.0 ,16.6
1304.0 ,16.8
1305.0 ,16.9
1306.0 ,17.0
1307.0 ,16.9
1308.0 ,16.6
1309.0 ,16.4
1310.0 ,16.2
1311.0 ,16.0
1312.0 ,15.9
1313.0 ,15.8
1314.0 ,15.8
1315.0 ,15.8
1316.0 ,15.7
1317.0 ,15.7
1318.0 ,15.7
1319.0 ,15.6
1320.0 ,15.7
1321.0 ,15.7
1322.0 ,15.7
1323.0 ,15.7
1324.0 ,15.6
1325.0 ,15.6
1326.0 ,15.6
1327.0 ,15.6
1328.0 ,15.5
1329.0 ,15.5
1330.0 ,15.5
1331.0 ,15.5
1332.0 ,15.6
1333.0 ,15.6
1334.0 ,15.5
1335.0 ,15.5
1336.0 ,15.5
1337.0 ,15.5
1338.0 ,15.5
1339.0 ,15.5
1340.0 ,15.5
1341.0 ,15.5
1342.0 ,15.5
1343.0 ,15.5
1344.0 ,15.5
1345.0 ,15.5
1346.0 ,15.8
1347.0 ,16.1
1348.0 ,16.4
1349.0 ,16.6
1350.0 ,16.7
1351.0 ,16.6
1352.0 ,16.5
1353.0 ,16.3
1354.0 ,15.9
1355.0 ,15.7
1356.0 ,15.6
1357.0 ,15.5
1358.0 ,15.4
1359.0 ,15.4
1360.0 ,15.4
1361.0 ,15.4
1362.0 ,15.3
