195.0 ,5.6
196.0 ,5.6
197.0 ,5.6
198.0 ,5.6
199.0 ,5.6
200.0 ,5.6
201.0 ,5.6
202.0 ,5.6
203.0 ,5.6
204.0 ,5.6
205.0 ,5.6
206.0 ,5.6
207.0 ,5.6
208.0 ,5.6
209.0 ,5.6
210.0 ,5.6
211.0 ,5.6
212.0 ,5.6
213.0 ,5.6
214.0 ,5.6
215.0 ,5.6
216.0 ,5.6
217.0 ,5.6
218.0 ,5.6
219.0 ,5.6
220.0 ,5.6
221.0 ,5.6
222.0 ,5.6
223.0 ,5.6
224.0 ,5.5
225.0 ,5.5
226.0 ,5.5
227.0 ,5.5
228.0 ,5.5
229.0 ,5.5
230.0 ,5.5
231.0 ,5.5
232.0 ,5.5
233.0 ,5.5
234.0 ,5.5
235.0 ,5.5
236.0 ,5.5
237.0 ,5.5
238.0 ,5.5
239.0 ,5.5
240.0 ,5.5
241.0 ,5.5
242.0 ,5.5
243.0 ,5.5
244.0 ,5.5
245.0 ,5.5
246.0 ,5.5
247.0 ,5.5
248.0 ,5.5
249.0 ,5.5
250.0 ,5.5
251.0 ,5.5
252.0 ,5.5
253.0 ,5.5
254.0 ,5.5
255.0 ,5.5
256.0 ,5.5
257.0 ,5.5
258.0 ,5.5
259.0 ,5.5
260.0 ,5.5
261.0 ,5.5
262.0 ,5.5
263.0 ,5.5
264.0 ,5.5
265.0 ,5.5
266.0 ,5.5
267.0 ,5.5
268.0 ,5.5
269.0 ,5.5
270.0 ,5.5
271.0 ,5.5
272.0 ,5.5
273.0 ,5.5
274.0 ,5.4
275.0 ,5.4
276.0 ,5.4
277.0 ,5.4
278.0 ,5.4
279.0 ,5.4
280.0 ,5.4
281.0 ,5.4
282.0 ,5.4
283.0 ,5.4
284.0 ,5.4
285.0 ,5.4
286.0 ,5.4
287.0 ,5.4
288.0 ,5.4
289.0 ,5.4
290.0 ,5.4
291.0 ,5.4
292.0 ,5.4
293.0 ,5.4
294.0 ,5.4
295.0 ,5.4
296.0 ,5.4
297.0 ,5.4
298.0 ,5.4
299.0 ,5.4
300.0 ,5.4
301.0 ,5.4
302.0 ,5.4
303.0 ,5.4
304.0 ,5.4
305.0 ,5.4
306.0 ,5.4
307.0 ,5.4
308.0 ,5.4
309.0 ,5.4
310.0 ,5.4
311.0 ,5.4
312.0 ,5.4
313.0 ,5.4
314.0 ,5.4
315.0 ,5.4
316.0 ,5.4
317.0 ,5.4
318.0 ,5.4
319.0 ,5.4
320.0 ,5.4
321.0 ,5.4
322.0 ,5.4
323.0 ,5.4
324.0 ,5.4
325.0 ,5.4
326.0 ,5.4
327.0 ,5.3
328.0 ,5.4
329.0 ,5.3
330.0 ,5.3
331.0 ,5.3
332.0 ,5.3
333.0 ,5.3
334.0 ,5.3
335.0 ,5.3
336.0 ,5.3
337.0 ,5.3
338.0 ,5.3
339.0 ,5.3
340.0 ,5.3
341.0 ,5.3
342.0 ,5.3
343.0 ,5.3
344.0 ,5.3
345.0 ,5.3
346.0 ,5.3
347.0 ,5.3
348.0 ,5.3
349.0 ,5.3
350.0 ,5.3
351.0 ,5.3
352.0 ,5.3
353.0 ,5.3
354.0 ,5.3
355.0 ,5.3
356.0 ,5.3
357.0 ,5.3
358.0 ,5.3
359.0 ,5.3
360.0 ,5.3
361.0 ,5.3
362.0 ,5.3
363.0 ,5.3
364.0 ,5.3
365.0 ,5.3
366.0 ,5.3
367.0 ,5.3
368.0 ,5.3
369.0 ,5.3
370.0 ,5.3
371.0 ,5.3
372.0 ,5.3
373.0 ,5.3
374.0 ,5.3
375.0 ,5.3
376.0 ,5.3
377.0 ,5.3
378.0 ,5.3
379.0 ,5.3
380.0 ,5.3
381.0 ,5.3
382.0 ,5.3
383.0 ,5.3
384.0 ,5.3
385.0 ,5.3
386.0 ,5.2
387.0 ,5.2
388.0 ,5.2
389.0 ,5.2
390.0 ,5.2
391.0 ,5.2
392.0 ,5.2
393.0 ,5.2
394.0 ,5.2
395.0 ,5.2
396.0 ,5.2
397.0 ,5.2
398.0 ,5.2
399.0 ,5.2
400.0 ,5.2
401.0 ,5.2
402.0 ,5.2
403.0 ,5.2
404.0 ,5.2
405.0 ,5.2
406.0 ,5.2
407.0 ,5.2
408.0 ,5.2
409.0 ,5.2
410.0 ,5.2
411.0 ,5.2
412.0 ,5.2
413.0 ,5.2
414.0 ,5.2
415.0 ,5.2
416.0 ,5.2
417.0 ,5.2
418.0 ,5.2
419.0 ,5.2
420.0 ,5.2
421.0 ,5.2
422.0 ,5.2
423.0 ,5.2
424.0 ,5.2
425.0 ,5.2
426.0 ,5.2
427.0 ,5.2
428.0 ,5.2
429.0 ,5.2
430.0 ,5.2
431.0 ,5.2
432.0 ,5.2
433.0 ,5.2
434.0 ,5.2
435.0 ,5.2
436.0 ,5.1
437.0 ,5.1
438.0 ,5.2
439.0 ,5.1
440.0 ,5.1
441.0 ,5.1
442.0 ,5.1
443.0 ,5.1
444.0 ,5.1
445.0 ,5.1
446.0 ,5.1
447.0 ,5.1
448.0 ,5.1
449.0 ,5.1
450.0 ,5.1
451.0 ,5.1
452.0 ,5.1
453.0 ,5.1
454.0 ,5.1
455.0 ,5.1
456.0 ,5.1
457.0 ,5.1
458.0 ,5.1
459.0 ,5.1
460.0 ,5.1
461.0 ,5.1
462.0 ,5.1
463.0 ,5.1
464.0 ,5.1
465.0 ,5.1
466.0 ,5.1
467.0 ,5.1
468.0 ,5.1
469.0 ,5.1
470.0 ,5.1
471.0 ,5.1
472.0 ,5.1
473.0 ,5.1
474.0 ,5.1
475.0 ,5.1
476.0 ,5.1
477.0 ,5.1
478.0 ,5.1
479.0 ,5.1
480.0 ,5.0
481.0 ,5.1
482.0 ,5.0
483.0 ,5.0
484.0 ,5.0
485.0 ,5.0
486.0 ,5.0
487.0 ,5.0
488.0 ,5.0
489.0 ,5.0
490.0 ,5.0
491.0 ,5.0
492.0 ,5.0
493.0 ,5.0
494.0 ,5.0
495.0 ,5.0
496.0 ,5.0
497.0 ,5.0
498.0 ,5.0
499.0 ,5.0
500.0 ,5.0
501.0 ,5.0
502.0 ,5.0
503.0 ,5.0
504.0 ,5.0
505.0 ,5.0
506.0 ,5.0
507.0 ,5.0
508.0 ,5.0
509.0 ,5.0
510.0 ,5.0
511.0 ,5.0
512.0 ,5.0
513.0 ,5.0
514.0 ,5.0
515.0 ,5.0
516.0 ,5.0
517.0 ,5.0
518.0 ,5.0
519.0 ,5.0
520.0 ,5.0
521.0 ,5.0
522.0 ,5.0
523.0 ,5.0
524.0 ,4.9
525.0 ,5.0
526.0 ,5.0
527.0 ,5.0
528.0 ,4.9
529.0 ,4.9
530.0 ,4.9
531.0 ,4.9
532.0 ,4.9
533.0 ,4.9
534.0 ,4.9
535.0 ,4.9
536.0 ,4.9
537.0 ,4.9
538.0 ,4.9
539.0 ,4.9
540.0 ,4.9
541.0 ,4.9
542.0 ,4.9
543.0 ,4.9
544.0 ,4.9
545.0 ,4.9
546.0 ,4.9
547.0 ,4.9
548.0 ,4.9
549.0 ,4.9
550.0 ,4.9
551.0 ,4.9
552.0 ,4.9
553.0 ,4.9
554.0 ,4.9
555.0 ,4.9
556.0 ,4.9
557.0 ,4.9
558.0 ,4.9
559.0 ,4.9
560.0 ,4.9
561.0 ,4.9
562.0 ,4.9
563.0 ,4.9
564.0 ,4.9
565.0 ,4.9
566.0 ,4.9
567.0 ,4.8
568.0 ,4.8
569.0 ,4.8
570.0 ,4.8
571.0 ,4.8
572.0 ,4.8
573.0 ,4.8
574.0 ,4.8
575.0 ,4.8
576.0 ,4.8
577.0 ,4.8
578.0 ,4.8
579.0 ,4.8
580.0 ,4.8
581.0 ,4.8
582.0 ,4.8
583.0 ,4.8
584.0 ,4.8
585.0 ,4.8
586.0 ,4.8
587.0 ,4.8
588.0 ,4.8
589.0 ,4.8
590.0 ,4.8
591.0 ,4.8
592.0 ,4.8
593.0 ,4.8
594.0 ,4.8
595.0 ,4.8
596.0 ,4.8
597.0 ,4.8
598.0 ,4.8
599.0 ,4.8
600.0 ,4.8
601.0 ,4.8
602.0 ,4.8
603.0 ,4.8
604.0 ,4.8
605.0 ,4.8
606.0 ,4.8
607.0 ,4.8
608.0 ,4.8
609.0 ,4.8
610.0 ,4.8
611.0 ,4.8
612.0 ,4.7
613.0 ,4.7
614.0 ,4.7
615.0 ,4.7
616.0 ,4.7
617.0 ,4.7
618.0 ,4.7
619.0 ,4.7
620.0 ,4.7
621.0 ,4.7
622.0 ,4.7
623.0 ,4.7
624.0 ,4.7
625.0 ,4.7
626.0 ,4.7
627.0 ,4.7
628.0 ,4.7
629.0 ,4.7
630.0 ,4.7
631.0 ,4.7
632.0 ,4.7
633.0 ,4.7
634.0 ,4.7
635.0 ,4.7
636.0 ,4.7
637.0 ,4.7
638.0 ,4.7
639.0 ,4.7
640.0 ,4.7
641.0 ,4.7
642.0 ,4.7
643.0 ,4.7
644.0 ,4.7
645.0 ,4.7
646.0 ,4.7
647.0 ,4.7
648.0 ,4.7
649.0 ,4.7
650.0 ,4.7
651.0 ,4.7
652.0 ,4.6
653.0 ,4.7
654.0 ,4.7
655.0 ,4.7
656.0 ,4.7
657.0 ,4.6
658.0 ,4.6
659.0 ,4.6
660.0 ,4.6
661.0 ,4.6
662.0 ,4.6
663.0 ,4.6
664.0 ,4.6
665.0 ,4.6
666.0 ,4.6
667.0 ,4.6
668.0 ,4.6
669.0 ,4.6
670.0 ,4.6
671.0 ,4.6
672.0 ,4.6
673.0 ,4.6
674.0 ,4.6
675.0 ,4.6
676.0 ,4.6
677.0 ,4.6
678.0 ,4.6
679.0 ,4.6
680.0 ,4.6
681.0 ,4.6
682.0 ,4.6
683.0 ,4.6
684.0 ,4.6
685.0 ,4.6
686.0 ,4.6
687.0 ,4.6
688.0 ,4.6
689.0 ,4.6
690.0 ,4.6
691.0 ,4.6
692.0 ,4.6
693.0 ,4.6
694.0 ,4.6
695.0 ,4.5
696.0 ,4.6
697.0 ,4.5
698.0 ,4.5
699.0 ,4.5
700.0 ,4.5
701.0 ,4.5
702.0 ,4.5
703.0 ,4.5
704.0 ,4.5
705.0 ,4.5
706.0 ,4.5
707.0 ,4.5
708.0 ,4.5
709.0 ,4.5
710.0 ,4.5
711.0 ,4.5
712.0 ,4.5
713.0 ,4.5
714.0 ,4.5
715.0 ,4.5
716.0 ,4.5
717.0 ,4.5
718.0 ,4.5
719.0 ,4.5
720.0 ,4.5
721.0 ,4.5
722.0 ,4.5
723.0 ,4.5
724.0 ,4.5
725.0 ,4.5
726.0 ,4.5
727.0 ,4.5
728.0 ,4.5
729.0 ,4.5
730.0 ,4.5
731.0 ,4.5
732.0 ,4.5
733.0 ,4.5
734.0 ,4.5
735.0 ,4.5
736.0 ,4.4
737.0 ,4.4
738.0 ,4.4
739.0 ,4.4
740.0 ,4.4
741.0 ,4.4
742.0 ,4.4
743.0 ,4.4
744.0 ,4.4
745.0 ,4.4
746.0 ,4.4
747.0 ,4.4
748.0 ,4.4
749.0 ,4.4
750.0 ,4.4
751.0 ,4.4
752.0 ,4.4
753.0 ,4.4
754.0 ,4.4
755.0 ,4.4
756.0 ,4.4
757.0 ,4.4
758.0 ,4.4
759.0 ,4.4
760.0 ,4.4
761.0 ,4.4
762.0 ,4.4
763.0 ,4.4
764.0 ,4.4
765.0 ,4.4
766.0 ,4.4
767.0 ,4.4
768.0 ,4.4
769.0 ,4.4
770.0 ,4.4
771.0 ,4.4
772.0 ,4.4
773.0 ,4.4
774.0 ,4.4
775.0 ,4.4
776.0 ,4.4
777.0 ,4.4
778.0 ,4.4
779.0 ,4.4
780.0 ,4.4
781.0 ,4.4
782.0 ,4.4
783.0 ,4.4
784.0 ,4.4
785.0 ,4.4
786.0 ,4.4
787.0 ,4.4
788.0 ,4.4
789.0 ,4.4
790.0 ,4.4
791.0 ,4.4
792.0 ,4.4
793.0 ,4.4
794.0 ,4.4
795.0 ,4.4
796.0 ,4.4
797.0 ,4.4
798.0 ,4.4
799.0 ,4.4
800.0 ,4.4
801.0 ,4.4
802.0 ,4.4
803.0 ,4.4
804.0 ,4.5
805.0 ,4.5
806.0 ,4.5
807.0 ,4.5
808.0 ,4.5
809.0 ,4.5
810.0 ,4.5
811.0 ,4.5
812.0 ,4.5
813.0 ,4.5
814.0 ,4.5
815.0 ,4.5
816.0 ,4.5
817.0 ,4.5
818.0 ,4.5
819.0 ,4.5
820.0 ,4.5
821.0 ,4.5
822.0 ,4.5
823.0 ,4.5
824.0 ,4.5
825.0 ,4.5
826.0 ,4.5
827.0 ,4.6
828.0 ,4.6
829.0 ,4.6
830.0 ,4.6
831.0 ,4.6
832.0 ,4.6
833.0 ,4.6
834.0 ,4.6
835.0 ,4.6
836.0 ,4.6
837.0 ,4.6
838.0 ,4.6
839.0 ,4.6
840.0 ,4.6
841.0 ,4.6
842.0 ,4.6
843.0 ,4.6
844.0 ,4.6
845.0 ,4.6
846.0 ,4.6
847.0 ,4.6
848.0 ,4.6
849.0 ,4.6
850.0 ,4.6
851.0 ,4.6
852.0 ,4.6
853.0 ,4.6
854.0 ,4.6
855.0 ,4.7
856.0 ,4.6
857.0 ,4.7
858.0 ,4.7
859.0 ,4.7
860.0 ,4.7
861.0 ,4.7
862.0 ,4.7
863.0 ,4.7
864.0 ,4.7
865.0 ,4.7
866.0 ,4.7
867.0 ,4.7
868.0 ,4.7
869.0 ,4.7
870.0 ,4.7
871.0 ,4.7
872.0 ,4.7
873.0 ,4.7
874.0 ,4.7
875.0 ,4.7
876.0 ,4.7
877.0 ,4.7
878.0 ,4.7
879.0 ,4.7
880.0 ,4.7
881.0 ,4.7
882.0 ,4.7
883.0 ,4.7
884.0 ,4.7
885.0 ,4.7
886.0 ,4.7
887.0 ,4.7
888.0 ,4.7
889.0 ,4.7
890.0 ,4.7
891.0 ,4.7
892.0 ,4.7
893.0 ,4.7
894.0 ,4.7
895.0 ,4.7
896.0 ,4.7
897.0 ,4.7
898.0 ,4.7
899.0 ,4.7
900.0 ,4.7
901.0 ,4.7
902.0 ,4.7
903.0 ,4.7
904.0 ,4.7
905.0 ,4.7
906.0 ,4.7
907.0 ,4.7
908.0 ,4.7
909.0 ,4.8
910.0 ,4.8
911.0 ,4.8
912.0 ,4.8
913.0 ,4.8
914.0 ,4.8
915.0 ,4.8
916.0 ,4.7
917.0 ,4.7
918.0 ,4.7
919.0 ,4.7
920.0 ,4.7
921.0 ,4.7
922.0 ,4.7
923.0 ,4.7
924.0 ,4.7
925.0 ,4.7
926.0 ,4.7
927.0 ,4.7
928.0 ,4.7
929.0 ,4.7
930.0 ,4.7
931.0 ,4.7
932.0 ,4.7
933.0 ,4.7
934.0 ,4.8
935.0 ,4.8
936.0 ,4.8
937.0 ,4.8
938.0 ,4.8
939.0 ,4.8
940.0 ,4.8
941.0 ,4.8
942.0 ,4.8
943.0 ,4.8
944.0 ,4.8
945.0 ,4.8
946.0 ,4.8
947.0 ,4.8
948.0 ,4.8
949.0 ,4.8
950.0 ,4.8
951.0 ,4.8
952.0 ,4.8
953.0 ,4.8
954.0 ,4.8
955.0 ,4.8
956.0 ,4.8
957.0 ,4.8
958.0 ,4.7
959.0 ,4.7
960.0 ,4.7
961.0 ,4.7
962.0 ,4.7
963.0 ,4.7
964.0 ,4.7
965.0 ,4.7
966.0 ,4.7
967.0 ,4.7
968.0 ,4.6
969.0 ,4.6
970.0 ,4.6
971.0 ,4.6
972.0 ,4.6
973.0 ,4.6
974.0 ,4.6
975.0 ,4.6
976.0 ,4.6
977.0 ,4.6
978.0 ,4.6
979.0 ,4.6
