171.0 ,3.3
172.0 ,3.3
173.0 ,3.3
174.0 ,3.2
175.0 ,3.2
176.0 ,3.2
177.0 ,3.2
178.0 ,3.2
179.0 ,3.1
180.0 ,3.1
181.0 ,3.1
182.0 ,3.2
183.0 ,3.2
184.0 ,3.1
185.0 ,3.1
186.0 ,3.1
187.0 ,3.1
188.0 ,3.1
189.0 ,3.2
190.0 ,3.2
191.0 ,3.3
192.0 ,3.3
193.0 ,3.2
194.0 ,3.2
195.0 ,3.2
196.0 ,3.1
197.0 ,3.1
198.0 ,3.0
199.0 ,3.0
200.0 ,3.0
201.0 ,3.0
202.0 ,3.0
203.0 ,2.9
204.0 ,2.9
205.0 ,2.7
206.0 ,2.7
207.0 ,2.7
208.0 ,2.7
209.0 ,2.8
210.0 ,2.8
211.0 ,2.8
212.0 ,2.8
213.0 ,2.8
214.0 ,2.8
215.0 ,2.8
216.0 ,2.7
217.0 ,2.7
218.0 ,2.8
219.0 ,2.8
220.0 ,2.7
221.0 ,2.7
222.0 ,2.7
223.0 ,2.7
224.0 ,2.7
225.0 ,2.7
226.0 ,2.7
227.0 ,2.7
228.0 ,2.7
229.0 ,2.7
230.0 ,2.6
231.0 ,2.6
232.0 ,2.7
233.0 ,2.7
234.0 ,2.6
235.0 ,2.6
236.0 ,2.6
237.0 ,2.6
238.0 ,2.6
239.0 ,2.6
240.0 ,2.6
241.0 ,2.6
242.0 ,2.6
243.0 ,2.6
244.0 ,2.6
245.0 ,2.6
246.0 ,2.6
247.0 ,2.6
248.0 ,2.6
249.0 ,2.7
250.0 ,2.7
251.0 ,2.7
252.0 ,2.7
253.0 ,2.7
254.0 ,2.7
255.0 ,2.7
256.0 ,2.5
257.0 ,2.5
258.0 ,2.4
259.0 ,2.4
260.0 ,2.4
261.0 ,2.3
262.0 ,2.4
263.0 ,2.4
264.0 ,2.3
265.0 ,2.3
266.0 ,2.3
267.0 ,2.3
268.0 ,2.3
269.0 ,2.3
270.0 ,2.3
271.0 ,2.4
272.0 ,2.4
273.0 ,2.4
274.0 ,2.3
275.0 ,2.3
276.0 ,2.3
277.0 ,2.3
278.0 ,2.2
279.0 ,2.2
280.0 ,2.2
281.0 ,2.2
282.0 ,2.3
283.0 ,2.3
284.0 ,2.4
285.0 ,2.4
286.0 ,2.5
287.0 ,2.5
288.0 ,2.5
289.0 ,2.5
290.0 ,2.5
291.0 ,2.6
292.0 ,2.6
293.0 ,2.6
294.0 ,2.6
295.0 ,2.6
296.0 ,2.6
297.0 ,2.6
298.0 ,2.6
299.0 ,2.5
300.0 ,2.5
301.0 ,2.4
302.0 ,2.4
303.0 ,2.4
304.0 ,2.4
305.0 ,2.4
306.0 ,2.4
307.0 ,2.4
308.0 ,2.3
309.0 ,2.3
310.0 ,2.3
311.0 ,2.4
312.0 ,2.4
313.0 ,2.4
314.0 ,2.5
315.0 ,2.5
316.0 ,2.4
317.0 ,2.4
318.0 ,2.4
319.0 ,2.4
320.0 ,2.3
321.0 ,2.3
322.0 ,2.3
323.0 ,2.3
324.0 ,2.3
325.0 ,2.3
326.0 ,2.3
327.0 ,2.3
328.0 ,2.2
329.0 ,2.2
330.0 ,2.2
331.0 ,2.2
332.0 ,2.2
333.0 ,2.2
334.0 ,2.2
335.0 ,2.1
336.0 ,2.1
337.0 ,2.1
338.0 ,2.1
339.0 ,2.1
340.0 ,2.1
341.0 ,2.1
342.0 ,2.1
343.0 ,2.1
344.0 ,2.1
345.0 ,2.0
346.0 ,2.0
347.0 ,2.0
348.0 ,2.0
349.0 ,2.0
350.0 ,2.0
351.0 ,2.1
352.0 ,2.1
353.0 ,2.1
354.0 ,2.1
355.0 ,2.0
356.0 ,2.0
357.0 ,2.1
358.0 ,2.1
359.0 ,2.2
360.0 ,2.2
361.0 ,2.1
362.0 ,2.1
363.0 ,2.1
364.0 ,2.1
365.0 ,2.2
366.0 ,2.2
367.0 ,2.3
368.0 ,2.3
369.0 ,2.2
370.0 ,2.2
371.0 ,2.2
372.0 ,2.2
373.0 ,2.1
374.0 ,2.1
375.0 ,2.1
376.0 ,2.1
377.0 ,2.1
378.0 ,2.1
379.0 ,2.1
380.0 ,2.1
381.0 ,2.1
382.0 ,2.1
383.0 ,2.1
384.0 ,2.1
385.0 ,2.1
386.0 ,2.0
387.0 ,2.0
388.0 ,1.9
389.0 ,1.9
390.0 ,1.9
391.0 ,1.9
392.0 ,2.0
393.0 ,2.0
394.0 ,2.0
395.0 ,2.0
396.0 ,2.0
397.0 ,2.0
398.0 ,1.9
399.0 ,1.9
400.0 ,1.9
401.0 ,1.9
402.0 ,1.9
403.0 ,1.9
404.0 ,1.9
405.0 ,1.9
406.0 ,1.8
407.0 ,1.8
408.0 ,1.8
409.0 ,1.7
410.0 ,1.7
411.0 ,1.7
412.0 ,1.7
413.0 ,1.7
414.0 ,1.7
415.0 ,1.6
416.0 ,1.6
417.0 ,1.7
418.0 ,1.7
419.0 ,1.6
420.0 ,1.6
421.0 ,1.5
422.0 ,1.5
423.0 ,1.5
424.0 ,1.5
425.0 ,1.5
426.0 ,1.5
427.0 ,1.5
428.0 ,1.6
429.0 ,1.6
430.0 ,1.6
431.0 ,1.7
432.0 ,1.7
433.0 ,1.7
434.0 ,1.6
435.0 ,1.6
436.0 ,1.7
437.0 ,1.7
438.0 ,1.7
439.0 ,1.6
440.0 ,1.6
441.0 ,1.5
442.0 ,1.5
443.0 ,1.5
444.0 ,1.5
445.0 ,1.5
446.0 ,1.6
447.0 ,1.6
448.0 ,1.6
449.0 ,1.6
450.0 ,1.6
451.0 ,1.6
452.0 ,1.6
453.0 ,1.6
454.0 ,1.7
455.0 ,1.7
456.0 ,1.7
457.0 ,1.6
458.0 ,1.6
459.0 ,1.6
460.0 ,1.6
461.0 ,1.6
462.0 ,1.5
463.0 ,1.5
464.0 ,1.5
465.0 ,1.5
466.0 ,1.6
467.0 ,1.6
468.0 ,1.6
469.0 ,1.6
470.0 ,1.5
471.0 ,1.5
472.0 ,1.5
473.0 ,1.5
474.0 ,1.5
475.0 ,1.6
476.0 ,1.6
477.0 ,1.6
478.0 ,1.6
479.0 ,1.7
480.0 ,1.7
481.0 ,1.6
482.0 ,1.6
483.0 ,1.6
484.0 ,1.6
485.0 ,1.6
486.0 ,1.6
487.0 ,1.5
488.0 ,1.5
489.0 ,1.5
490.0 ,1.4
491.0 ,1.4
492.0 ,1.3
493.0 ,1.3
494.0 ,1.3
495.0 ,1.3
496.0 ,1.3
497.0 ,1.3
498.0 ,1.3
499.0 ,1.3
500.0 ,1.3
501.0 ,1.3
502.0 ,1.3
503.0 ,1.3
504.0 ,1.3
505.0 ,1.3
506.0 ,1.3
507.0 ,1.3
508.0 ,1.3
509.0 ,1.3
510.0 ,1.3
511.0 ,1.3
512.0 ,1.3
513.0 ,1.3
514.0 ,1.3
515.0 ,1.3
516.0 ,1.3
517.0 ,1.3
518.0 ,1.2
519.0 ,1.2
520.0 ,1.2
521.0 ,1.2
522.0 ,1.2
523.0 ,1.2
524.0 ,1.2
525.0 ,1.2
526.0 ,1.2
527.0 ,1.2
528.0 ,1.2
529.0 ,1.2
530.0 ,1.2
531.0 ,1.3
532.0 ,1.3
533.0 ,1.3
534.0 ,1.3
535.0 ,1.3
536.0 ,1.4
537.0 ,1.4
538.0 ,1.4
539.0 ,1.4
540.0 ,1.3
541.0 ,1.3
542.0 ,1.3
543.0 ,1.2
544.0 ,1.2
545.0 ,1.2
546.0 ,1.2
547.0 ,1.2
548.0 ,1.1
549.0 ,1.1
550.0 ,1.1
551.0 ,1.1
552.0 ,1.1
553.0 ,1.1
554.0 ,1.1
555.0 ,1.1
556.0 ,1.1
557.0 ,1.1
558.0 ,1.1
559.0 ,1.0
560.0 ,1.0
561.0 ,1.1
562.0 ,1.1
563.0 ,1.1
564.0 ,1.1
565.0 ,1.1
566.0 ,1.1
567.0 ,1.1
568.0 ,1.1
569.0 ,1.1
570.0 ,1.1
571.0 ,1.1
572.0 ,1.1
573.0 ,1.1
574.0 ,1.0
575.0 ,1.0
576.0 ,1.0
577.0 ,1.0
578.0 ,0.9
579.0 ,0.9
580.0 ,0.9
581.0 ,0.9
582.0 ,0.9
583.0 ,0.9
584.0 ,0.9
585.0 ,0.8
586.0 ,0.8
587.0 ,0.8
588.0 ,0.7
589.0 ,0.7
590.0 ,0.7
591.0 ,0.7
592.0 ,0.6
593.0 ,0.6
594.0 ,0.6
595.0 ,0.6
596.0 ,0.6
597.0 ,0.6
598.0 ,0.6
599.0 ,0.6
600.0 ,0.6
601.0 ,0.7
602.0 ,0.6
603.0 ,0.6
604.0 ,0.7
605.0 ,0.7
606.0 ,0.7
607.0 ,0.7
608.0 ,0.7
609.0 ,0.7
610.0 ,0.7
611.0 ,0.7
612.0 ,0.7
613.0 ,0.7
614.0 ,0.8
615.0 ,0.8
616.0 ,0.8
617.0 ,0.9
618.0 ,0.9
619.0 ,0.9
620.0 ,0.9
621.0 ,0.9
622.0 ,0.9
623.0 ,0.9
624.0 ,0.9
625.0 ,0.9
626.0 ,0.9
627.0 ,0.9
628.0 ,0.9
629.0 ,0.9
630.0 ,0.9
631.0 ,0.9
632.0 ,0.9
633.0 ,0.9
634.0 ,1.0
635.0 ,1.0
636.0 ,1.0
637.0 ,0.9
638.0 ,0.9
639.0 ,1.0
640.0 ,1.0
641.0 ,1.0
642.0 ,1.0
643.0 ,1.0
644.0 ,0.9
645.0 ,0.9
646.0 ,0.9
647.0 ,0.9
648.0 ,0.9
649.0 ,0.9
650.0 ,0.9
651.0 ,0.9
652.0 ,0.9
653.0 ,0.9
654.0 ,0.9
655.0 ,0.9
656.0 ,1.0
657.0 ,1.1
658.0 ,1.1
659.0 ,1.1
660.0 ,1.0
661.0 ,1.0
662.0 ,1.0
663.0 ,1.0
664.0 ,1.0
665.0 ,1.0
666.0 ,1.0
667.0 ,1.0
668.0 ,1.0
669.0 ,0.9
670.0 ,0.9
671.0 ,0.9
672.0 ,0.9
673.0 ,0.9
674.0 ,1.0
675.0 ,1.1
676.0 ,1.1
677.0 ,1.1
678.0 ,1.1
679.0 ,1.1
680.0 ,1.1
681.0 ,1.1
682.0 ,1.1
683.0 ,1.1
684.0 ,1.1
685.0 ,1.1
686.0 ,1.1
687.0 ,1.1
688.0 ,1.0
689.0 ,1.0
690.0 ,1.0
691.0 ,1.0
692.0 ,1.0
693.0 ,1.0
694.0 ,1.0
695.0 ,1.0
696.0 ,1.0
697.0 ,1.0
698.0 ,1.0
699.0 ,1.0
700.0 ,1.1
701.0 ,1.1
702.0 ,1.0
703.0 ,1.0
704.0 ,1.0
705.0 ,1.0
706.0 ,1.0
707.0 ,1.0
708.0 ,0.9
709.0 ,0.9
710.0 ,0.9
711.0 ,0.9
712.0 ,0.9
713.0 ,0.9
714.0 ,0.9
715.0 ,1.0
716.0 ,0.9
717.0 ,0.9
718.0 ,0.9
719.0 ,0.9
720.0 ,0.9
721.0 ,0.9
722.0 ,0.9
723.0 ,0.9
724.0 ,0.9
725.0 ,0.9
726.0 ,0.9
727.0 ,0.9
728.0 ,1.0
729.0 ,1.0
730.0 ,1.0
731.0 ,1.0
732.0 ,1.0
733.0 ,1.0
734.0 ,1.0
735.0 ,1.0
736.0 ,1.0
737.0 ,1.0
738.0 ,1.1
739.0 ,1.1
740.0 ,1.2
741.0 ,1.2
742.0 ,1.3
743.0 ,1.3
744.0 ,1.5
745.0 ,1.5
746.0 ,1.5
747.0 ,1.5
748.0 ,1.6
749.0 ,1.5
750.0 ,1.5
751.0 ,1.6
752.0 ,1.6
753.0 ,1.6
754.0 ,1.6
755.0 ,1.6
756.0 ,1.6
757.0 ,1.5
758.0 ,1.5
759.0 ,1.6
760.0 ,1.6
761.0 ,1.7
762.0 ,1.7
763.0 ,1.7
764.0 ,1.7
765.0 ,1.7
766.0 ,1.7
767.0 ,1.7
768.0 ,1.8
769.0 ,1.8
770.0 ,1.7
771.0 ,1.7
772.0 ,1.6
773.0 ,1.6
774.0 ,1.7
775.0 ,1.7
776.0 ,1.8
777.0 ,1.8
778.0 ,1.9
779.0 ,1.9
780.0 ,1.9
781.0 ,2.1
782.0 ,2.1
783.0 ,2.1
784.0 ,2.1
785.0 ,2.1
786.0 ,2.2
787.0 ,2.2
788.0 ,2.3
789.0 ,2.3
790.0 ,2.3
791.0 ,2.3
792.0 ,2.3
793.0 ,2.3
794.0 ,2.3
795.0 ,2.4
796.0 ,2.4
797.0 ,2.5
798.0 ,2.5
799.0 ,2.5
800.0 ,2.4
801.0 ,2.4
802.0 ,2.5
803.0 ,2.5
804.0 ,2.5
805.0 ,2.5
806.0 ,2.5
807.0 ,2.5
808.0 ,2.6
809.0 ,2.5
810.0 ,2.5
811.0 ,2.6
812.0 ,2.6
813.0 ,2.6
814.0 ,2.6
815.0 ,2.6
816.0 ,2.6
817.0 ,2.6
818.0 ,2.5
819.0 ,2.5
820.0 ,2.5
821.0 ,2.5
822.0 ,2.4
823.0 ,2.4
824.0 ,2.4
825.0 ,2.4
826.0 ,2.6
827.0 ,2.6
828.0 ,2.6
829.0 ,2.6
830.0 ,2.5
831.0 ,2.5
832.0 ,2.4
833.0 ,2.4
834.0 ,2.4
835.0 ,2.4
836.0 ,2.4
837.0 ,2.4
838.0 ,2.3
839.0 ,2.3
840.0 ,2.4
841.0 ,2.4
842.0 ,2.5
843.0 ,2.5
844.0 ,2.5
845.0 ,2.5
846.0 ,2.5
847.0 ,2.5
848.0 ,2.5
849.0 ,2.6
850.0 ,2.6
851.0 ,2.7
852.0 ,2.7
853.0 ,2.6
854.0 ,2.6
855.0 ,2.6
856.0 ,2.6
857.0 ,2.7
858.0 ,2.7
859.0 ,2.9
860.0 ,2.9
861.0 ,2.9
862.0 ,2.8
863.0 ,2.8
864.0 ,2.6
865.0 ,2.6
866.0 ,2.6
867.0 ,2.6
868.0 ,2.6
869.0 ,2.7
870.0 ,2.7
871.0 ,2.7
872.0 ,2.7
873.0 ,2.7
874.0 ,2.6
875.0 ,2.6
876.0 ,2.6
877.0 ,2.6
878.0 ,2.7
879.0 ,2.7
880.0 ,2.8
881.0 ,2.8
882.0 ,3.0
883.0 ,3.0
884.0 ,3.0
885.0 ,3.0
886.0 ,3.0
887.0 ,3.0
888.0 ,3.0
889.0 ,3.0
890.0 ,3.0
891.0 ,3.1
892.0 ,3.1
893.0 ,3.4
894.0 ,3.4
895.0 ,3.4
896.0 ,3.4
897.0 ,3.3
898.0 ,3.3
899.0 ,3.3
900.0 ,3.3
901.0 ,3.3
902.0 ,3.2
903.0 ,3.2
