103.0 ,21.0
104.0 ,21.0
105.0 ,21.0
106.0 ,21.0
107.0 ,21.0
108.0 ,20.8
109.0 ,20.8
110.0 ,20.8
111.0 ,20.3
112.0 ,20.3
113.0 ,20.3
114.0 ,20.2
115.0 ,20.2
116.0 ,20.2
117.0 ,20.2
118.0 ,20.2
119.0 ,20.2
120.0 ,20.2
121.0 ,20.0
122.0 ,20.0
123.0 ,20.0
124.0 ,20.0
125.0 ,20.0
126.0 ,20.0
127.0 ,20.1
128.0 ,20.1
129.0 ,20.1
130.0 ,20.3
131.0 ,20.3
132.0 ,20.3
133.0 ,20.0
134.0 ,20.0
135.0 ,20.0
136.0 ,19.9
137.0 ,19.9
138.0 ,19.9
139.0 ,19.6
140.0 ,19.6
141.0 ,19.6
142.0 ,19.5
143.0 ,19.5
144.0 ,19.5
145.0 ,19.3
146.0 ,19.3
147.0 ,19.3
148.0 ,19.2
149.0 ,19.2
150.0 ,19.2
151.0 ,19.0
152.0 ,19.0
153.0 ,19.0
154.0 ,18.8
155.0 ,18.8
156.0 ,18.8
157.0 ,18.6
158.0 ,18.6
159.0 ,18.7
160.0 ,18.7
161.0 ,18.7
162.0 ,18.7
163.0 ,18.4
164.0 ,18.4
165.0 ,18.3
166.0 ,18.3
167.0 ,18.3
168.0 ,18.3
169.0 ,18.3
170.0 ,18.4
171.0 ,18.4
172.0 ,18.4
173.0 ,18.1
174.0 ,18.1
175.0 ,18.1
176.0 ,18.0
177.0 ,18.0
178.0 ,18.0
179.0 ,17.9
180.0 ,17.9
181.0 ,17.9
182.0 ,17.8
183.0 ,17.8
184.0 ,17.5
185.0 ,17.5
186.0 ,17.5
187.0 ,17.6
188.0 ,17.6
189.0 ,17.6
190.0 ,17.5
191.0 ,17.5
192.0 ,17.4
193.0 ,17.4
194.0 ,17.4
195.0 ,17.1
196.0 ,17.1
197.0 ,17.1
198.0 ,17.1
199.0 ,17.1
200.0 ,16.9
201.0 ,16.9
202.0 ,16.8
203.0 ,16.8
204.0 ,16.8
205.0 ,16.7
206.0 ,16.7
207.0 ,16.7
208.0 ,16.6
209.0 ,16.6
210.0 ,16.5
211.0 ,16.5
212.0 ,16.4
213.0 ,16.4
214.0 ,16.4
215.0 ,16.2
216.0 ,16.2
217.0 ,16.2
218.0 ,16.0
219.0 ,16.0
220.0 ,16.0
221.0 ,15.9
222.0 ,15.9
223.0 ,16.1
224.0 ,16.1
225.0 ,15.9
226.0 ,15.9
227.0 ,15.8
228.0 ,15.8
229.0 ,15.8
230.0 ,15.6
231.0 ,15.6
232.0 ,15.6
233.0 ,15.7
234.0 ,15.7
235.0 ,15.7
236.0 ,15.6
237.0 ,15.6
238.0 ,15.8
239.0 ,15.8
240.0 ,15.7
241.0 ,15.7
242.0 ,15.5
243.0 ,15.5
244.0 ,15.5
245.0 ,15.4
246.0 ,15.4
247.0 ,15.4
248.0 ,15.4
249.0 ,15.4
250.0 ,15.2
251.0 ,15.2
252.0 ,15.2
253.0 ,15.2
254.0 ,15.0
255.0 ,15.0
256.0 ,14.8
257.0 ,14.8
258.0 ,14.8
259.0 ,14.6
260.0 ,14.6
261.0 ,14.6
262.0 ,14.7
263.0 ,14.7
264.0 ,14.7
265.0 ,14.7
266.0 ,14.7
267.0 ,14.7
268.0 ,14.6
269.0 ,14.6
270.0 ,14.6
271.0 ,14.5
272.0 ,14.5
273.0 ,14.4
274.0 ,14.4
275.0 ,14.4
276.0 ,14.5
277.0 ,14.5
278.0 ,14.4
279.0 ,14.4
280.0 ,14.4
281.0 ,14.4
282.0 ,14.4
283.0 ,14.3
284.0 ,14.3
285.0 ,14.3
286.0 ,14.3
287.0 ,14.3
288.0 ,14.1
289.0 ,14.1
290.0 ,14.0
291.0 ,14.0
292.0 ,14.0
293.0 ,14.0
294.0 ,14.1
295.0 ,14.1
296.0 ,14.0
297.0 ,14.0
298.0 ,14.0
299.0 ,14.1
300.0 ,14.1
301.0 ,14.0
302.0 ,14.0
303.0 ,14.0
304.0 ,14.0
305.0 ,14.0
306.0 ,14.0
307.0 ,14.0
308.0 ,14.0
309.0 ,14.0
310.0 ,14.0
311.0 ,14.0
312.0 ,14.2
313.0 ,14.2
314.0 ,14.2
315.0 ,14.2
316.0 ,14.2
317.0 ,14.1
318.0 ,14.1
319.0 ,14.1
320.0 ,14.0
321.0 ,14.0
322.0 ,13.9
323.0 ,13.9
324.0 ,13.7
325.0 ,13.7
326.0 ,13.7
327.0 ,13.7
328.0 ,13.5
329.0 ,13.5
330.0 ,13.5
331.0 ,13.3
332.0 ,13.3
333.0 ,13.2
334.0 ,13.2
335.0 ,13.2
336.0 ,13.2
337.0 ,13.1
338.0 ,13.1
339.0 ,13.0
340.0 ,13.0
341.0 ,13.0
342.0 ,13.0
343.0 ,13.0
344.0 ,13.0
345.0 ,13.0
346.0 ,12.9
347.0 ,12.9
348.0 ,12.9
349.0 ,12.9
350.0 ,12.9
351.0 ,12.7
352.0 ,12.6
353.0 ,12.6
354.0 ,12.6
355.0 ,12.4
356.0 ,12.4
357.0 ,12.4
358.0 ,12.4
359.0 ,12.4
360.0 ,12.5
361.0 ,12.5
362.0 ,12.6
363.0 ,12.6
364.0 ,12.5
365.0 ,12.5
366.0 ,12.6
367.0 ,12.6
368.0 ,12.5
369.0 ,12.5
370.0 ,12.4
371.0 ,12.4
372.0 ,12.4
373.0 ,12.4
374.0 ,12.4
375.0 ,12.4
376.0 ,12.4
377.0 ,12.2
378.0 ,12.2
379.0 ,12.1
380.0 ,12.1
381.0 ,12.2
382.0 ,12.2
383.0 ,12.4
384.0 ,12.4
385.0 ,12.3
386.0 ,12.3
387.0 ,12.3
388.0 ,12.2
389.0 ,12.2
390.0 ,12.1
391.0 ,12.1
392.0 ,12.0
393.0 ,12.0
394.0 ,12.0
395.0 ,12.0
396.0 ,12.0
397.0 ,12.0
398.0 ,11.8
399.0 ,11.8
400.0 ,11.7
401.0 ,11.7
402.0 ,11.7
403.0 ,11.7
404.0 ,11.7
405.0 ,11.7
406.0 ,11.7
407.0 ,11.5
408.0 ,11.4
409.0 ,11.4
410.0 ,11.4
411.0 ,11.4
412.0 ,11.4
413.0 ,11.5
414.0 ,11.5
415.0 ,11.3
416.0 ,11.3
417.0 ,11.2
418.0 ,11.2
419.0 ,11.1
420.0 ,11.1
421.0 ,11.2
422.0 ,11.2
423.0 ,11.1
424.0 ,11.1
425.0 ,11.2
426.0 ,11.2
427.0 ,11.2
428.0 ,11.1
429.0 ,11.1
430.0 ,11.0
431.0 ,11.0
432.0 ,11.0
433.0 ,11.0
434.0 ,11.1
435.0 ,11.1
436.0 ,11.1
437.0 ,11.1
438.0 ,11.1
439.0 ,11.1
440.0 ,11.2
441.0 ,11.2
442.0 ,11.2
443.0 ,11.2
444.0 ,11.1
445.0 ,11.1
446.0 ,11.0
447.0 ,11.0
448.0 ,10.8
449.0 ,10.8
450.0 ,10.7
451.0 ,10.7
452.0 ,10.6
453.0 ,10.6
454.0 ,10.5
455.0 ,10.5
456.0 ,10.5
457.0 ,10.5
458.0 ,10.6
459.0 ,10.6
460.0 ,10.5
461.0 ,10.5
462.0 ,10.6
463.0 ,10.6
464.0 ,10.5
465.0 ,10.5
466.0 ,10.4
467.0 ,10.4
468.0 ,10.2
469.0 ,10.2
470.0 ,10.1
471.0 ,10.1
472.0 ,10.0
473.0 ,10.0
474.0 ,9.9
475.0 ,9.9
476.0 ,9.8
477.0 ,9.8
478.0 ,9.8
479.0 ,9.8
480.0 ,9.8
481.0 ,9.8
482.0 ,9.8
483.0 ,9.8
484.0 ,9.7
485.0 ,9.7
486.0 ,9.7
487.0 ,9.7
488.0 ,9.8
489.0 ,9.8
490.0 ,9.7
491.0 ,9.7
492.0 ,9.5
493.0 ,9.5
494.0 ,9.5
495.0 ,9.5
496.0 ,9.5
497.0 ,9.5
498.0 ,9.6
499.0 ,9.6
500.0 ,9.6
501.0 ,9.6
502.0 ,9.7
503.0 ,9.7
504.0 ,9.7
505.0 ,9.7
506.0 ,9.7
507.0 ,9.7
508.0 ,9.7
509.0 ,9.7
510.0 ,9.7
511.0 ,9.7
512.0 ,9.7
513.0 ,9.7
514.0 ,9.7
515.0 ,9.7
516.0 ,9.6
517.0 ,9.6
518.0 ,9.6
519.0 ,9.5
520.0 ,9.5
521.0 ,9.4
522.0 ,9.4
523.0 ,9.3
524.0 ,9.2
525.0 ,9.2
526.0 ,9.2
527.0 ,9.1
528.0 ,9.1
529.0 ,9.1
530.0 ,9.1
531.0 ,9.1
532.0 ,9.1
533.0 ,9.1
534.0 ,9.0
535.0 ,9.0
536.0 ,8.9
537.0 ,8.9
538.0 ,8.9
539.0 ,8.9
540.0 ,8.9
541.0 ,8.9
542.0 ,8.9
543.0 ,8.9
544.0 ,8.9
545.0 ,8.9
546.0 ,8.9
547.0 ,8.8
548.0 ,8.8
549.0 ,8.8
550.0 ,8.8
551.0 ,8.9
552.0 ,8.9
553.0 ,8.9
554.0 ,8.9
555.0 ,8.9
556.0 ,8.9
557.0 ,8.8
558.0 ,8.8
559.0 ,8.8
560.0 ,8.8
561.0 ,8.7
562.0 ,8.6
563.0 ,8.6
564.0 ,8.6
565.0 ,8.6
566.0 ,8.6
567.0 ,8.5
568.0 ,8.5
569.0 ,8.5
570.0 ,8.5
571.0 ,8.4
572.0 ,8.4
573.0 ,8.4
574.0 ,8.4
575.0 ,8.3
576.0 ,8.3
577.0 ,8.3
578.0 ,8.3
579.0 ,8.3
580.0 ,8.3
581.0 ,8.3
582.0 ,8.2
583.0 ,8.2
584.0 ,8.3
585.0 ,8.3
586.0 ,8.3
587.0 ,8.3
588.0 ,8.3
589.0 ,8.3
590.0 ,8.2
591.0 ,8.1
592.0 ,8.1
593.0 ,8.0
594.0 ,8.0
595.0 ,8.0
596.0 ,8.0
597.0 ,8.0
598.0 ,8.0
599.0 ,8.0
600.0 ,7.8
601.0 ,7.8
602.0 ,7.7
603.0 ,7.7
604.0 ,7.7
605.0 ,7.6
606.0 ,7.6
607.0 ,7.4
608.0 ,7.4
609.0 ,7.4
610.0 ,7.5
611.0 ,7.5
612.0 ,7.5
613.0 ,7.5
614.0 ,7.5
615.0 ,7.5
616.0 ,7.6
617.0 ,7.6
618.0 ,7.6
619.0 ,7.6
620.0 ,7.6
621.0 ,7.7
622.0 ,7.6
623.0 ,7.6
624.0 ,7.5
625.0 ,7.5
626.0 ,7.4
627.0 ,7.4
628.0 ,7.4
629.0 ,7.4
630.0 ,7.4
631.0 ,7.4
632.0 ,7.3
633.0 ,7.3
634.0 ,7.3
635.0 ,7.3
636.0 ,7.3
637.0 ,7.3
638.0 ,7.3
639.0 ,7.3
640.0 ,7.3
641.0 ,7.2
642.0 ,7.2
643.0 ,7.2
644.0 ,7.2
645.0 ,7.2
646.0 ,7.2
647.0 ,7.3
648.0 ,7.3
649.0 ,7.3
650.0 ,7.2
651.0 ,7.2
652.0 ,7.2
653.0 ,7.2
654.0 ,7.2
655.0 ,7.2
656.0 ,7.1
657.0 ,7.1
658.0 ,7.1
659.0 ,7.1
660.0 ,7.0
661.0 ,7.0
662.0 ,6.9
663.0 ,6.9
664.0 ,6.9
665.0 ,6.9
666.0 ,7.0
667.0 ,7.0
668.0 ,6.9
669.0 ,6.9
670.0 ,6.9
671.0 ,6.9
672.0 ,6.9
673.0 ,7.0
674.0 ,7.0
675.0 ,7.0
676.0 ,7.0
677.0 ,6.9
678.0 ,6.9
679.0 ,6.9
680.0 ,6.9
681.0 ,6.9
682.0 ,6.9
683.0 ,6.9
684.0 ,6.9
685.0 ,6.9
686.0 ,6.9
687.0 ,6.9
688.0 ,6.9
689.0 ,6.9
690.0 ,6.9
691.0 ,6.9
692.0 ,6.8
693.0 ,6.7
694.0 ,6.7
695.0 ,6.7
696.0 ,6.7
697.0 ,6.7
698.0 ,6.8
699.0 ,6.8
700.0 ,6.8
701.0 ,6.8
702.0 ,6.8
703.0 ,6.8
704.0 ,6.8
705.0 ,6.8
706.0 ,6.8
707.0 ,6.7
708.0 ,6.7
709.0 ,6.7
710.0 ,6.6
711.0 ,6.6
712.0 ,6.6
713.0 ,6.5
714.0 ,6.5
715.0 ,6.5
716.0 ,6.5
717.0 ,6.5
718.0 ,6.5
719.0 ,6.5
720.0 ,6.4
721.0 ,6.4
722.0 ,6.4
723.0 ,6.4
724.0 ,6.4
725.0 ,6.4
726.0 ,6.3
727.0 ,6.3
728.0 ,6.3
729.0 ,6.4
730.0 ,6.4
731.0 ,6.3
732.0 ,6.3
733.0 ,6.3
734.0 ,6.3
735.0 ,6.3
736.0 ,6.3
737.0 ,6.3
738.0 ,6.3
739.0 ,6.2
740.0 ,6.2
741.0 ,6.2
742.0 ,6.2
743.0 ,6.2
744.0 ,6.2
745.0 ,6.2
746.0 ,6.2
747.0 ,6.2
748.0 ,6.2
749.0 ,6.2
750.0 ,6.2
751.0 ,6.1
752.0 ,6.1
753.0 ,6.2
754.0 ,6.2
755.0 ,6.2
756.0 ,6.2
757.0 ,6.2
758.0 ,6.1
759.0 ,6.1
760.0 ,6.1
761.0 ,6.1
762.0 ,6.1
763.0 ,6.2
764.0 ,6.2
765.0 ,6.2
766.0 ,6.1
767.0 ,6.1
768.0 ,6.1
769.0 ,6.1
770.0 ,6.1
771.0 ,6.0
772.0 ,6.0
773.0 ,6.0
774.0 ,6.0
775.0 ,6.0
776.0 ,5.9
777.0 ,5.9
778.0 ,5.9
779.0 ,5.8
780.0 ,5.8
781.0 ,5.9
782.0 ,5.9
783.0 ,5.9
784.0 ,5.8
785.0 ,5.8
786.0 ,5.9
787.0 ,5.9
788.0 ,5.9
789.0 ,5.9
790.0 ,5.9
791.0 ,6.0
792.0 ,6.0
793.0 ,6.1
794.0 ,6.0
795.0 ,6.0
796.0 ,5.9
797.0 ,5.9
798.0 ,5.9
799.0 ,5.8
800.0 ,5.9
801.0 ,5.9
802.0 ,5.9
803.0 ,5.9
804.0 ,5.8
805.0 ,5.8
806.0 ,5.8
807.0 ,5.8
808.0 ,5.8
809.0 ,5.8
810.0 ,5.8
811.0 ,5.7
812.0 ,5.7
813.0 ,5.7
814.0 ,5.7
815.0 ,5.7
816.0 ,5.7
817.0 ,5.7
818.0 ,5.7
819.0 ,5.7
820.0 ,5.7
821.0 ,5.8
822.0 ,5.7
823.0 ,5.7
824.0 ,5.7
825.0 ,5.7
826.0 ,5.7
827.0 ,5.7
828.0 ,5.6
829.0 ,5.6
830.0 ,5.6
831.0 ,5.6
832.0 ,5.6
833.0 ,5.6
834.0 ,5.6
835.0 ,5.6
836.0 ,5.5
837.0 ,5.6
838.0 ,5.6
839.0 ,5.5
840.0 ,5.5
841.0 ,5.5
842.0 ,5.4
843.0 ,5.4
844.0 ,5.4
845.0 ,5.3
846.0 ,5.3
847.0 ,5.2
848.0 ,5.2
849.0 ,5.2
850.0 ,5.2
851.0 ,5.2
852.0 ,5.2
853.0 ,5.2
854.0 ,5.2
855.0 ,5.3
856.0 ,5.3
857.0 ,5.2
858.0 ,5.2
859.0 ,5.2
860.0 ,5.3
861.0 ,5.3
862.0 ,5.3
863.0 ,5.3
864.0 ,5.2
865.0 ,5.2
866.0 ,5.2
867.0 ,5.1
868.0 ,5.1
869.0 ,5.2
870.0 ,5.2
871.0 ,5.1
872.0 ,5.1
873.0 ,5.1
874.0 ,5.1
875.0 ,5.1
876.0 ,5.1
877.0 ,5.0
878.0 ,5.0
879.0 ,5.1
880.0 ,5.1
881.0 ,5.1
882.0 ,5.0
883.0 ,5.0
884.0 ,5.0
885.0 ,5.1
886.0 ,5.0
887.0 ,5.0
888.0 ,4.9
889.0 ,4.9
890.0 ,4.9
891.0 ,4.9
892.0 ,4.9
893.0 ,4.9
894.0 ,4.9
895.0 ,4.9
896.0 ,4.9
897.0 ,4.8
898.0 ,4.9
899.0 ,4.9
900.0 ,4.9
901.0 ,4.9
902.0 ,4.9
903.0 ,4.9
904.0 ,4.9
905.0 ,4.9
906.0 ,4.9
907.0 ,4.9
908.0 ,4.8
909.0 ,4.8
910.0 ,4.8
911.0 ,4.8
912.0 ,4.8
913.0 ,4.8
914.0 ,4.8
915.0 ,4.9
916.0 ,5.0
917.0 ,5.0
918.0 ,4.9
919.0 ,4.9
920.0 ,4.9
921.0 ,4.9
922.0 ,5.0
923.0 ,5.0
924.0 ,5.0
925.0 ,5.0
926.0 ,5.0
927.0 ,5.0
928.0 ,5.0
929.0 ,5.0
930.0 ,5.1
931.0 ,5.1
932.0 ,5.1
933.0 ,5.2
934.0 ,5.2
935.0 ,5.2
936.0 ,5.2
937.0 ,5.2
938.0 ,5.1
939.0 ,5.1
940.0 ,5.1
941.0 ,5.1
942.0 ,5.1
943.0 ,5.0
944.0 ,5.0
945.0 ,5.1
946.0 ,5.0
947.0 ,5.0
948.0 ,5.0
949.0 ,5.0
950.0 ,5.0
951.0 ,5.0
952.0 ,5.0
953.0 ,5.0
954.0 ,5.0
955.0 ,4.9
956.0 ,5.0
957.0 ,5.0
958.0 ,5.0
959.0 ,5.0
960.0 ,5.0
961.0 ,4.9
962.0 ,4.9
963.0 ,4.8
964.0 ,4.8
965.0 ,4.8
966.0 ,4.8
967.0 ,4.8
968.0 ,4.8
969.0 ,4.7
970.0 ,4.7
971.0 ,4.7
972.0 ,4.7
973.0 ,4.6
974.0 ,4.6
975.0 ,4.6
976.0 ,4.6
977.0 ,4.6
978.0 ,4.7
979.0 ,4.7
980.0 ,4.7
981.0 ,4.6
982.0 ,4.6
983.0 ,4.6
984.0 ,4.6
985.0 ,4.6
986.0 ,4.6
987.0 ,4.6
988.0 ,4.6
989.0 ,4.6
990.0 ,4.5
991.0 ,4.5
992.0 ,4.5
993.0 ,4.5
994.0 ,4.5
995.0 ,4.5
996.0 ,4.5
997.0 ,4.5
998.0 ,4.4
999.0 ,4.4
1000.0 ,4.4
1001.0 ,4.5
1002.0 ,4.5
1003.0 ,4.4
1004.0 ,4.4
1005.0 ,4.4
1006.0 ,4.4
1007.0 ,4.4
1008.0 ,4.4
1009.0 ,4.4
1010.0 ,4.5
1011.0 ,4.6
1012.0 ,4.6
1013.0 ,4.5
1014.0 ,4.5
1015.0 ,4.5
1016.0 ,4.5
1017.0 ,4.5
1018.0 ,4.5
1019.0 ,4.5
1020.0 ,4.6
1021.0 ,4.6
1022.0 ,4.7
1023.0 ,4.7
1024.0 ,4.7
1025.0 ,4.7
1026.0 ,4.7
1027.0 ,4.7
1028.0 ,4.6
1029.0 ,4.6
1030.0 ,4.5
1031.0 ,4.5
1032.0 ,4.5
1033.0 ,4.5
1034.0 ,4.5
1035.0 ,4.5
1036.0 ,4.5
1037.0 ,4.6
1038.0 ,4.6
1039.0 ,4.6
1040.0 ,4.6
1041.0 ,4.6
1042.0 ,4.6
1043.0 ,4.6
1044.0 ,4.6
1045.0 ,4.5
1046.0 ,4.5
1047.0 ,4.6
1048.0 ,4.6
1049.0 ,4.6
1050.0 ,4.6
1051.0 ,4.6
1052.0 ,4.6
1053.0 ,4.6
1054.0 ,4.6
1055.0 ,4.6
1056.0 ,4.6
1057.0 ,4.6
1058.0 ,4.6
1059.0 ,4.6
1060.0 ,4.6
1061.0 ,4.6
1062.0 ,4.5
1063.0 ,4.5
1064.0 ,4.4
1065.0 ,4.5
1066.0 ,4.5
1067.0 ,4.4
1068.0 ,4.4
1069.0 ,4.4
1070.0 ,4.3
1071.0 ,4.3
1072.0 ,4.3
1073.0 ,4.3
1074.0 ,4.4
1075.0 ,4.4
1076.0 ,4.4
1077.0 ,4.4
1078.0 ,4.4
1079.0 ,4.4
1080.0 ,4.4
1081.0 ,4.4
1082.0 ,4.3
1083.0 ,4.3
1084.0 ,4.3
1085.0 ,4.3
1086.0 ,4.3
1087.0 ,4.2
1088.0 ,4.2
1089.0 ,4.2
1090.0 ,4.2
1091.0 ,4.2
1092.0 ,4.2
1093.0 ,4.2
1094.0 ,4.1
1095.0 ,4.1
1096.0 ,4.1
1097.0 ,4.1
1098.0 ,4.1
1099.0 ,4.1
1100.0 ,4.1
1101.0 ,4.2
1102.0 ,4.2
1103.0 ,4.2
1104.0 ,4.1
1105.0 ,4.1
1106.0 ,4.1
1107.0 ,4.1
1108.0 ,4.1
1109.0 ,4.1
1110.0 ,4.0
1111.0 ,4.0
1112.0 ,4.0
1113.0 ,4.0
1114.0 ,4.0
1115.0 ,4.0
1116.0 ,4.0
1117.0 ,4.0
1118.0 ,4.1
1119.0 ,4.0
1120.0 ,4.0
1121.0 ,4.0
1122.0 ,4.0
1123.0 ,4.0
1124.0 ,4.0
1125.0 ,4.0
1126.0 ,4.0
1127.0 ,3.9
1128.0 ,3.9
1129.0 ,3.9
1130.0 ,3.9
1131.0 ,3.9
1132.0 ,3.9
1133.0 ,3.9
1134.0 ,3.9
1135.0 ,3.9
1136.0 ,3.9
1137.0 ,3.9
1138.0 ,3.9
1139.0 ,4.0
1140.0 ,4.0
1141.0 ,4.0
1142.0 ,4.0
1143.0 ,4.0
1144.0 ,4.0
1145.0 ,4.0
1146.0 ,4.0
1147.0 ,4.0
1148.0 ,4.0
1149.0 ,4.0
1150.0 ,3.9
1151.0 ,3.9
1152.0 ,3.9
1153.0 ,3.9
1154.0 ,3.9
1155.0 ,3.9
1156.0 ,3.8
1157.0 ,3.8
1158.0 ,3.9
1159.0 ,3.9
1160.0 ,4.0
1161.0 ,4.0
1162.0 ,3.9
1163.0 ,3.8
1164.0 ,3.8
1165.0 ,3.9
1166.0 ,3.9
1167.0 ,3.9
1168.0 ,3.9
1169.0 ,3.9
1170.0 ,3.9
1171.0 ,3.9
1172.0 ,3.9
1173.0 ,3.9
1174.0 ,3.9
1175.0 ,4.0
1176.0 ,4.0
1177.0 ,4.0
1178.0 ,3.9
1179.0 ,3.9
1180.0 ,3.9
1181.0 ,3.9
1182.0 ,3.9
1183.0 ,3.9
1184.0 ,3.9
1185.0 ,3.9
1186.0 ,3.9
1187.0 ,3.9
1188.0 ,3.9
1189.0 ,3.9
1190.0 ,3.9
1191.0 ,3.9
1192.0 ,3.9
1193.0 ,3.9
1194.0 ,3.9
1195.0 ,3.9
1196.0 ,3.9
1197.0 ,3.9
1198.0 ,3.9
1199.0 ,3.9
1200.0 ,3.9
1201.0 ,3.9
1202.0 ,3.9
1203.0 ,3.9
1204.0 ,3.9
1205.0 ,3.9
1206.0 ,3.9
1207.0 ,3.9
1208.0 ,3.9
1209.0 ,4.0
1210.0 ,4.0
1211.0 ,4.0
1212.0 ,4.0
1213.0 ,4.0
1214.0 ,4.0
1215.0 ,4.0
1216.0 ,4.0
1217.0 ,4.0
1218.0 ,4.0
1219.0 ,4.0
1220.0 ,4.0
1221.0 ,4.0
1222.0 ,4.0
1223.0 ,4.0
1224.0 ,4.0
1225.0 ,4.0
1226.0 ,4.0
1227.0 ,4.0
1228.0 ,4.0
1229.0 ,4.0
1230.0 ,4.0
1231.0 ,4.0
1232.0 ,4.0
1233.0 ,4.0
1234.0 ,3.9
1235.0 ,3.9
1236.0 ,3.9
1237.0 ,3.8
1238.0 ,3.8
1239.0 ,3.8
1240.0 ,3.8
1241.0 ,3.8
1242.0 ,3.8
1243.0 ,3.8
1244.0 ,3.8
1245.0 ,3.8
1246.0 ,3.8
1247.0 ,3.8
1248.0 ,3.8
1249.0 ,3.7
1250.0 ,3.7
1251.0 ,3.7
1252.0 ,3.7
1253.0 ,3.7
1254.0 ,3.7
1255.0 ,3.7
1256.0 ,3.7
1257.0 ,3.7
1258.0 ,3.7
1259.0 ,3.7
1260.0 ,3.7
1261.0 ,3.6
1262.0 ,3.6
1263.0 ,3.6
1264.0 ,3.6
1265.0 ,3.6
1266.0 ,3.7
1267.0 ,3.7
1268.0 ,3.7
1269.0 ,3.7
1270.0 ,3.7
1271.0 ,3.7
1272.0 ,3.7
1273.0 ,3.7
1274.0 ,3.7
1275.0 ,3.7
1276.0 ,3.7
1277.0 ,3.7
1278.0 ,3.7
1279.0 ,3.7
1280.0 ,3.7
1281.0 ,3.7
1282.0 ,3.7
1283.0 ,3.7
1284.0 ,3.8
1285.0 ,3.8
1286.0 ,3.9
1287.0 ,3.9
1288.0 ,3.9
1289.0 ,3.9
1290.0 ,3.9
1291.0 ,3.9
1292.0 ,4.0
1293.0 ,4.0
1294.0 ,3.9
1295.0 ,3.8
1296.0 ,3.8
1297.0 ,3.8
1298.0 ,3.8
1299.0 ,3.9
1300.0 ,3.9
1301.0 ,4.0
1302.0 ,4.0
1303.0 ,4.0
1304.0 ,3.9
1305.0 ,3.8
1306.0 ,3.8
1307.0 ,3.8
1308.0 ,3.8
1309.0 ,3.8
1310.0 ,3.8
1311.0 ,3.9
1312.0 ,3.9
1313.0 ,4.0
1314.0 ,4.0
1315.0 ,4.0
1316.0 ,3.9
1317.0 ,3.9
1318.0 ,3.9
1319.0 ,3.9
1320.0 ,3.9
1321.0 ,3.9
1322.0 ,3.9
1323.0 ,3.9
1324.0 ,3.9
1325.0 ,3.9
1326.0 ,4.0
1327.0 ,4.0
1328.0 ,4.0
1329.0 ,4.0
1330.0 ,4.0
1331.0 ,4.0
1332.0 ,4.0
1333.0 ,3.9
1334.0 ,3.9
1335.0 ,3.9
1336.0 ,3.9
1337.0 ,3.9
1338.0 ,3.7
1339.0 ,3.7
1340.0 ,3.7
1341.0 ,3.7
1342.0 ,3.7
1343.0 ,3.7
1344.0 ,3.7
1345.0 ,3.7
1346.0 ,3.7
1347.0 ,3.7
1348.0 ,3.7
1349.0 ,3.7
1350.0 ,3.8
1351.0 ,3.8
1352.0 ,3.8
1353.0 ,3.8
1354.0 ,3.7
1355.0 ,3.7
1356.0 ,3.8
1357.0 ,3.8
1358.0 ,3.8
1359.0 ,3.8
1360.0 ,3.8
1361.0 ,3.8
1362.0 ,3.9
