210.0 ,296.6
211.0 ,296.6
212.0 ,296.7
213.0 ,297.0
215.0 ,297.5
216.0 ,298.1
217.0 ,298.8
218.0 ,299.6
219.0 ,300.3
220.0 ,301.1
221.0 ,301.8
222.0 ,302.5
223.0 ,303.1
224.0 ,303.8
225.0 ,304.7
226.0 ,305.5
227.0 ,306.5
228.0 ,307.5
229.0 ,308.5
230.0 ,309.6
231.0 ,310.9
232.0 ,312.3
233.0 ,313.6
234.0 ,314.4
235.0 ,315.4
236.0 ,316.6
237.0 ,317.9
238.0 ,319.1
239.0 ,320.3
240.0 ,321.7
241.0 ,322.8
242.0 ,324.0
243.0 ,325.5
244.0 ,327.3
245.0 ,329.5
246.0 ,331.0
247.0 ,332.4
248.0 ,333.9
249.0 ,335.4
250.0 ,337.7
251.0 ,339.4
252.0 ,340.8
253.0 ,343.2
254.0 ,344.7
255.0 ,345.9
256.0 ,347.2
257.0 ,348.6
258.0 ,350.0
259.0 ,351.4
260.0 ,352.8
261.0 ,354.2
262.0 ,355.7
263.0 ,357.4
264.0 ,359.2
265.0 ,360.6
266.0 ,361.9
267.0 ,363.3
268.0 ,364.5
269.0 ,365.7
270.0 ,367.2
271.0 ,368.4
272.0 ,369.6
273.0 ,370.8
274.0 ,371.9
275.0 ,372.9
276.0 ,374.2
277.0 ,376.4
278.0 ,377.0
279.0 ,377.6
280.0 ,378.3
281.0 ,379.3
282.0 ,380.4
283.0 ,381.6
284.0 ,382.5
285.0 ,383.4
286.0 ,384.3
287.0 ,385.2
288.0 ,386.0
289.0 ,387.0
290.0 ,387.7
291.0 ,388.3
292.0 ,388.7
293.0 ,389.4
294.0 ,389.6
295.0 ,390.0
296.0 ,390.4
297.0 ,391.0
298.0 ,391.7
299.0 ,392.2
300.0 ,392.7
301.0 ,393.4
302.0 ,394.8
303.0 ,395.6
304.0 ,395.8
305.0 ,396.3
306.0 ,397.0
307.0 ,397.8
308.0 ,398.6
309.0 ,399.5
310.0 ,400.1
311.0 ,400.9
312.0 ,401.5
313.0 ,402.2
314.0 ,402.8
315.0 ,403.3
316.0 ,403.7
317.0 ,404.7
318.0 ,405.4
319.0 ,405.7
320.0 ,406.1
321.0 ,406.6
322.0 ,407.2
323.0 ,407.7
324.0 ,408.7
325.0 ,411.4
326.0 ,411.6
327.0 ,411.0
328.0 ,410.8
329.0 ,411.0
330.0 ,411.4
331.0 ,411.8
332.0 ,412.3
333.0 ,412.8
334.0 ,413.2
335.0 ,413.6
336.0 ,413.9
337.0 ,414.2
338.0 ,414.4
339.0 ,415.0
340.0 ,415.7
341.0 ,415.9
342.0 ,416.1
343.0 ,416.4
344.0 ,416.8
345.0 ,417.2
346.0 ,417.4
347.0 ,417.7
348.0 ,418.0
349.0 ,418.3
350.0 ,418.8
351.0 ,421.1
352.0 ,420.6
353.0 ,420.2
354.0 ,420.2
355.0 ,420.3
356.0 ,420.5
357.0 ,420.8
358.0 ,420.9
359.0 ,421.1
360.0 ,421.4
361.0 ,423.3
362.0 ,424.4
363.0 ,424.5
364.0 ,423.7
365.0 ,423.2
366.0 ,423.2
367.0 ,423.2
368.0 ,423.4
369.0 ,423.7
370.0 ,425.2
371.0 ,425.1
372.0 ,424.8
373.0 ,424.8
374.0 ,425.0
375.0 ,425.1
376.0 ,425.4
377.0 ,425.6
378.0 ,425.8
379.0 ,426.0
380.0 ,426.3
381.0 ,426.5
382.0 ,426.6
383.0 ,428.0
384.0 ,429.8
385.0 ,429.2
386.0 ,428.2
387.0 ,427.7
388.0 ,427.6
389.0 ,427.7
390.0 ,427.8
391.0 ,429.5
392.0 ,429.1
393.0 ,428.2
394.0 ,427.7
395.0 ,427.4
396.0 ,425.6
397.0 ,422.9
398.0 ,421.3
399.0 ,420.7
400.0 ,419.0
401.0 ,416.9
402.0 ,413.6
403.0 ,409.8
404.0 ,403.4
405.0 ,392.4
406.0 ,377.5
407.0 ,364.3
408.0 ,342.7
409.0 ,319.7
410.0 ,300.1
411.0 ,285.6
412.0 ,274.4
413.0 ,266.3
414.0 ,257.1
415.0 ,247.3
416.0 ,237.7
417.0 ,229.3
418.0 ,222.4
419.0 ,209.4
420.0 ,197.9
421.0 ,187.0
422.0 ,177.8
423.0 ,168.6
424.0 ,162.0
425.0 ,158.6
426.0 ,158.0
427.0 ,161.7
428.0 ,169.0
429.0 ,178.1
430.0 ,190.0
431.0 ,211.3
432.0 ,233.8
433.0 ,255.0
434.0 ,273.5
435.0 ,289.4
436.0 ,304.1
437.0 ,317.5
438.0 ,330.7
439.0 ,341.5
440.0 ,349.9
441.0 ,357.1
442.0 ,362.9
443.0 ,367.8
444.0 ,372.2
445.0 ,376.3
446.0 ,380.1
447.0 ,383.8
448.0 ,386.9
449.0 ,389.6
450.0 ,392.0
451.0 ,394.1
452.0 ,396.0
453.0 ,397.6
454.0 ,399.0
455.0 ,400.3
456.0 ,401.5
457.0 ,402.6
458.0 ,403.6
459.0 ,404.5
460.0 ,405.3
461.0 ,406.1
462.0 ,406.6
463.0 ,407.0
464.0 ,407.3
465.0 ,407.5
466.0 ,408.0
467.0 ,408.4
468.0 ,408.9
469.0 ,409.5
470.0 ,410.4
471.0 ,411.2
472.0 ,412.0
473.0 ,413.0
474.0 ,413.7
475.0 ,414.1
476.0 ,414.6
477.0 ,415.2
478.0 ,415.8
479.0 ,416.4
480.0 ,416.8
481.0 ,417.4
482.0 ,418.0
483.0 ,418.5
484.0 ,419.0
485.0 ,419.5
485.0 ,419.9
486.0 ,420.4
487.0 ,420.8
488.0 ,421.2
489.0 ,421.6
490.0 ,421.9
491.0 ,422.3
492.0 ,422.6
493.0 ,423.0
494.0 ,423.4
495.0 ,423.6
496.0 ,423.9
497.0 ,424.1
498.0 ,424.4
499.0 ,424.7
500.0 ,425.0
501.0 ,425.2
502.0 ,425.4
503.0 ,425.6
504.0 ,425.8
505.0 ,426.0
506.0 ,426.2
507.0 ,426.3
508.0 ,426.6
509.0 ,426.9
510.0 ,426.9
511.0 ,426.9
512.0 ,427.2
513.0 ,429.3
514.0 ,430.0
515.0 ,428.6
516.0 ,427.4
517.0 ,426.4
518.0 ,425.9
519.0 ,425.7
520.0 ,425.8
521.0 ,426.0
522.0 ,426.3
523.0 ,426.5
524.0 ,426.7
525.0 ,426.9
526.0 ,427.1
527.0 ,427.2
528.0 ,427.3
529.0 ,427.3
530.0 ,427.3
531.0 ,427.3
532.0 ,427.3
533.0 ,427.3
534.0 ,427.2
535.0 ,427.1
536.0 ,427.1
537.0 ,427.1
538.0 ,427.0
539.0 ,399.2
540.0 ,407.1
541.0 ,397.2
542.0 ,365.1
543.0 ,224.3
544.0 ,212.9
545.0 ,184.4
546.0 ,148.9
547.0 ,119.2
548.0 ,97.3
549.0 ,80.9
550.0 ,69.1
551.0 ,57.8
552.0 ,50.5
553.0 ,46.0
554.0 ,42.6
555.0 ,39.8
556.0 ,38.2
557.0 ,36.7
558.0 ,35.6
559.0 ,35.0
560.0 ,33.8
561.0 ,32.8
562.0 ,32.0
563.0 ,30.5
564.0 ,28.6
565.0 ,26.8
566.0 ,25.7
567.0 ,25.1
568.0 ,24.1
569.0 ,22.4
570.0 ,19.9
571.0 ,16.2
572.0 ,13.6
573.0 ,10.8
574.0 ,9.4
575.0 ,8.2
576.0 ,6.9
577.0 ,5.1
578.0 ,4.8
579.0 ,5.3
580.0 ,4.9
581.0 ,4.5
582.0 ,4.4
583.0 ,4.8
584.0 ,4.9
585.0 ,4.7
586.0 ,4.7
587.0 ,5.0
588.0 ,3.7
589.0 ,2.6
590.0 ,2.2
591.0 ,1.7
592.0 ,1.7
593.0 ,1.7
594.0 ,1.2
595.0 ,0.3
596.0 ,-0.0
597.0 ,-0.3
598.0 ,-0.4
599.0 ,-0.4
600.0 ,-0.4
601.0 ,-0.5
602.0 ,-0.8
603.0 ,-1.3
604.0 ,-1.5
605.0 ,-1.2
606.0 ,-0.8
607.0 ,-1.0
608.0 ,-1.1
609.0 ,-1.1
610.0 ,-0.9
611.0 ,-1.4
612.0 ,-2.9
613.0 ,-4.1
614.0 ,-4.5
615.0 ,-4.5
616.0 ,-4.3
617.0 ,-3.9
618.0 ,-3.7
619.0 ,-3.6
620.0 ,-3.5
621.0 ,-3.3
622.0 ,-3.0
623.0 ,-2.9
624.0 ,-2.7
625.0 ,-2.5
626.0 ,-2.2
627.0 ,-2.1
628.0 ,-2.1
629.0 ,-2.0
630.0 ,-2.0
631.0 ,-2.0
632.0 ,-2.1
633.0 ,-2.3
634.0 ,-2.9
635.0 ,-3.5
636.0 ,-4.2
637.0 ,-4.7
638.0 ,-4.9
639.0 ,-5.0
640.0 ,-5.2
641.0 ,-5.7
642.0 ,-6.3
643.0 ,-7.1
644.0 ,-7.3
645.0 ,-7.4
646.0 ,-7.4
647.0 ,-7.4
648.0 ,-7.3
649.0 ,-7.2
650.0 ,-6.9
651.0 ,-6.6
652.0 ,-6.3
653.0 ,-6.1
654.0 ,-5.6
655.0 ,-5.2
656.0 ,-4.9
657.0 ,-4.8
658.0 ,-4.6
659.0 ,-4.4
660.0 ,-4.3
661.0 ,-4.2
662.0 ,-3.8
663.0 ,-3.3
664.0 ,-0.9
665.0 ,2.0
666.0 ,4.3
667.0 ,8.5
668.0 ,10.9
669.0 ,13.6
670.0 ,16.9
671.0 ,19.4
672.0 ,22.1
673.0 ,24.6
674.0 ,26.7
675.0 ,28.8
676.0 ,31.3
677.0 ,33.8
678.0 ,36.0
679.0 ,38.4
680.0 ,40.5
681.0 ,42.1
682.0 ,44.7
683.0 ,47.6
684.0 ,50.5
685.0 ,53.5
686.0 ,56.6
687.0 ,59.6
688.0 ,63.3
689.0 ,66.8
690.0 ,70.0
691.0 ,73.1
692.0 ,76.9
693.0 ,80.6
694.0 ,83.9
695.0 ,86.9
696.0 ,89.9
697.0 ,92.6
698.0 ,95.1
699.0 ,97.2
700.0 ,99.2
701.0 ,101.2
702.0 ,103.1
703.0 ,104.1
704.0 ,105.0
705.0 ,105.7
706.0 ,107.0
707.0 ,108.8
708.0 ,110.9
709.0 ,112.5
710.0 ,114.2
711.0 ,115.9
712.0 ,46.2
713.0 ,158.7
714.0 ,146.4
715.0 ,10.7
716.0 ,2.1
717.0 ,11.3
718.0 ,10.2
719.0 ,5.5
720.0 ,3.8
721.0 ,2.6
722.0 ,-1.4
723.0 ,-7.1
724.0 ,-9.6
725.0 ,-10.9
726.0 ,-11.6
727.0 ,-11.8
728.0 ,-12.4
729.0 ,-12.9
730.0 ,-13.3
731.0 ,-13.5
732.0 ,-13.5
733.0 ,-13.7
734.0 ,-13.9
735.0 ,-14.9
736.0 ,-16.6
737.0 ,-17.3
738.0 ,-18.2
739.0 ,-19.1
740.0 ,-19.7
741.0 ,-19.9
742.0 ,-20.3
743.0 ,-20.4
744.0 ,-20.6
745.0 ,-21.0
746.0 ,-21.3
747.0 ,-21.7
748.0 ,-22.3
749.0 ,-22.7
750.0 ,-23.0
751.0 ,-23.5
752.0 ,-23.9
753.0 ,-24.2
754.0 ,-24.6
755.0 ,-24.7
756.0 ,-24.9
757.0 ,-24.9
758.0 ,-24.7
759.0 ,-24.4
760.0 ,-24.6
761.0 ,-24.9
762.0 ,-25.3
763.0 ,-25.6
764.0 ,-25.9
765.0 ,-26.1
766.0 ,-26.2
767.0 ,-26.3
768.0 ,-26.5
769.0 ,-26.7
770.0 ,-26.8
771.0 ,-27.0
772.0 ,-27.0
773.0 ,-27.2
774.0 ,-27.3
775.0 ,-27.2
776.0 ,-27.4
777.0 ,-27.5
778.0 ,-27.6
779.0 ,-27.5
780.0 ,-27.6
781.0 ,-27.6
782.0 ,-27.7
783.0 ,-26.5
784.0 ,-26.6
785.0 ,-27.0
786.0 ,-27.3
787.0 ,-27.6
788.0 ,-27.7
789.0 ,-27.9
790.0 ,-28.0
791.0 ,-28.2
792.0 ,-28.3
793.0 ,-28.5
794.0 ,-28.6
795.0 ,-28.7
796.0 ,-28.8
797.0 ,-28.8
798.0 ,-28.8
799.0 ,-28.8
800.0 ,-28.7
801.0 ,-28.8
802.0 ,-28.8
803.0 ,-28.8
804.0 ,-28.7
805.0 ,-28.7
806.0 ,-28.8
807.0 ,-28.9
808.0 ,-29.0
809.0 ,-29.0
810.0 ,-29.0
811.0 ,-27.7
812.0 ,-27.1
813.0 ,-27.2
814.0 ,-27.5
815.0 ,-27.7
816.0 ,-28.1
817.0 ,-28.5
818.0 ,-28.9
819.0 ,-29.3
820.0 ,-29.5
821.0 ,-29.6
822.0 ,-29.7
823.0 ,-29.7
824.0 ,-29.7
825.0 ,-29.7
826.0 ,-29.8
827.0 ,-29.8
828.0 ,-29.9
829.0 ,-29.9
830.0 ,-29.9
831.0 ,-29.9
832.0 ,-29.9
833.0 ,-29.9
834.0 ,-30.0
835.0 ,-30.0
836.0 ,-30.0
837.0 ,-30.0
838.0 ,-30.0
839.0 ,-30.0
840.0 ,-30.1
841.0 ,-30.1
842.0 ,-30.1
843.0 ,-30.1
844.0 ,-30.2
845.0 ,-30.2
846.0 ,-30.3
847.0 ,-30.4
848.0 ,-30.5
849.0 ,-30.7
850.0 ,-30.8
851.0 ,-30.8
852.0 ,-30.9
853.0 ,-30.9
854.0 ,-30.9
855.0 ,-31.0
856.0 ,-30.9
857.0 ,-30.9
858.0 ,-30.8
859.0 ,-30.8
860.0 ,-30.8
861.0 ,-30.8
862.0 ,-30.8
863.0 ,-30.9
864.0 ,-30.9
865.0 ,-30.9
866.0 ,-30.9
867.0 ,-31.0
868.0 ,-31.0
869.0 ,-31.0
870.0 ,-31.0
871.0 ,-31.1
872.0 ,-31.1
873.0 ,-31.2
874.0 ,-31.2
875.0 ,-31.2
876.0 ,-31.3
877.0 ,-31.3
878.0 ,-31.3
879.0 ,-31.4
880.0 ,-31.4
881.0 ,-31.4
882.0 ,-31.4
883.0 ,-31.5
884.0 ,-31.4
885.0 ,-31.4
886.0 ,-31.4
887.0 ,-31.4
888.0 ,-31.4
889.0 ,-31.5
890.0 ,-31.5
891.0 ,-31.5
892.0 ,-31.5
893.0 ,-31.6
894.0 ,-31.6
895.0 ,-31.1
896.0 ,-30.5
897.0 ,-30.7
898.0 ,-31.2
899.0 ,-31.5
900.0 ,-31.7
901.0 ,-31.9
902.0 ,-32.0
903.0 ,-32.0
904.0 ,-31.9
905.0 ,-31.9
906.0 ,-31.9
907.0 ,-31.9
908.0 ,-31.9
909.0 ,-31.9
910.0 ,-32.0
911.0 ,-32.0
912.0 ,-32.1
913.0 ,-32.1
914.0 ,-32.0
915.0 ,-31.9
916.0 ,-31.9
917.0 ,-31.9
918.0 ,-32.0
919.0 ,-32.1
920.0 ,-32.2
921.0 ,-32.0
922.0 ,-31.7
923.0 ,-31.9
924.0 ,-32.1
925.0 ,-32.3
926.0 ,-32.4
927.0 ,-32.4
928.0 ,-32.5
929.0 ,-32.5
930.0 ,-32.6
931.0 ,-32.6
932.0 ,-32.7
933.0 ,-32.7
934.0 ,-32.6
935.0 ,-32.5
936.0 ,-32.5
937.0 ,-32.5
938.0 ,-32.4
