544.0 ,2.0
545.0 ,2.0
546.0 ,2.0
547.0 ,1.7
548.0 ,1.7
549.0 ,1.7
550.0 ,1.7
551.0 ,1.7
552.0 ,1.7
553.0 ,1.7
554.0 ,1.5
555.0 ,1.5
556.0 ,1.5
557.0 ,1.8
558.0 ,1.8
559.0 ,1.8
560.0 ,1.9
561.0 ,1.9
562.0 ,1.9
563.0 ,1.8
564.0 ,1.8
565.0 ,1.8
566.0 ,1.8
567.0 ,1.8
568.0 ,1.8
569.0 ,1.8
570.0 ,1.5
571.0 ,1.5
572.0 ,1.5
573.0 ,1.5
574.0 ,1.6
575.0 ,1.6
576.0 ,1.6
577.0 ,1.6
578.0 ,1.9
579.0 ,1.9
580.0 ,1.9
581.0 ,2.1
582.0 ,2.1
583.0 ,2.1
584.0 ,2.4
585.0 ,2.4
586.0 ,2.4
587.0 ,2.4
588.0 ,2.4
589.0 ,2.4
590.0 ,2.4
591.0 ,2.3
592.0 ,2.3
593.0 ,2.3
594.0 ,2.3
595.0 ,2.8
596.0 ,2.8
597.0 ,2.8
598.0 ,2.8
599.0 ,2.8
600.0 ,2.8
601.0 ,2.8
602.0 ,2.7
603.0 ,2.7
604.0 ,2.7
605.0 ,2.8
606.0 ,2.8
607.0 ,2.8
608.0 ,2.8
609.0 ,2.5
610.0 ,2.5
611.0 ,2.5
612.0 ,2.4
613.0 ,2.4
614.0 ,2.4
615.0 ,2.3
616.0 ,2.3
617.0 ,2.3
618.0 ,2.3
619.0 ,2.1
620.0 ,2.1
621.0 ,2.1
622.0 ,2.1
623.0 ,2.1
624.0 ,2.1
625.0 ,2.1
626.0 ,1.9
627.0 ,1.9
628.0 ,1.9
629.0 ,1.9
630.0 ,1.5
631.0 ,1.5
632.0 ,1.5
633.0 ,1.5
634.0 ,1.5
635.0 ,2.3
636.0 ,2.3
637.0 ,2.3
638.0 ,3.8
639.0 ,3.8
640.0 ,3.8
641.0 ,3.6
642.0 ,3.6
643.0 ,3.6
644.0 ,3.4
645.0 ,3.4
646.0 ,3.4
647.0 ,3.4
648.0 ,3.4
649.0 ,3.4
650.0 ,3.4
651.0 ,3.4
652.0 ,3.2
653.0 ,3.2
654.0 ,3.2
655.0 ,3.2
656.0 ,3.2
657.0 ,3.2
658.0 ,3.2
659.0 ,3.0
660.0 ,3.0
661.0 ,3.0
662.0 ,2.7
663.0 ,2.7
664.0 ,2.7
665.0 ,3.0
666.0 ,3.0
667.0 ,2.9
668.0 ,2.9
669.0 ,2.9
670.0 ,2.8
671.0 ,2.8
672.0 ,2.6
673.0 ,2.6
674.0 ,2.5
675.0 ,2.5
676.0 ,2.5
677.0 ,2.4
678.0 ,2.4
679.0 ,2.4
680.0 ,2.4
681.0 ,2.4
682.0 ,2.2
683.0 ,2.2
684.0 ,2.2
685.0 ,2.2
686.0 ,2.1
687.0 ,2.1
688.0 ,2.1
689.0 ,2.0
690.0 ,2.0
691.0 ,1.9
692.0 ,1.9
693.0 ,1.8
694.0 ,1.8
695.0 ,1.7
696.0 ,1.7
697.0 ,1.7
698.0 ,1.6
699.0 ,1.6
700.0 ,1.4
701.0 ,1.4
702.0 ,1.2
703.0 ,1.2
704.0 ,1.2
705.0 ,1.1
706.0 ,1.1
707.0 ,1.0
708.0 ,1.0
709.0 ,0.9
710.0 ,0.9
711.0 ,0.9
712.0 ,0.9
713.0 ,0.9
714.0 ,0.9
715.0 ,0.9
716.0 ,0.8
717.0 ,0.8
718.0 ,0.6
719.0 ,0.6
720.0 ,0.6
721.0 ,0.6
722.0 ,0.6
723.0 ,0.6
724.0 ,0.6
725.0 ,0.5
726.0 ,0.5
727.0 ,0.4
728.0 ,0.4
729.0 ,0.4
730.0 ,0.4
731.0 ,0.4
732.0 ,0.4
733.0 ,0.4
734.0 ,0.4
735.0 ,0.4
736.0 ,0.3
737.0 ,0.3
738.0 ,0.3
739.0 ,0.3
740.0 ,0.3
741.0 ,0.2
742.0 ,0.2
743.0 ,0.1
744.0 ,0.1
745.0 ,0.1
746.0 ,-0.0
747.0 ,-0.0
748.0 ,-0.0
749.0 ,-0.0
750.0 ,0
751.0 ,0
752.0 ,0
753.0 ,0
754.0 ,0
755.0 ,0
756.0 ,0
757.0 ,0
758.0 ,0
759.0 ,0
760.0 ,0
761.0 ,0
762.0 ,0
763.0 ,0
764.0 ,0
765.0 ,0
766.0 ,0
767.0 ,0
768.0 ,0
769.0 ,0
770.0 ,0
771.0 ,0
772.0 ,0
773.0 ,0
774.0 ,0
775.0 ,0
776.0 ,0
777.0 ,0
778.0 ,0
779.0 ,0
780.0 ,0
781.0 ,0
782.0 ,0
783.0 ,0
784.0 ,0
785.0 ,0
786.0 ,0
787.0 ,0
788.0 ,0
789.0 ,0
790.0 ,0
791.0 ,0
792.0 ,0
793.0 ,0
794.0 ,0
795.0 ,0
796.0 ,0
797.0 ,0
798.0 ,0
799.0 ,0
800.0 ,0
801.0 ,0
802.0 ,0
803.0 ,0
804.0 ,0
805.0 ,0
806.0 ,0
807.0 ,0
808.0 ,0
809.0 ,0
810.0 ,0
811.0 ,0
812.0 ,0
813.0 ,0
814.0 ,-0.0
815.0 ,-0.0
816.0 ,-0.0
817.0 ,-0.0
818.0 ,-0.0
819.0 ,-0.0
820.0 ,0.1
821.0 ,0.1
822.0 ,0.3
823.0 ,0.3
824.0 ,0.3
825.0 ,0.3
826.0 ,0.3
827.0 ,0.3
828.0 ,0.2
829.0 ,0.2
830.0 ,0.2
831.0 ,0.1
832.0 ,0.1
833.0 ,0.1
834.0 ,0.2
835.0 ,0.2
836.0 ,0.1
837.0 ,0.1
838.0 ,0.1
839.0 ,0.0
840.0 ,0.0
841.0 ,0.0
842.0 ,-0.0
843.0 ,-0.0
844.0 ,-0.0
845.0 ,0
846.0 ,0
847.0 ,0
848.0 ,0.1
849.0 ,0.1
850.0 ,0.1
851.0 ,0
852.0 ,0
853.0 ,0
854.0 ,0
855.0 ,0
856.0 ,0.1
857.0 ,0.1
858.0 ,0.1
859.0 ,0.0
860.0 ,0.0
861.0 ,0.0
862.0 ,0.1
863.0 ,0.1
864.0 ,0.2
865.0 ,0.2
866.0 ,0.1
867.0 ,0.1
868.0 ,0.1
869.0 ,0.3
870.0 ,0.3
871.0 ,0.3
872.0 ,0.3
873.0 ,0.3
874.0 ,0.3
875.0 ,0.3
876.0 ,0.5
877.0 ,0.5
878.0 ,0.6
879.0 ,0.6
880.0 ,0.6
881.0 ,0.5
882.0 ,0.5
883.0 ,0.5
884.0 ,0.5
885.0 ,0.5
886.0 ,0.5
887.0 ,0.4
888.0 ,0.4
889.0 ,0.3
890.0 ,0.3
891.0 ,0.3
892.0 ,0.5
893.0 ,0.5
894.0 ,0.5
895.0 ,0.3
896.0 ,0.3
897.0 ,0.3
898.0 ,0.3
899.0 ,0.3
900.0 ,0.3
901.0 ,0.3
902.0 ,0.3
903.0 ,0.3
904.0 ,0.1
905.0 ,0.1
906.0 ,0.4
907.0 ,0.4
908.0 ,0.4
909.0 ,0.4
910.0 ,0.4
911.0 ,0.3
912.0 ,0.3
913.0 ,0.3
914.0 ,0.3
915.0 ,0.4
916.0 ,0.4
917.0 ,0.3
918.0 ,0.3
919.0 ,0.3
920.0 ,0.7
921.0 ,0.7
922.0 ,0.7
923.0 ,0.7
924.0 ,0.7
925.0 ,0.7
926.0 ,0.5
927.0 ,0.5
928.0 ,0.5
929.0 ,0.8
930.0 ,0.8
931.0 ,0.8
932.0 ,0.6
933.0 ,0.6
934.0 ,0.6
935.0 ,0.6
936.0 ,0.6
937.0 ,0.6
938.0 ,0.6
