182.0 ,0.1
183.0 ,0.1
184.0 ,0.2
185.0 ,0.3
186.0 ,0.4
187.0 ,0.4
188.0 ,0.5
189.0 ,0.5
190.0 ,0.6
191.0 ,0.7
192.0 ,0.7
193.0 ,0.7
194.0 ,0.7
195.0 ,0.9
196.0 ,0.9
197.0 ,0.8
198.0 ,0.7
199.0 ,0.7
200.0 ,0.8
201.0 ,0.7
202.0 ,0.7
203.0 ,0.8
204.0 ,0.9
205.0 ,0.8
206.0 ,0.8
207.0 ,0.8
208.0 ,0.8
209.0 ,0.8
210.0 ,0.8
211.0 ,0.8
212.0 ,0.8
213.0 ,0.9
214.0 ,0.9
215.0 ,1.0
216.0 ,1.0
217.0 ,1.0
218.0 ,1.0
219.0 ,1.0
220.0 ,0.9
221.0 ,0.9
222.0 ,1.0
223.0 ,1.0
224.0 ,1.0
225.0 ,1.0
226.0 ,1.0
227.0 ,0.9
228.0 ,0.9
229.0 ,0.9
230.0 ,0.9
231.0 ,0.9
232.0 ,1.0
233.0 ,1.0
234.0 ,1.0
235.0 ,1.0
236.0 ,0.9
237.0 ,0.9
238.0 ,0.9
239.0 ,1.0
240.0 ,0.9
241.0 ,0.9
242.0 ,0.9
243.0 ,0.9
244.0 ,0.9
245.0 ,0.9
246.0 ,1.0
247.0 ,1.0
248.0 ,1.0
249.0 ,1.0
250.0 ,0.9
251.0 ,0.9
252.0 ,1.0
253.0 ,1.0
254.0 ,0.9
255.0 ,0.9
256.0 ,0.9
257.0 ,0.9
258.0 ,0.9
259.0 ,0.9
260.0 ,0.9
261.0 ,0.8
262.0 ,0.8
263.0 ,0.9
264.0 ,0.9
265.0 ,0.9
266.0 ,0.9
267.0 ,0.9
268.0 ,0.9
269.0 ,0.9
270.0 ,0.9
271.0 ,1.0
272.0 ,0.9
273.0 ,0.8
274.0 ,0.8
275.0 ,0.8
276.0 ,0.8
277.0 ,0.9
278.0 ,0.8
279.0 ,0.8
280.0 ,0.8
281.0 ,0.7
282.0 ,0.7
283.0 ,0.6
284.0 ,0.6
285.0 ,0.5
286.0 ,0.4
287.0 ,0.4
288.0 ,0.3
289.0 ,0.3
290.0 ,0.3
291.0 ,0.3
292.0 ,0.3
293.0 ,0.4
294.0 ,0.4
295.0 ,0.4
296.0 ,0.4
297.0 ,0.4
298.0 ,0.4
299.0 ,0.5
300.0 ,0.4
301.0 ,0.5
302.0 ,0.5
303.0 ,0.5
304.0 ,0.5
305.0 ,0.5
306.0 ,0.5
307.0 ,0.5
308.0 ,0.5
309.0 ,0.5
310.0 ,0.5
311.0 ,0.6
312.0 ,0.6
313.0 ,0.6
314.0 ,0.5
315.0 ,0.6
316.0 ,0.6
317.0 ,0.6
318.0 ,0.7
319.0 ,0.7
320.0 ,0.7
321.0 ,0.6
322.0 ,0.5
323.0 ,0.4
324.0 ,0.4
325.0 ,0.3
326.0 ,0.2
327.0 ,0.2
328.0 ,0.2
329.0 ,0.2
330.0 ,0.1
331.0 ,0.1
332.0 ,0.1
333.0 ,0.2
334.0 ,0.2
335.0 ,0.2
336.0 ,0.2
337.0 ,0.3
338.0 ,0.3
339.0 ,0.3
340.0 ,0.3
341.0 ,0.4
342.0 ,0.3
343.0 ,0.4
344.0 ,0.4
345.0 ,0.4
346.0 ,0.4
347.0 ,0.4
348.0 ,0.4
349.0 ,0.4
350.0 ,0.4
351.0 ,0.4
352.0 ,0.4
353.0 ,0.4
354.0 ,0.4
355.0 ,0.4
356.0 ,0.5
357.0 ,0.5
358.0 ,0.5
359.0 ,0.6
360.0 ,0.5
361.0 ,0.5
362.0 ,0.6
363.0 ,0.6
364.0 ,0.6
365.0 ,0.6
366.0 ,0.7
367.0 ,0.7
368.0 ,0.7
369.0 ,0.7
370.0 ,0.7
371.0 ,0.6
372.0 ,0.5
373.0 ,0.4
374.0 ,0.4
375.0 ,0.3
376.0 ,0.3
377.0 ,0.3
378.0 ,0.3
379.0 ,0.3
380.0 ,0.5
381.0 ,0.4
382.0 ,0.4
383.0 ,0.4
384.0 ,0.4
385.0 ,0.4
386.0 ,0.5
387.0 ,0.5
388.0 ,0.5
389.0 ,0.5
390.0 ,0.5
391.0 ,0.5
392.0 ,0.5
393.0 ,0.5
394.0 ,0.6
395.0 ,0.5
396.0 ,0.5
397.0 ,0.5
398.0 ,0.6
399.0 ,0.6
400.0 ,0.6
401.0 ,0.6
402.0 ,0.6
403.0 ,0.7
404.0 ,0.7
405.0 ,0.7
406.0 ,0.7
407.0 ,0.7
408.0 ,0.7
409.0 ,0.6
410.0 ,0.7
411.0 ,0.7
412.0 ,0.8
413.0 ,0.8
414.0 ,0.8
415.0 ,0.8
416.0 ,0.8
417.0 ,0.8
418.0 ,0.8
419.0 ,0.8
420.0 ,0.7
421.0 ,0.7
422.0 ,0.6
423.0 ,0.5
424.0 ,0.4
425.0 ,0.4
426.0 ,0.4
427.0 ,0.4
428.0 ,0.4
429.0 ,0.3
430.0 ,0.4
431.0 ,0.4
432.0 ,0.5
433.0 ,0.5
434.0 ,0.4
435.0 ,0.5
436.0 ,0.5
437.0 ,0.6
438.0 ,0.6
439.0 ,0.6
440.0 ,0.6
441.0 ,0.6
442.0 ,0.6
443.0 ,0.6
444.0 ,0.6
445.0 ,0.6
446.0 ,0.7
447.0 ,0.7
448.0 ,0.7
449.0 ,0.8
450.0 ,0.8
451.0 ,0.7
452.0 ,0.7
453.0 ,0.7
454.0 ,0.7
455.0 ,0.8
456.0 ,0.8
457.0 ,0.8
458.0 ,0.8
459.0 ,0.8
460.0 ,0.8
461.0 ,0.9
462.0 ,0.9
463.0 ,0.8
464.0 ,0.8
465.0 ,0.9
466.0 ,0.9
467.0 ,0.9
468.0 ,0.9
469.0 ,0.9
470.0 ,1.0
471.0 ,1.0
472.0 ,0.9
473.0 ,0.8
474.0 ,0.7
475.0 ,0.6
476.0 ,0.5
477.0 ,0.3
478.0 ,0.2
479.0 ,0.1
480.0 ,0.0
481.0 ,-0.1
482.0 ,-0.1
483.0 ,-0.2
484.0 ,-0.4
485.0 ,-0.5
486.0 ,-0.6
487.0 ,-0.6
488.0 ,-0.6
489.0 ,-0.7
490.0 ,-0.8
491.0 ,-0.9
492.0 ,-0.9
493.0 ,-0.9
494.0 ,-1.0
495.0 ,-1.0
496.0 ,-1.0
497.0 ,-1.0
498.0 ,-1.0
499.0 ,-1.1
500.0 ,-1.1
501.0 ,-1.2
502.0 ,-1.2
503.0 ,-1.2
504.0 ,-1.2
505.0 ,-1.2
506.0 ,-1.2
507.0 ,-1.2
508.0 ,-1.2
509.0 ,-1.3
510.0 ,-1.3
511.0 ,-1.3
512.0 ,-1.3
513.0 ,-1.3
514.0 ,-1.3
515.0 ,-1.4
516.0 ,-1.4
517.0 ,-1.4
518.0 ,-1.4
519.0 ,-1.4
520.0 ,-1.5
521.0 ,-1.5
522.0 ,-1.4
523.0 ,-1.4
524.0 ,-1.4
525.0 ,-1.5
526.0 ,-1.5
527.0 ,-1.5
528.0 ,-1.4
529.0 ,-1.5
530.0 ,-1.5
531.0 ,-1.5
532.0 ,-1.5
533.0 ,-1.6
534.0 ,-1.5
535.0 ,-1.5
536.0 ,-1.5
537.0 ,-1.5
538.0 ,-1.4
539.0 ,-1.5
540.0 ,-1.5
541.0 ,-1.5
542.0 ,-1.5
543.0 ,-1.4
544.0 ,-1.4
545.0 ,-1.4
546.0 ,-1.4
547.0 ,-1.4
548.0 ,-1.4
549.0 ,-1.4
550.0 ,-1.4
551.0 ,-1.4
552.0 ,-1.4
553.0 ,-1.4
554.0 ,-1.4
555.0 ,-1.4
556.0 ,-1.4
557.0 ,-1.4
558.0 ,-1.4
559.0 ,-1.3
560.0 ,-1.3
561.0 ,-1.3
562.0 ,-1.2
563.0 ,-1.2
564.0 ,-1.2
565.0 ,-1.2
566.0 ,-1.2
567.0 ,-1.2
568.0 ,-1.2
569.0 ,-1.2
570.0 ,-1.2
571.0 ,-1.2
572.0 ,-1.2
573.0 ,-1.1
574.0 ,-1.1
575.0 ,-1.1
576.0 ,-1.1
577.0 ,-1.1
578.0 ,-1.1
579.0 ,-1.1
580.0 ,-1.1
581.0 ,-1.0
582.0 ,-1.1
583.0 ,-1.1
584.0 ,-1.1
585.0 ,-1.1
586.0 ,-1.0
587.0 ,-1.0
588.0 ,-1.0
589.0 ,-1.0
590.0 ,-1.0
591.0 ,-1.0
592.0 ,-1.0
593.0 ,-1.0
594.0 ,-1.0
595.0 ,-0.9
596.0 ,-0.9
597.0 ,-0.9
598.0 ,-0.9
599.0 ,-0.9
600.0 ,-0.9
601.0 ,-0.9
602.0 ,-0.9
603.0 ,-0.8
604.0 ,-0.9
605.0 ,-0.8
606.0 ,-0.8
607.0 ,-0.8
608.0 ,-0.8
609.0 ,-0.9
610.0 ,-0.9
611.0 ,-0.9
612.0 ,-0.8
613.0 ,-0.8
614.0 ,-0.8
615.0 ,-0.8
616.0 ,-0.8
617.0 ,-0.8
618.0 ,-0.7
619.0 ,-0.6
620.0 ,-0.7
621.0 ,-0.6
622.0 ,-0.6
623.0 ,-0.5
624.0 ,-0.4
625.0 ,-0.3
626.0 ,-0.2
627.0 ,-0.1
628.0 ,-0.0
629.0 ,0.1
630.0 ,0.2
631.0 ,0.2
632.0 ,0.3
633.0 ,0.4
634.0 ,0.4
635.0 ,0.4
636.0 ,0.3
637.0 ,0.3
638.0 ,0.3
639.0 ,0.3
640.0 ,0.3
641.0 ,0.3
642.0 ,0.3
643.0 ,0.2
644.0 ,0.2
645.0 ,0.2
646.0 ,0.2
647.0 ,0.2
648.0 ,0.2
649.0 ,0.2
650.0 ,0.2
651.0 ,0.2
652.0 ,0.2
653.0 ,0.2
654.0 ,0.2
655.0 ,0.3
656.0 ,0.3
657.0 ,0.3
658.0 ,0.4
659.0 ,0.5
660.0 ,0.6
661.0 ,0.7
662.0 ,0.8
663.0 ,0.9
664.0 ,0.9
665.0 ,0.9
666.0 ,1.0
667.0 ,1.0
668.0 ,0.9
669.0 ,0.9
670.0 ,0.8
671.0 ,0.8
672.0 ,0.7
673.0 ,0.6
674.0 ,0.6
675.0 ,0.5
676.0 ,0.5
677.0 ,0.4
678.0 ,0.4
679.0 ,0.5
680.0 ,0.4
681.0 ,0.5
682.0 ,0.4
683.0 ,0.4
684.0 ,0.4
685.0 ,0.5
686.0 ,0.4
687.0 ,0.4
688.0 ,0.4
689.0 ,0.4
690.0 ,0.5
691.0 ,0.5
692.0 ,0.6
693.0 ,0.7
694.0 ,0.8
695.0 ,0.9
696.0 ,1.0
697.0 ,1.1
698.0 ,1.2
699.0 ,1.2
700.0 ,1.3
701.0 ,1.3
702.0 ,1.2
703.0 ,1.2
704.0 ,1.2
705.0 ,1.1
706.0 ,1.0
707.0 ,1.0
708.0 ,0.8
709.0 ,0.8
710.0 ,0.7
711.0 ,0.7
712.0 ,0.6
713.0 ,0.6
714.0 ,0.5
715.0 ,0.5
716.0 ,0.5
717.0 ,0.5
718.0 ,0.5
719.0 ,0.5
720.0 ,0.5
721.0 ,0.5
722.0 ,0.5
723.0 ,0.5
724.0 ,0.5
725.0 ,0.5
726.0 ,0.6
727.0 ,0.7
728.0 ,0.8
729.0 ,0.8
730.0 ,0.9
731.0 ,1.0
732.0 ,1.1
733.0 ,1.2
734.0 ,1.3
735.0 ,1.4
736.0 ,1.5
737.0 ,1.5
738.0 ,1.5
739.0 ,1.4
740.0 ,1.4
741.0 ,1.3
742.0 ,1.2
743.0 ,1.1
744.0 ,1.1
745.0 ,1.0
746.0 ,0.9
747.0 ,0.8
748.0 ,0.8
749.0 ,0.8
750.0 ,0.8
751.0 ,0.6
752.0 ,0.6
753.0 ,0.6
754.0 ,0.6
755.0 ,0.6
756.0 ,0.7
757.0 ,0.6
758.0 ,0.6
759.0 ,0.6
760.0 ,0.7
761.0 ,0.7
762.0 ,0.7
763.0 ,0.8
764.0 ,0.8
765.0 ,1.0
766.0 ,1.0
767.0 ,1.1
768.0 ,1.3
769.0 ,1.4
770.0 ,1.5
771.0 ,1.5
772.0 ,1.6
773.0 ,1.6
774.0 ,1.6
775.0 ,1.6
776.0 ,1.5
777.0 ,1.5
778.0 ,1.4
779.0 ,1.3
780.0 ,1.2
781.0 ,1.1
782.0 ,1.1
783.0 ,1.0
784.0 ,1.0
785.0 ,0.9
786.0 ,0.8
787.0 ,0.8
788.0 ,0.7
789.0 ,0.7
790.0 ,0.7
791.0 ,0.7
792.0 ,0.7
793.0 ,0.7
794.0 ,0.7
795.0 ,0.7
796.0 ,0.7
797.0 ,0.8
798.0 ,0.8
799.0 ,0.9
800.0 ,0.9
801.0 ,1.0
802.0 ,1.1
803.0 ,1.2
804.0 ,1.3
805.0 ,1.4
806.0 ,1.5
807.0 ,1.6
808.0 ,1.7
809.0 ,1.8
810.0 ,1.8
811.0 ,1.8
812.0 ,1.8
813.0 ,1.7
814.0 ,1.6
815.0 ,1.5
816.0 ,1.3
817.0 ,1.2
818.0 ,1.2
819.0 ,1.1
820.0 ,1.0
821.0 ,0.9
822.0 ,0.9
823.0 ,0.9
824.0 ,0.9
825.0 ,0.9
826.0 ,1.0
827.0 ,1.0
828.0 ,1.0
829.0 ,1.0
830.0 ,1.0
831.0 ,1.0
832.0 ,1.0
833.0 ,1.1
834.0 ,1.2
835.0 ,1.2
836.0 ,1.3
837.0 ,1.4
838.0 ,1.4
839.0 ,1.5
840.0 ,1.7
841.0 ,1.7
842.0 ,1.8
843.0 ,1.9
844.0 ,1.9
845.0 ,1.9
846.0 ,1.8
847.0 ,1.7
848.0 ,1.6
849.0 ,1.5
850.0 ,1.4
851.0 ,1.3
852.0 ,1.2
853.0 ,1.2
854.0 ,1.1
855.0 ,1.0
856.0 ,1.0
857.0 ,0.9
858.0 ,0.9
859.0 ,0.8
860.0 ,0.8
861.0 ,0.8
862.0 ,0.8
863.0 ,0.8
864.0 ,0.8
865.0 ,0.8
866.0 ,0.9
867.0 ,0.9
868.0 ,0.9
869.0 ,0.9
870.0 ,0.9
871.0 ,1.0
872.0 ,1.1
873.0 ,1.2
874.0 ,1.4
875.0 ,1.4
876.0 ,1.6
877.0 ,1.6
878.0 ,1.7
879.0 ,1.8
880.0 ,1.8
881.0 ,1.8
882.0 ,1.9
883.0 ,1.9
884.0 ,1.9
885.0 ,2.0
886.0 ,2.0
887.0 ,1.9
888.0 ,1.9
889.0 ,2.0
890.0 ,2.0
891.0 ,2.0
892.0 ,2.0
893.0 ,2.0
894.0 ,2.0
895.0 ,2.1
896.0 ,2.1
897.0 ,2.0
898.0 ,1.9
899.0 ,1.8
900.0 ,1.7
901.0 ,1.6
902.0 ,1.5
903.0 ,1.5
904.0 ,1.4
905.0 ,1.4
906.0 ,1.4
907.0 ,1.4
908.0 ,1.4
909.0 ,1.4
910.0 ,1.5
911.0 ,1.5
912.0 ,1.6
913.0 ,1.6
914.0 ,1.6
915.0 ,1.6
916.0 ,1.7
917.0 ,1.7
918.0 ,1.7
919.0 ,1.6
920.0 ,1.6
921.0 ,1.5
922.0 ,1.4
923.0 ,1.4
924.0 ,1.3
925.0 ,1.2
926.0 ,1.2
927.0 ,1.2
928.0 ,1.2
929.0 ,1.2
930.0 ,1.1
931.0 ,1.1
932.0 ,1.1
933.0 ,1.2
934.0 ,1.2
935.0 ,1.2
936.0 ,1.2
937.0 ,1.2
938.0 ,1.3
939.0 ,1.3
940.0 ,1.3
941.0 ,1.2
942.0 ,1.2
943.0 ,1.2
944.0 ,1.1
945.0 ,1.1
946.0 ,1.1
947.0 ,1.1
948.0 ,1.1
949.0 ,1.1
950.0 ,1.2
951.0 ,1.1
952.0 ,1.1
953.0 ,1.2
954.0 ,1.2
955.0 ,1.2
956.0 ,1.2
957.0 ,1.2
958.0 ,1.2
959.0 ,1.3
960.0 ,1.3
961.0 ,1.5
962.0 ,1.6
963.0 ,1.6
964.0 ,1.7
965.0 ,1.7
966.0 ,1.7
967.0 ,1.7
968.0 ,1.6
969.0 ,1.6
970.0 ,1.5
971.0 ,1.5
972.0 ,1.5
973.0 ,1.5
974.0 ,1.5
975.0 ,1.5
976.0 ,1.6
977.0 ,1.7
978.0 ,1.7
979.0 ,1.7
980.0 ,1.8
981.0 ,1.8
982.0 ,1.9
983.0 ,1.9
984.0 ,2.0
985.0 ,2.0
986.0 ,1.9
987.0 ,1.7
988.0 ,1.6
989.0 ,1.4
990.0 ,1.3
991.0 ,1.2
992.0 ,1.1
993.0 ,1.1
994.0 ,1.1
995.0 ,1.1
996.0 ,1.1
997.0 ,1.1
998.0 ,1.1
999.0 ,1.1
1000.0 ,1.1
1001.0 ,1.1
1002.0 ,1.1
1003.0 ,1.1
1004.0 ,1.1
1005.0 ,1.1
1006.0 ,1.2
1007.0 ,1.3
1008.0 ,1.3
1009.0 ,1.3
1010.0 ,1.2
1011.0 ,1.2
1012.0 ,1.1
1013.0 ,1.1
1014.0 ,1.1
1015.0 ,1.0
1016.0 ,0.9
1017.0 ,0.9
1018.0 ,0.9
1019.0 ,0.8
1020.0 ,0.8
1021.0 ,0.9
1022.0 ,0.9
1023.0 ,0.9
1024.0 ,0.9
1025.0 ,0.9
1026.0 ,0.9
1027.0 ,0.9
1028.0 ,0.8
1029.0 ,0.9
1030.0 ,0.9
1031.0 ,1.0
1032.0 ,1.1
1033.0 ,1.2
1034.0 ,1.1
1035.0 ,1.1
1036.0 ,1.1
1037.0 ,1.1
1038.0 ,1.1
1039.0 ,1.0
1040.0 ,1.0
1041.0 ,0.9
1042.0 ,0.9
1043.0 ,0.9
1044.0 ,0.9
1045.0 ,1.0
1046.0 ,0.9
1047.0 ,1.0
1048.0 ,1.0
1049.0 ,1.0
1050.0 ,1.0
1051.0 ,1.1
1052.0 ,1.1
1053.0 ,1.2
1054.0 ,1.2
1055.0 ,1.3
1056.0 ,1.3
1057.0 ,1.3
1058.0 ,1.3
1059.0 ,1.2
1060.0 ,1.1
1061.0 ,1.0
1062.0 ,1.0
1063.0 ,0.9
1064.0 ,0.9
1065.0 ,0.8
1066.0 ,0.8
1067.0 ,0.8
1068.0 ,0.8
1069.0 ,0.8
1070.0 ,0.9
1071.0 ,0.9
1072.0 ,0.9
1073.0 ,0.9
1074.0 ,0.9
1075.0 ,1.0
1076.0 ,1.1
1077.0 ,1.1
1078.0 ,1.1
1079.0 ,1.1
1080.0 ,1.1
1081.0 ,1.1
1082.0 ,1.2
1083.0 ,1.2
1084.0 ,1.2
1085.0 ,1.1
1086.0 ,1.0
1087.0 ,0.9
1088.0 ,0.8
1089.0 ,0.8
1090.0 ,0.8
1091.0 ,0.8
1092.0 ,0.7
1093.0 ,0.7
1094.0 ,0.7
1095.0 ,0.7
1096.0 ,0.6
1097.0 ,0.6
1098.0 ,0.6
1099.0 ,0.7
1100.0 ,0.7
1101.0 ,0.8
1102.0 ,0.8
1103.0 ,0.9
1104.0 ,0.8
1105.0 ,0.8
1106.0 ,0.8
1107.0 ,0.8
1108.0 ,0.8
1109.0 ,0.8
1110.0 ,0.8
1111.0 ,0.8
1112.0 ,0.8
1113.0 ,0.8
1114.0 ,0.8
1115.0 ,0.8
1116.0 ,0.8
1117.0 ,0.7
1118.0 ,0.7
1119.0 ,0.6
1120.0 ,0.6
1121.0 ,0.6
1122.0 ,0.7
1123.0 ,0.7
1124.0 ,0.7
1125.0 ,0.7
1126.0 ,0.7
1127.0 ,0.7
1128.0 ,0.7
1129.0 ,0.7
1130.0 ,0.7
1131.0 ,0.8
1132.0 ,1.0
1133.0 ,1.1
1134.0 ,1.2
1135.0 ,1.1
1136.0 ,1.1
1137.0 ,1.1
1138.0 ,1.1
1139.0 ,1.0
1140.0 ,0.9
1141.0 ,0.8
1142.0 ,0.8
1143.0 ,0.7
1144.0 ,0.6
1145.0 ,0.6
1146.0 ,0.6
1147.0 ,0.5
1148.0 ,0.5
1149.0 ,0.5
1150.0 ,0.6
1151.0 ,0.6
1152.0 ,0.6
1153.0 ,0.6
1154.0 ,0.6
1155.0 ,0.7
1156.0 ,0.7
1157.0 ,0.9
1158.0 ,0.9
1159.0 ,1.0
1160.0 ,1.0
1161.0 ,1.0
1162.0 ,1.0
1163.0 ,1.0
1164.0 ,1.0
1165.0 ,0.9
1166.0 ,0.8
1167.0 ,0.7
1168.0 ,0.7
1169.0 ,0.7
1170.0 ,0.6
1171.0 ,0.6
1172.0 ,0.6
1173.0 ,0.5
1174.0 ,0.5
1175.0 ,0.5
1176.0 ,0.5
1177.0 ,0.5
1178.0 ,0.6
1179.0 ,0.6
1180.0 ,0.6
1181.0 ,0.7
1182.0 ,0.8
1183.0 ,0.9
1184.0 ,0.9
1185.0 ,1.0
1186.0 ,1.0
1187.0 ,1.0
1188.0 ,0.9
1189.0 ,0.8
1190.0 ,0.8
1191.0 ,0.7
1192.0 ,0.6
1193.0 ,0.5
1194.0 ,0.5
1195.0 ,0.5
1196.0 ,0.5
1197.0 ,0.5
1198.0 ,0.4
1199.0 ,0.4
1200.0 ,0.4
1201.0 ,0.4
1202.0 ,0.4
1203.0 ,0.4
1204.0 ,0.5
1205.0 ,0.5
1206.0 ,0.5
1207.0 ,0.5
1208.0 ,0.5
1209.0 ,0.6
1210.0 ,0.7
1211.0 ,0.7
1212.0 ,0.8
1213.0 ,0.8
1214.0 ,0.8
1215.0 ,0.7
1216.0 ,0.7
1217.0 ,0.7
1218.0 ,0.6
1219.0 ,0.6
1220.0 ,0.6
1221.0 ,0.6
1222.0 ,0.5
1223.0 ,0.5
1224.0 ,0.5
1225.0 ,0.5
1226.0 ,0.6
1227.0 ,0.6
1228.0 ,0.7
1229.0 ,0.7
1230.0 ,0.8
1231.0 ,0.8
1232.0 ,0.9
1233.0 ,1.0
1234.0 ,0.9
1235.0 ,0.9
1236.0 ,0.9
1237.0 ,0.9
1238.0 ,0.8
1239.0 ,0.8
1240.0 ,0.7
1241.0 ,0.7
1242.0 ,0.6
1243.0 ,0.5
1244.0 ,0.4
1245.0 ,0.4
1246.0 ,0.4
1247.0 ,0.4
1248.0 ,0.4
1249.0 ,0.4
1250.0 ,0.3
1251.0 ,0.4
1252.0 ,0.4
1253.0 ,0.4
1254.0 ,0.4
1255.0 ,0.4
1256.0 ,0.5
1257.0 ,0.5
1258.0 ,0.6
1259.0 ,0.6
1260.0 ,0.7
1261.0 ,0.8
1262.0 ,0.9
1263.0 ,0.9
1264.0 ,0.9
1265.0 ,0.9
1266.0 ,1.0
1267.0 ,1.0
1268.0 ,0.9
1269.0 ,0.9
1270.0 ,0.9
1271.0 ,0.9
1272.0 ,0.8
1273.0 ,0.7
1274.0 ,0.6
1275.0 ,0.6
1276.0 ,0.5
1277.0 ,0.4
1278.0 ,0.4
1279.0 ,0.4
1280.0 ,0.3
1281.0 ,0.4
1282.0 ,0.4
1283.0 ,0.4
1284.0 ,0.5
1285.0 ,0.5
1286.0 ,0.5
1287.0 ,0.5
1288.0 ,0.6
1289.0 ,0.6
1290.0 ,0.6
1291.0 ,0.7
1292.0 ,0.7
1293.0 ,0.7
1294.0 ,0.8
1295.0 ,0.8
1296.0 ,0.7
1297.0 ,0.7
1298.0 ,0.6
1299.0 ,0.6
1300.0 ,0.6
1301.0 ,0.5
1302.0 ,0.4
1303.0 ,0.4
1304.0 ,0.4
1305.0 ,0.4
1306.0 ,0.4
1307.0 ,0.4
1308.0 ,0.4
1309.0 ,0.4
1310.0 ,0.4
1311.0 ,0.4
1312.0 ,0.3
1313.0 ,0.3
1314.0 ,0.3
1315.0 ,0.3
1316.0 ,0.3
1317.0 ,0.4
1318.0 ,0.4
1319.0 ,0.4
1320.0 ,0.4
1321.0 ,0.4
1322.0 ,0.5
1323.0 ,0.5
1324.0 ,0.6
1325.0 ,0.6
1326.0 ,0.6
1327.0 ,0.6
1328.0 ,0.6
1329.0 ,0.6
1330.0 ,0.5
1331.0 ,0.4
1332.0 ,0.4
1333.0 ,0.4
1334.0 ,0.4
1335.0 ,0.3
1336.0 ,0.3
1337.0 ,0.3
1338.0 ,0.3
1339.0 ,0.4
1340.0 ,0.4
1341.0 ,0.4
1342.0 ,0.4
1343.0 ,0.4
1344.0 ,0.4
1345.0 ,0.4
1346.0 ,0.4
1347.0 ,0.5
1348.0 ,0.6
