111.0 ,1.4
112.0 ,1.4
113.0 ,1.4
114.0 ,1.4
115.0 ,1.7
116.0 ,1.7
117.0 ,1.8
118.0 ,1.8
119.0 ,1.7
120.0 ,1.7
121.0 ,1.7
122.0 ,1.7
123.0 ,1.7
124.0 ,1.8
125.0 ,1.8
126.0 ,1.6
127.0 ,1.6
128.0 ,1.9
129.0 ,1.9
130.0 ,2.2
131.0 ,2.2
132.0 ,1.9
133.0 ,1.9
134.0 ,1.8
135.0 ,1.8
136.0 ,2.0
137.0 ,2.0
138.0 ,2.0
139.0 ,1.9
140.0 ,1.9
141.0 ,2.2
142.0 ,2.2
143.0 ,2.4
144.0 ,2.4
145.0 ,2.3
146.0 ,2.3
147.0 ,2.6
148.0 ,2.6
149.0 ,2.6
150.0 ,3.0
151.0 ,3.0
152.0 ,3.2
153.0 ,3.2
154.0 ,3.3
155.0 ,3.3
156.0 ,3.3
157.0 ,3.2
158.0 ,3.2
159.0 ,3.5
160.0 ,3.5
161.0 ,3.4
162.0 ,3.4
163.0 ,3.2
164.0 ,3.2
165.0 ,3.1
166.0 ,3.1
167.0 ,3.1
168.0 ,3.0
169.0 ,3.0
170.0 ,2.9
171.0 ,2.9
172.0 ,2.9
173.0 ,2.9
174.0 ,2.9
175.0 ,2.8
176.0 ,2.8
177.0 ,2.7
178.0 ,2.7
179.0 ,2.7
180.0 ,2.7
181.0 ,2.7
182.0 ,3.1
183.0 ,3.1
184.0 ,3.5
185.0 ,3.5
186.0 ,3.5
187.0 ,4.1
188.0 ,4.1
189.0 ,4.3
190.0 ,4.3
191.0 ,4.1
192.0 ,4.1
193.0 ,4.1
194.0 ,3.7
195.0 ,3.7
196.0 ,3.4
197.0 ,3.4
198.0 ,3.4
199.0 ,3.7
200.0 ,3.7
201.0 ,3.8
202.0 ,3.8
203.0 ,3.6
204.0 ,3.6
205.0 ,3.6
206.0 ,3.6
207.0 ,3.6
208.0 ,3.5
209.0 ,3.5
210.0 ,3.5
211.0 ,3.7
212.0 ,3.7
213.0 ,3.6
214.0 ,3.6
215.0 ,3.6
216.0 ,3.4
217.0 ,3.4
218.0 ,3.7
219.0 ,3.7
220.0 ,4.1
221.0 ,4.1
222.0 ,4.0
223.0 ,4.0
224.0 ,4.0
225.0 ,4.0
226.0 ,4.5
227.0 ,4.5
228.0 ,4.7
229.0 ,4.7
230.0 ,4.7
231.0 ,4.6
232.0 ,4.6
233.0 ,4.8
234.0 ,4.8
235.0 ,5.2
236.0 ,5.2
237.0 ,5.2
238.0 ,5.2
239.0 ,5.2
240.0 ,5.2
241.0 ,5.1
242.0 ,5.1
243.0 ,5.1
244.0 ,5.1
245.0 ,5.1
246.0 ,5.1
247.0 ,5.1
248.0 ,5.4
249.0 ,5.4
250.0 ,5.5
251.0 ,5.5
252.0 ,5.5
253.0 ,5.1
254.0 ,5.1
255.0 ,5.1
256.0 ,5.1
257.0 ,5.1
258.0 ,5.1
259.0 ,5.3
260.0 ,5.3
261.0 ,5.2
262.0 ,5.2
263.0 ,4.9
264.0 ,4.9
265.0 ,4.9
266.0 ,4.7
267.0 ,4.7
268.0 ,4.7
269.0 ,4.7
270.0 ,4.7
271.0 ,4.7
272.0 ,4.8
273.0 ,4.8
274.0 ,4.8
275.0 ,4.8
276.0 ,4.8
277.0 ,4.9
278.0 ,4.9
279.0 ,5.5
280.0 ,5.5
281.0 ,5.2
282.0 ,5.2
283.0 ,4.9
284.0 ,4.9
285.0 ,4.9
286.0 ,4.8
287.0 ,4.8
288.0 ,4.8
289.0 ,4.8
290.0 ,4.8
291.0 ,4.8
292.0 ,4.8
293.0 ,4.8
294.0 ,5.1
295.0 ,5.1
296.0 ,5.1
297.0 ,4.7
298.0 ,4.7
299.0 ,4.7
300.0 ,4.2
301.0 ,4.2
302.0 ,4.0
303.0 ,4.0
304.0 ,4.0
305.0 ,4.2
306.0 ,4.2
307.0 ,3.9
308.0 ,3.9
309.0 ,3.9
310.0 ,3.6
311.0 ,3.6
312.0 ,3.6
313.0 ,3.6
314.0 ,3.6
315.0 ,4.1
316.0 ,4.1
317.0 ,4.1
318.0 ,4.3
319.0 ,4.3
320.0 ,3.9
321.0 ,3.9
322.0 ,4.6
323.0 ,4.6
324.0 ,4.6
325.0 ,4.6
326.0 ,4.3
327.0 ,4.3
328.0 ,4.3
329.0 ,4.2
330.0 ,4.2
331.0 ,4.2
332.0 ,4.2
333.0 ,3.9
334.0 ,3.9
335.0 ,3.8
336.0 ,3.8
337.0 ,4.4
338.0 ,4.4
339.0 ,4.3
340.0 ,4.3
341.0 ,4.3
342.0 ,4.2
343.0 ,4.2
344.0 ,4.1
345.0 ,4.1
346.0 ,4.1
347.0 ,4.0
348.0 ,4.0
349.0 ,4.0
350.0 ,3.8
351.0 ,3.8
352.0 ,3.8
353.0 ,3.8
354.0 ,3.8
355.0 ,3.8
356.0 ,3.8
357.0 ,4.1
358.0 ,4.1
359.0 ,4.1
360.0 ,3.7
361.0 ,3.7
362.0 ,3.7
363.0 ,3.8
364.0 ,3.8
365.0 ,3.6
366.0 ,3.6
367.0 ,3.1
368.0 ,3.1
369.0 ,3.4
370.0 ,3.4
371.0 ,3.7
372.0 ,3.7
373.0 ,3.7
374.0 ,3.5
375.0 ,3.5
376.0 ,3.5
377.0 ,3.6
378.0 ,3.6
379.0 ,3.4
380.0 ,3.4
381.0 ,3.0
382.0 ,3.0
383.0 ,3.0
384.0 ,3.0
385.0 ,3.3
386.0 ,3.3
387.0 ,3.2
388.0 ,3.2
389.0 ,3.2
390.0 ,3.2
391.0 ,3.2
392.0 ,3.0
393.0 ,3.0
394.0 ,3.0
395.0 ,2.9
396.0 ,2.9
397.0 ,2.9
398.0 ,2.9
399.0 ,3.2
400.0 ,3.2
401.0 ,3.2
402.0 ,3.2
403.0 ,3.2
404.0 ,3.3
405.0 ,3.3
406.0 ,3.3
407.0 ,3.6
408.0 ,3.6
409.0 ,3.6
410.0 ,3.6
411.0 ,3.6
412.0 ,3.3
413.0 ,3.3
414.0 ,4.6
415.0 ,4.6
416.0 ,5.7
417.0 ,5.7
418.0 ,5.4
419.0 ,5.4
420.0 ,5.2
421.0 ,5.2
422.0 ,5.2
423.0 ,5.3
424.0 ,5.3
425.0 ,4.9
426.0 ,4.9
427.0 ,5.4
428.0 ,5.4
429.0 ,5.4
430.0 ,5.2
431.0 ,5.2
432.0 ,4.8
433.0 ,4.8
434.0 ,4.7
435.0 ,4.7
436.0 ,4.5
437.0 ,4.5
438.0 ,4.5
439.0 ,4.1
440.0 ,4.1
441.0 ,3.8
442.0 ,3.8
443.0 ,4.2
444.0 ,4.2
445.0 ,4.0
446.0 ,4.0
447.0 ,4.0
448.0 ,3.8
449.0 ,3.8
450.0 ,4.3
451.0 ,4.3
452.0 ,4.3
453.0 ,4.5
454.0 ,4.5
455.0 ,4.5
456.0 ,4.3
457.0 ,4.3
458.0 ,4.1
459.0 ,4.1
460.0 ,3.9
461.0 ,3.9
462.0 ,3.7
463.0 ,3.7
464.0 ,3.7
465.0 ,4.2
466.0 ,4.2
467.0 ,4.2
468.0 ,4.0
469.0 ,4.0
470.0 ,4.0
471.0 ,4.6
472.0 ,4.6
473.0 ,6.4
474.0 ,6.2
475.0 ,6.2
476.0 ,6.0
477.0 ,6.0
478.0 ,5.8
479.0 ,5.6
480.0 ,5.6
481.0 ,5.6
482.0 ,5.4
483.0 ,5.4
484.0 ,5.2
485.0 ,5.2
486.0 ,5.1
487.0 ,5.1
488.0 ,5.0
489.0 ,4.7
490.0 ,4.7
491.0 ,4.5
492.0 ,4.3
493.0 ,4.3
494.0 ,4.1
495.0 ,4.1
496.0 ,3.9
497.0 ,3.9
498.0 ,3.8
499.0 ,3.8
500.0 ,3.8
501.0 ,3.8
502.0 ,3.8
503.0 ,3.6
504.0 ,3.6
505.0 ,3.4
506.0 ,3.1
507.0 ,3.1
508.0 ,3.0
509.0 ,3.0
510.0 ,2.7
511.0 ,2.6
512.0 ,2.6
513.0 ,2.4
514.0 ,2.4
515.0 ,2.3
516.0 ,2.3
517.0 ,2.3
518.0 ,2.3
519.0 ,2.3
520.0 ,2.1
521.0 ,1.9
522.0 ,1.9
523.0 ,1.7
524.0 ,1.4
525.0 ,1.4
526.0 ,1.2
527.0 ,1.2
528.0 ,1.3
529.0 ,1.3
530.0 ,1.1
531.0 ,1.1
532.0 ,1.0
533.0 ,0.8
534.0 ,0.8
535.0 ,0.7
536.0 ,0.7
537.0 ,0.7
538.0 ,0.6
539.0 ,0.5
540.0 ,0.5
541.0 ,0.5
542.0 ,0.5
543.0 ,0.5
544.0 ,0.5
545.0 ,0.5
546.0 ,0.3
547.0 ,0.3
548.0 ,0.4
549.0 ,0.7
550.0 ,0.7
551.0 ,0.6
552.0 ,0.5
553.0 ,0.5
554.0 ,0.4
555.0 ,0.1
556.0 ,0.1
557.0 ,0.0
558.0 ,0.0
559.0 ,0
560.0 ,0.0
561.0 ,0.0
562.0 ,-0.0
563.0 ,-0.0
564.0 ,-0.0
565.0 ,0.0
566.0 ,0.0
567.0 ,0.0
568.0 ,0
569.0 ,0
570.0 ,0
571.0 ,0
572.0 ,0
573.0 ,0
574.0 ,0
575.0 ,0
576.0 ,0
577.0 ,0
578.0 ,0
579.0 ,0
580.0 ,0
581.0 ,0
582.0 ,0
583.0 ,0
584.0 ,0
585.0 ,0
586.0 ,0
587.0 ,0
588.0 ,0
589.0 ,0
590.0 ,0
591.0 ,0
592.0 ,0
593.0 ,0
594.0 ,0
595.0 ,-0.0
596.0 ,-0.0
597.0 ,0.1
598.0 ,0.0
599.0 ,0.0
600.0 ,-0.0
601.0 ,0.0
602.0 ,0.1
603.0 ,0.1
604.0 ,0.0
605.0 ,0.0
606.0 ,0
607.0 ,0
608.0 ,0
609.0 ,0
610.0 ,0
611.0 ,0
612.0 ,0
613.0 ,0
614.0 ,0
615.0 ,0
616.0 ,0
617.0 ,0
618.0 ,0
619.0 ,0
620.0 ,0
621.0 ,0.1
622.0 ,0.1
623.0 ,0.1
624.0 ,0.1
625.0 ,0.0
626.0 ,0.0
627.0 ,-0.0
628.0 ,-0.0
629.0 ,0
630.0 ,0
631.0 ,0
632.0 ,-0.0
633.0 ,-0.0
634.0 ,0
635.0 ,0
636.0 ,0
637.0 ,0
638.0 ,0
639.0 ,0
640.0 ,0
641.0 ,0
642.0 ,0
643.0 ,0
644.0 ,-0.0
645.0 ,-0.0
646.0 ,0.1
647.0 ,0.0
648.0 ,0.0
649.0 ,0.0
650.0 ,-0.0
651.0 ,-0.0
652.0 ,0
653.0 ,0
654.0 ,0
655.0 ,0
656.0 ,0
657.0 ,0
658.0 ,0
659.0 ,-0.0
660.0 ,-0.0
661.0 ,0.2
662.0 ,0.2
663.0 ,0.2
664.0 ,0.1
665.0 ,0.1
666.0 ,0.1
667.0 ,0.1
668.0 ,0.1
669.0 ,0.1
670.0 ,0.1
671.0 ,-0.0
672.0 ,-0.0
673.0 ,-0.0
674.0 ,-0.0
675.0 ,-0.0
676.0 ,0
677.0 ,0
678.0 ,0
679.0 ,0.2
680.0 ,0.2
681.0 ,0.2
682.0 ,0.1
683.0 ,0.1
684.0 ,0.2
685.0 ,0.2
686.0 ,0.3
687.0 ,0.3
688.0 ,0.3
689.0 ,0.3
690.0 ,0.1
691.0 ,0.2
692.0 ,0.2
693.0 ,0.6
694.0 ,0.5
695.0 ,0.5
696.0 ,0.4
697.0 ,0.4
698.0 ,0.3
699.0 ,0.3
700.0 ,0.2
701.0 ,0.2
702.0 ,0.1
703.0 ,0.1
704.0 ,0.1
705.0 ,0.4
706.0 ,0.4
707.0 ,0.5
708.0 ,0.4
709.0 ,0.5
710.0 ,0.5
711.0 ,0.4
712.0 ,0.4
713.0 ,0.3
714.0 ,0.3
715.0 ,0.3
716.0 ,0.5
717.0 ,0.5
718.0 ,0.5
719.0 ,0.5
720.0 ,0.5
721.0 ,0.5
722.0 ,0.6
723.0 ,0.5
724.0 ,0.5
725.0 ,0.6
726.0 ,0.7
727.0 ,0.7
728.0 ,0.8
729.0 ,0.8
730.0 ,0.9
731.0 ,0.9
732.0 ,0.8
733.0 ,0.8
734.0 ,0.7
735.0 ,0.7
736.0 ,0.6
737.0 ,0.6
738.0 ,0.6
739.0 ,0.5
740.0 ,0.6
741.0 ,0.6
742.0 ,0.6
743.0 ,0.6
744.0 ,0.6
745.0 ,0.5
746.0 ,0.5
747.0 ,0.5
748.0 ,0.5
749.0 ,0.7
750.0 ,0.7
751.0 ,0.7
752.0 ,0.6
753.0 ,0.6
754.0 ,0.6
755.0 ,0.5
756.0 ,0.4
757.0 ,0.4
758.0 ,0.6
759.0 ,0.6
760.0 ,0.6
761.0 ,0.6
762.0 ,0.5
763.0 ,0.5
764.0 ,0.6
765.0 ,0.6
766.0 ,0.7
767.0 ,0.7
768.0 ,0.7
769.0 ,0.7
770.0 ,0.7
771.0 ,0.6
772.0 ,0.5
773.0 ,0.5
774.0 ,0.5
775.0 ,0.5
776.0 ,0.5
777.0 ,0.5
778.0 ,0.6
779.0 ,0.6
780.0 ,0.5
781.0 ,0.6
782.0 ,0.6
783.0 ,0.5
784.0 ,0.4
785.0 ,0.4
786.0 ,0.4
787.0 ,0.3
788.0 ,0.3
789.0 ,0.4
790.0 ,0.4
791.0 ,0.5
792.0 ,0.5
793.0 ,0.6
794.0 ,0.5
795.0 ,0.5
796.0 ,0.6
797.0 ,0.6
798.0 ,0.6
799.0 ,0.7
800.0 ,0.7
801.0 ,0.8
802.0 ,0.8
803.0 ,0.7
804.0 ,0.7
805.0 ,0.7
806.0 ,0.8
807.0 ,0.8
808.0 ,0.7
809.0 ,0.7
810.0 ,0.7
811.0 ,0.7
812.0 ,0.7
813.0 ,0.7
814.0 ,0.7
815.0 ,0.7
816.0 ,0.6
817.0 ,0.6
818.0 ,0.5
819.0 ,0.5
820.0 ,0.5
821.0 ,0.4
822.0 ,0.4
823.0 ,0.2
824.0 ,0.2
825.0 ,0.2
826.0 ,0.3
827.0 ,0.3
828.0 ,0.3
829.0 ,0.3
830.0 ,0.3
831.0 ,0.3
832.0 ,0.3
833.0 ,0.5
834.0 ,0.5
835.0 ,0.5
836.0 ,0.5
837.0 ,0.5
838.0 ,0.5
839.0 ,0.6
840.0 ,0.6
841.0 ,0.6
842.0 ,0.5
843.0 ,0.5
844.0 ,0.5
845.0 ,0.7
846.0 ,0.6
847.0 ,0.6
848.0 ,0.7
849.0 ,0.7
850.0 ,0.6
851.0 ,0.6
852.0 ,0.5
853.0 ,0.5
854.0 ,0.5
855.0 ,0.5
856.0 ,0.4
857.0 ,0.4
858.0 ,0.3
859.0 ,0.3
860.0 ,0.3
861.0 ,0.3
862.0 ,0.3
863.0 ,0.3
864.0 ,0.3
865.0 ,0.3
866.0 ,0.5
867.0 ,0.5
868.0 ,0.3
869.0 ,0.3
870.0 ,0.6
871.0 ,0.6
872.0 ,0.9
873.0 ,0.9
874.0 ,0.9
875.0 ,0.9
876.0 ,0.9
877.0 ,0.9
878.0 ,0.8
879.0 ,0.8
880.0 ,0.8
881.0 ,0.8
882.0 ,0.8
883.0 ,0.7
884.0 ,0.7
885.0 ,0.6
886.0 ,0.5
887.0 ,0.5
888.0 ,1.1
889.0 ,1.1
890.0 ,1.3
891.0 ,1.3
892.0 ,1.3
893.0 ,1.5
894.0 ,1.5
895.0 ,1.5
896.0 ,1.5
897.0 ,1.5
898.0 ,1.6
899.0 ,1.4
900.0 ,1.4
901.0 ,1.4
902.0 ,1.5
903.0 ,1.5
904.0 ,1.4
905.0 ,1.4
906.0 ,1.4
907.0 ,1.4
908.0 ,1.4
909.0 ,1.4
910.0 ,1.4
911.0 ,1.3
912.0 ,1.3
913.0 ,1.3
914.0 ,1.6
915.0 ,1.6
916.0 ,1.6
917.0 ,1.4
918.0 ,1.4
919.0 ,1.6
920.0 ,1.5
921.0 ,1.5
922.0 ,1.5
923.0 ,1.5
924.0 ,1.6
925.0 ,1.6
926.0 ,1.6
927.0 ,1.6
928.0 ,1.6
929.0 ,1.6
930.0 ,1.6
931.0 ,1.6
932.0 ,1.6
933.0 ,1.5
934.0 ,1.6
935.0 ,1.6
936.0 ,1.4
937.0 ,1.4
938.0 ,1.2
939.0 ,1.2
940.0 ,1.2
941.0 ,1.2
942.0 ,1.1
943.0 ,1.1
944.0 ,1.2
945.0 ,1.2
946.0 ,1.2
947.0 ,1.2
948.0 ,1.6
949.0 ,1.6
950.0 ,1.6
951.0 ,1.6
952.0 ,1.5
953.0 ,1.5
954.0 ,1.4
955.0 ,1.4
956.0 ,1.2
957.0 ,1.2
958.0 ,1.0
959.0 ,1.0
960.0 ,0.8
961.0 ,0.8
962.0 ,0.8
963.0 ,0.6
964.0 ,0.6
965.0 ,0.6
966.0 ,0.6
967.0 ,0.6
968.0 ,0.6
969.0 ,0.8
970.0 ,0.8
971.0 ,1.1
972.0 ,1.1
973.0 ,0.9
974.0 ,0.9
975.0 ,0.9
976.0 ,0.8
977.0 ,0.8
978.0 ,1.1
979.0 ,1.1
980.0 ,1.1
981.0 ,1.1
982.0 ,1.1
983.0 ,1.1
984.0 ,1.3
985.0 ,1.3
986.0 ,1.2
987.0 ,1.2
988.0 ,1.1
989.0 ,0.9
990.0 ,0.9
991.0 ,0.8
992.0 ,0.8
993.0 ,0.8
994.0 ,0.9
995.0 ,0.9
996.0 ,0.9
997.0 ,0.9
998.0 ,0.9
999.0 ,0.8
1000.0 ,0.8
1001.0 ,0.8
1002.0 ,0.7
1003.0 ,0.7
1004.0 ,0.9
1005.0 ,0.9
1006.0 ,0.9
1007.0 ,0.9
1008.0 ,0.7
1009.0 ,1.0
1010.0 ,1.0
1011.0 ,0.9
1012.0 ,0.9
1013.0 ,0.9
1014.0 ,0.9
1015.0 ,0.8
1016.0 ,0.8
1017.0 ,0.6
1018.0 ,0.9
1019.0 ,0.9
1020.0 ,1.0
1021.0 ,1.0
1022.0 ,1.0
1023.0 ,1.0
1024.0 ,1.0
1025.0 ,1.0
1026.0 ,1.1
1027.0 ,1.1
1028.0 ,0.9
1029.0 ,0.9
1030.0 ,1.0
1031.0 ,1.0
1032.0 ,1.3
1033.0 ,1.1
1034.0 ,1.1
1035.0 ,1.1
1036.0 ,1.1
1037.0 ,0.9
1038.0 ,1.0
1039.0 ,1.0
1040.0 ,1.0
1041.0 ,1.0
1042.0 ,0.8
1043.0 ,0.8
1044.0 ,0.8
1045.0 ,0.8
1046.0 ,0.8
1047.0 ,0.8
1048.0 ,0.9
1049.0 ,0.9
1050.0 ,0.7
1051.0 ,0.7
1052.0 ,0.8
1053.0 ,0.8
1054.0 ,1.0
1055.0 ,1.0
1056.0 ,0.9
1057.0 ,0.9
1058.0 ,1.1
1059.0 ,1.1
1060.0 ,1.1
1061.0 ,1.1
1062.0 ,1.1
1063.0 ,1.1
1064.0 ,1.0
1065.0 ,1.0
1066.0 ,1.0
1067.0 ,1.0
1068.0 ,0.9
1069.0 ,0.9
1070.0 ,0.9
1071.0 ,0.9
1072.0 ,0.7
1073.0 ,0.7
1074.0 ,1.1
1075.0 ,1.1
1076.0 ,1.6
1077.0 ,1.5
1078.0 ,1.5
1079.0 ,1.5
1080.0 ,1.5
1081.0 ,1.4
1082.0 ,1.4
1083.0 ,1.2
1084.0 ,1.2
1085.0 ,1.1
1086.0 ,1.1
1087.0 ,1.1
1088.0 ,1.1
1089.0 ,1.1
1090.0 ,1.0
1091.0 ,1.0
1092.0 ,1.0
1093.0 ,1.0
1094.0 ,1.0
1095.0 ,1.0
1096.0 ,1.0
1097.0 ,0.9
1098.0 ,0.9
1099.0 ,1.1
1100.0 ,1.1
1101.0 ,0.9
1102.0 ,0.9
1103.0 ,0.7
1104.0 ,0.7
1105.0 ,0.9
1106.0 ,0.8
1107.0 ,0.8
1108.0 ,1.0
1109.0 ,1.0
1110.0 ,1.2
1111.0 ,1.2
1112.0 ,1.4
1113.0 ,1.4
1114.0 ,1.5
1115.0 ,1.5
1116.0 ,1.5
1117.0 ,1.5
1118.0 ,1.5
1119.0 ,1.4
1120.0 ,1.4
1121.0 ,1.4
1122.0 ,1.4
1123.0 ,1.3
1124.0 ,1.3
1125.0 ,1.3
1126.0 ,1.3
1127.0 ,1.2
1128.0 ,1.2
1129.0 ,1.6
1130.0 ,1.6
1131.0 ,1.6
1132.0 ,1.5
1133.0 ,1.5
1134.0 ,1.6
1135.0 ,1.6
1136.0 ,1.5
1137.0 ,1.5
1138.0 ,1.5
1139.0 ,1.5
1140.0 ,1.3
1141.0 ,1.3
1142.0 ,1.3
1143.0 ,1.3
1144.0 ,1.3
1145.0 ,1.1
1146.0 ,0.9
1147.0 ,0.9
1148.0 ,1.0
1149.0 ,1.0
1150.0 ,1.1
1151.0 ,1.1
1152.0 ,1.0
1153.0 ,1.0
1154.0 ,1.0
1155.0 ,1.0
1156.0 ,0.8
1157.0 ,0.8
1158.0 ,0.7
1159.0 ,1.1
1160.0 ,1.1
1161.0 ,1.1
1162.0 ,1.0
1163.0 ,1.0
1164.0 ,0.9
1165.0 ,0.9
1166.0 ,1.0
1167.0 ,1.0
1168.0 ,1.0
1169.0 ,1.0
1170.0 ,0.9
1171.0 ,0.9
1172.0 ,0.9
1173.0 ,0.7
1174.0 ,0.6
1175.0 ,0.6
1176.0 ,0.6
1177.0 ,0.6
1178.0 ,0.5
1179.0 ,0.5
1180.0 ,0.4
1181.0 ,0.4
1182.0 ,0.7
1183.0 ,0.7
1184.0 ,0.7
1185.0 ,0.7
1186.0 ,0.5
1187.0 ,0.6
1188.0 ,0.6
1189.0 ,0.5
1190.0 ,0.5
1191.0 ,0.5
1192.0 ,0.4
1193.0 ,0.4
1194.0 ,0.4
1195.0 ,0.4
1196.0 ,0.4
1197.0 ,0.3
1198.0 ,0.3
1199.0 ,0.3
1200.0 ,0.3
1201.0 ,0.3
1202.0 ,0.5
1203.0 ,0.5
1204.0 ,0.4
1205.0 ,0.3
1206.0 ,0.3
1207.0 ,0.3
1208.0 ,0.3
1209.0 ,0.7
1210.0 ,0.7
1211.0 ,1.1
1212.0 ,1.1
1213.0 ,1.1
1214.0 ,1.1
1215.0 ,1.2
1216.0 ,1.1
1217.0 ,1.1
1218.0 ,1.1
1219.0 ,1.3
1220.0 ,1.3
1221.0 ,1.4
1222.0 ,1.4
1223.0 ,1.3
1224.0 ,1.3
1225.0 ,1.2
1226.0 ,1.2
1227.0 ,1.3
1228.0 ,1.2
1229.0 ,1.2
1230.0 ,1.4
1231.0 ,1.4
1232.0 ,1.5
1233.0 ,1.3
1234.0 ,1.3
1235.0 ,1.4
1236.0 ,1.4
1237.0 ,1.3
1238.0 ,1.3
1239.0 ,1.3
1240.0 ,1.2
1241.0 ,1.2
1242.0 ,1.1
1243.0 ,1.0
1244.0 ,1.0
1245.0 ,0.9
1246.0 ,0.9
1247.0 ,0.9
1248.0 ,1.0
1249.0 ,1.0
1250.0 ,0.9
1251.0 ,0.9
1252.0 ,0.8
1253.0 ,0.8
1254.0 ,1.1
1255.0 ,1.2
1256.0 ,1.2
1257.0 ,1.3
1258.0 ,1.3
1259.0 ,1.2
1260.0 ,1.0
1261.0 ,1.0
1262.0 ,1.0
1263.0 ,1.0
1264.0 ,1.2
1265.0 ,1.2
1266.0 ,1.2
1267.0 ,1.2
1268.0 ,1.1
1269.0 ,1.2
1270.0 ,1.2
1271.0 ,1.2
1272.0 ,1.2
1273.0 ,1.2
1274.0 ,1.1
1275.0 ,1.1
1276.0 ,1.0
1277.0 ,1.0
1278.0 ,1.0
1279.0 ,1.1
1280.0 ,1.1
1281.0 ,1.0
1282.0 ,1.0
1283.0 ,0.9
1284.0 ,0.9
1285.0 ,0.9
1286.0 ,0.9
1287.0 ,0.9
1288.0 ,0.9
1289.0 ,0.7
1290.0 ,0.7
1291.0 ,0.7
1292.0 ,0.7
1293.0 ,1.0
1294.0 ,1.0
1295.0 ,1.0
1296.0 ,1.0
1297.0 ,1.2
1298.0 ,1.1
1299.0 ,1.1
1300.0 ,1.1
1301.0 ,1.0
1302.0 ,1.0
1303.0 ,1.0
1304.0 ,1.0
1305.0 ,0.9
1306.0 ,0.9
1307.0 ,0.9
1308.0 ,1.1
1309.0 ,1.1
1310.0 ,1.1
1311.0 ,0.9
1312.0 ,0.9
1313.0 ,0.8
1314.0 ,1.0
1315.0 ,1.0
1316.0 ,1.0
1317.0 ,1.0
1318.0 ,1.1
1319.0 ,1.1
1320.0 ,1.0
1321.0 ,1.0
1322.0 ,1.0
1323.0 ,1.0
1324.0 ,1.2
1325.0 ,1.1
1326.0 ,1.1
1327.0 ,1.1
1328.0 ,1.0
1329.0 ,1.0
1330.0 ,0.9
1331.0 ,0.9
1332.0 ,0.9
1333.0 ,1.0
1334.0 ,1.0
1335.0 ,1.1
1336.0 ,1.1
1337.0 ,1.1
1338.0 ,1.1
1339.0 ,1.0
1340.0 ,0.9
1341.0 ,0.9
1342.0 ,0.9
1343.0 ,0.7
1344.0 ,0.7
1345.0 ,0.9
1346.0 ,0.9
1347.0 ,1.0
1348.0 ,1.0
1349.0 ,0.8
1350.0 ,0.8
1351.0 ,0.8
1352.0 ,0.8
1353.0 ,0.8
1354.0 ,0.8
1355.0 ,0.8
1356.0 ,0.8
1357.0 ,0.9
1358.0 ,0.9
1359.0 ,0.7
1360.0 ,0.6
1361.0 ,0.6
1362.0 ,0.6
1363.0 ,0.6
1364.0 ,0.8
1365.0 ,0.8
1366.0 ,0.8
1367.0 ,0.6
1368.0 ,0.6
1369.0 ,0.7
1370.0 ,0.6
1371.0 ,0.6
1372.0 ,0.7
